Time, Velocity
5.100906610488891602e+00, 8.002164223162134604e+00
6.330677747726440430e+00, 8.185665055660605205e+00
7.549240827560424805e+00, 8.052555516617017517e+00
8.768765449523925781e+00, 7.907127470853956730e+00
1.001552891731262207e+01, 2.631833820094825693e+00
1.018721199035644531e+01, 2.433891578751763873e+00
1.032771420478820801e+01, 2.759963263066459227e+00
1.043854808807373047e+01, 3.118740563884549122e+00
1.054734945297241211e+01, 3.428414374800322406e+00
1.065612959861755371e+01, 3.784727830939782489e+00
1.078053712844848633e+01, 4.155429881394029579e+00
1.088935327529907227e+01, 4.492576149446821709e+00
1.099849605560302734e+01, 4.824581407764520158e+00
1.110885238647460938e+01, 5.165197316777059733e+00
1.121702337265014648e+01, 5.508642871589885637e+00
1.132750344276428223e+01, 5.690610118382621430e+00
1.145107078552246094e+01, 6.357373140548117085e+00
1.155987906455993652e+01, 7.042772747654526100e+00
1.167009210586547852e+01, 7.631543439428027931e+00
1.179264855384826660e+01, 8.112712023106114501e+00
1.190033102035522461e+01, 8.508768318947881326e+00
1.200884938240051270e+01, 8.890680343742294767e+00
1.213493990898132324e+01, 9.269482451996807981e+00
1.224473738670349121e+01, 9.630692337659683133e+00
1.235554981231689453e+01, 9.965819192494441481e+00
1.246561861038208008e+01, 1.030837901878515872e+01
1.257419681549072266e+01, 1.065298450046975276e+01
1.269831967353820801e+01, 1.098626779724228086e+01
1.280674862861633301e+01, 1.110755428856980664e+01
1.291765475273132324e+01, 1.163258522481493173e+01
1.304122686386108398e+01, 1.230502309483482293e+01
1.315142917633056641e+01, 1.277012262527471620e+01
1.326159191131591797e+01, 1.314584529367079746e+01
1.338519048690795898e+01, 1.350823779373728684e+01
1.349419808387756348e+01, 1.380660254792468677e+01
1.360407519340515137e+01, 1.410587860417930628e+01
1.372786569595336914e+01, 1.441509558365336652e+01
1.385137820243835449e+01, 1.471779882456194599e+01
1.396310997009277344e+01, 1.498194730174307132e+01
1.407149481773376465e+01, 1.524941850605171823e+01
1.418147897720336914e+01, 1.550322203293897161e+01
1.428982257843017578e+01, 1.577482165707044537e+01
1.439749288558959961e+01, 1.601981797038747146e+01
1.450731849670410156e+01, 1.628556096597778335e+01
1.461646962165832520e+01, 1.650906579475845959e+01
1.472687649726867676e+01, 1.677474899343393488e+01
1.485109043121337891e+01, 1.683636140996652131e+01
1.496042513847351074e+01, 1.726887773065934084e+01
1.507055044174194336e+01, 1.767925345441048535e+01
1.519476461410522461e+01, 1.802724827468982127e+01
1.530402421951293945e+01, 1.829339858678647346e+01
1.542719173431396484e+01, 1.856527136232068997e+01
1.555225300788879395e+01, 1.880249837727864559e+01
1.566191053390502930e+01, 1.903808755862183233e+01
1.576967859268188477e+01, 1.924934056625653511e+01
1.587942910194396973e+01, 1.946951728206324006e+01
1.599103689193725586e+01, 1.968152587155171673e+01
1.609973740577697754e+01, 1.989418193363545129e+01
1.620841646194458008e+01, 2.009228720859402983e+01
1.631848096847534180e+01, 2.031885864335992764e+01
1.644144368171691895e+01, 2.054455350916267520e+01
1.655084943771362305e+01, 2.074531070783833187e+01
1.666072988510131836e+01, 2.095566348678631030e+01
1.676963758468627930e+01, 2.115518905661686944e+01
1.687941551208496094e+01, 2.135139316853146951e+01
1.698866987228393555e+01, 2.154889952751732096e+01
1.709590744972229004e+01, 2.175087347800593207e+01
1.720456504821777344e+01, 2.193812516609239793e+01
1.731425213813781738e+01, 2.213985787196899579e+01
1.742448043823242188e+01, 2.233618254243343770e+01
1.754840254783630371e+01, 2.254817418625373193e+01
1.765575385093688965e+01, 2.273803633855497353e+01
1.776382851600646973e+01, 2.292867254776152564e+01
1.788857579231262207e+01, 2.296788721572499981e+01
1.799642801284790039e+01, 2.321303384662697056e+01
1.810558748245239258e+01, 2.348996655995297189e+01
1.821420240402221680e+01, 2.370454803786089926e+01
1.832265090942382812e+01, 2.389557435230262428e+01
1.843279480934143066e+01, 2.406790113473733328e+01
1.855652070045471191e+01, 2.422361677993155737e+01
1.866518568992614746e+01, 2.430045153387058221e+01
1.878911352157592773e+01, 2.430960169343175536e+01
1.889727520942687988e+01, 2.427465061857860462e+01
1.900742530822753906e+01, 2.423010121243146031e+01
1.911511087417602539e+01, 2.419216039363499604e+01
1.922452497482299805e+01, 2.416852073467499551e+01
1.933413243293762207e+01, 2.416357039020906328e+01
1.944290256500244141e+01, 2.417030730714341402e+01
1.955152797698974609e+01, 2.418156680192398511e+01
1.965982198715209961e+01, 2.419288606510410133e+01
1.976730871200561523e+01, 2.419981987688013092e+01
1.987632989883422852e+01, 2.420255684898947024e+01
1.998547863960266113e+01, 2.420154011777574965e+01
2.009440922737121582e+01, 2.419860922296225070e+01
2.020265650749206543e+01, 2.419560702830046495e+01
2.031167316436767578e+01, 2.419323217135259085e+01
2.041959691047668457e+01, 2.419228062330593332e+01
2.054427480697631836e+01, 2.419248012791404179e+01
2.066935372352600098e+01, 2.419335322866420768e+01
2.079333901405334473e+01, 2.419425472401771415e+01
2.091691422462463379e+01, 2.419481379307006108e+01
2.102734875679016113e+01, 2.419495756383993523e+01
2.113551163673400879e+01, 2.419487147854142250e+01
2.124420380592346191e+01, 2.419467169815207086e+01
2.135314583778381348e+01, 2.419444448176981766e+01
2.146152329444885254e+01, 2.419430041667806819e+01
2.156980967521667480e+01, 2.419423842594202867e+01
2.167846274375915527e+01, 2.419425050069345318e+01
2.180328392982482910e+01, 2.419430529262907470e+01
2.191212248802185059e+01, 2.419435768325948288e+01
2.202044010162353516e+01, 2.419440969730402458e+01
2.212838244438171387e+01, 2.419442856640297990e+01
2.223938846588134766e+01, 2.419442793756974552e+01
2.235123872756958008e+01, 2.419440876744901914e+01
2.245942330360412598e+01, 2.419439595789246411e+01
2.256667327880859375e+01, 2.419439370916101240e+01
2.267444300651550293e+01, 2.419438559452747128e+01
2.278428721427917480e+01, 2.419438685480678330e+01
2.289432549476623535e+01, 2.419438953741396148e+01
2.300402879714965820e+01, 2.419438442375863119e+01
2.311310529708862305e+01, 2.419438696178127302e+01
2.322188115119934082e+01, 2.419439048385329727e+01
2.334639310836791992e+01, 2.419439378987997458e+01
2.345396828651428223e+01, 2.419438792564347906e+01
2.356535792350769043e+01, 2.419430192044687189e+01
2.367406105995178223e+01, 2.419417168108677174e+01
2.378356552124023438e+01, 2.419318969301349043e+01
2.389282941818237305e+01, 2.419194253523846072e+01
2.399996495246887207e+01, 2.418865814353152643e+01
2.411097192764282227e+01, 2.418536176819217332e+01
2.422091245651245117e+01, 2.418025472627476447e+01
2.433124017715454102e+01, 2.417563816162473245e+01
2.444014668464660645e+01, 2.417171275609710079e+01
2.454811120033264160e+01, 2.416820202281106944e+01
2.465592551231384277e+01, 2.416614805714112180e+01
2.476710796356201172e+01, 2.416612238027542503e+01
2.489034390449523926e+01, 2.416813044390341503e+01
2.499931287765502930e+01, 2.416942798797608916e+01
