Time, Acceleration
5.100906610488891602e+00, 1.273027070193475385e+00
6.330677747726440430e+00, 2.312922825087407652e+00
7.549240827560424805e+00, 3.696248649836733957e+00
8.768765449523925781e+00, 8.930208349769108711e-01
1.001552891731262207e+01, 5.133302210293039458e+00
1.018721199035644531e+01, 1.598042610204215341e+00
1.032771420478820801e+01, 2.559174989694775970e+00
1.043854808807373047e+01, 2.831120500913303584e+00
1.054734945297241211e+01, 3.013486157477908822e+00
1.065612959861755371e+01, 3.092716234476172055e+00
1.078053712844848633e+01, 3.116709368378514977e+00
1.088935327529907227e+01, 3.123649132292606101e+00
1.099849605560302734e+01, 4.220689006270287535e+00
1.110885238647460938e+01, 3.200206463255372835e+00
1.121702337265014648e+01, 3.180734912767537281e+00
1.132750344276428223e+01, 1.018269806003985201e-01
1.145107078552246094e+01, 7.811648484833336958e+00
1.155987906455993652e+01, 5.956068088985321474e+00
1.167009210586547852e+01, 4.646195771402635621e+00
1.179264855384826660e+01, 3.829172398492138640e+00
1.190033102035522461e+01, 3.499344550230851780e+00
1.200884938240051270e+01, 4.742155444904011752e+00
1.213493990898132324e+01, 3.424529776993312513e+00
1.224473738670349121e+01, 3.254028414759460475e+00
1.235554981231689453e+01, 3.723703146820680931e+00
1.246561861038208008e+01, 3.555305433062846188e+00
1.257419681549072266e+01, 3.110557551135709087e+00
1.269831967353820801e+01, 6.071779957232872782e+00
1.280674862861633301e+01, 2.430990266067285077e+00
1.291765475273132324e+01, 6.897285533044302142e+00
1.304122686386108398e+01, 5.060196006076479236e+00
1.315142917633056641e+01, 3.927103034937304393e+00
1.326159191131591797e+01, 3.868824793189136635e+00
1.338519048690795898e+01, 3.111109178576580980e+00
1.349419808387756348e+01, 5.029092420635439709e+00
1.360407519340515137e+01, 3.252479003972793326e+00
1.372786569595336914e+01, 5.512964711158554465e+00
1.385137820243835449e+01, 3.630278456686829358e+00
1.396310997009277344e+01, 4.262034409016201231e+00
1.407149481773376465e+01, 3.620048859354204396e+00
1.418147897720336914e+01, 4.329629917338539968e+00
1.428982257843017578e+01, 3.719314612287883293e+00
1.439749288558959961e+01, 4.488346402848627292e+00
1.450731849670410156e+01, 3.506071563190416462e+00
1.461646962165832520e+01, 5.290072496117033118e+00
1.472687649726867676e+01, 4.042925873995134367e+00
1.485109043121337891e+01, 2.058436603943381016e+00
1.496042513847351074e+01, 4.884216497096808496e+00
1.507055044174194336e+01, 3.482541616747707014e+00
1.519476461410522461e+01, 2.709735071108834603e+00
1.530402421951293945e+01, 2.361469374177967762e+00
1.542719173431396484e+01, 2.167431845910924082e+00
1.555225300788879395e+01, 2.065540024866722391e+00
1.566191053390502930e+01, 2.013494030493149900e+00
1.576967859268188477e+01, 1.980941580115500145e+00
1.587942910194396973e+01, 1.956733631731294443e+00
1.599103689193725586e+01, 1.939303708924775549e+00
1.609973740577697754e+01, 1.923796535592017243e+00
1.620841646194458008e+01, 1.910289455278200599e+00
1.631848096847534180e+01, 1.896155010750994796e+00
1.644144368171691895e+01, 1.881218249375664842e+00
1.655084943771362305e+01, 1.867968808725185115e+00
1.666072988510131836e+01, 1.853561158584665636e+00
1.676963758468627930e+01, 1.840244007297163753e+00
1.687941551208496094e+01, 1.826330817322423306e+00
1.698866987228393555e+01, 1.812681710488284192e+00
1.709590744972229004e+01, 1.799164580146964010e+00
1.720456504821777344e+01, 1.786846814499694958e+00
1.731425213813781738e+01, 1.774069562718748161e+00
1.742448043823242188e+01, 1.761193358441912160e+00
1.754840254783630371e+01, 1.746472100862459520e+00
1.765575385093688965e+01, 1.733934138169387795e+00
1.776382851600646973e+01, 1.721246384251170491e+00
1.788857579231262207e+01, 4.464330741209930342e-01
1.799642801284790039e+01, 2.984522077328610301e+00
1.810558748245239258e+01, 2.226422424879422213e+00
1.821420240402221680e+01, 1.829855244103119061e+00
1.832265090942382812e+01, 1.629562506583283943e+00
1.843279480934143066e+01, 1.513591795610151003e+00
1.855652070045471191e+01, 1.034790513300745340e+00
1.866518568992614746e+01, 3.866849205369992104e-01
1.878911352157592773e+01, 1.546837092981262207e-01
1.889727520942687988e+01, 3.958464729727656506e-01
1.900742530822753906e+01, 4.159946702026731113e-01
1.911511087417602539e+01, 2.974265023412176467e-01
1.922452497482299805e+01, 1.243633566682750269e-01
1.933413243293762207e+01, 3.021612930401218824e-02
1.944290256500244141e+01, 9.636409118198911716e-02
1.955152797698974609e+01, 1.165520111192809988e-01
1.965982198715209961e+01, 8.967330781302407239e-02
1.976730871200561523e+01, 4.943307071298656125e-02
1.987632989883422852e+01, 9.908391824666629155e-03
1.998547863960266113e+01, 2.066289382648046555e-02
2.009440922737121582e+01, 2.958378491801143262e-02
2.020265650749206543e+01, 2.641493891511767847e-02
2.031167316436767578e+01, 2.922198425551818246e-02
2.041959691047668457e+01, 1.343743519032201093e-02
2.054427480697631836e+01, 6.568193070795707786e-03
2.066935372352600098e+01, 1.048302924044344775e-02
2.079333901405334473e+01, 7.569222122610796098e-03
2.091691422462463379e+01, 5.547690698852765674e-03
2.102734875679016113e+01, 3.693416690206411269e-03
2.113551163673400879e+01, 2.995259481515732351e-03
2.124420380592346191e+01, 2.902524113191678762e-03
2.135314583778381348e+01, 2.034347073108353724e-03
2.146152329444885254e+01, 1.322030705066281264e-03
2.156980967521667480e+01, 2.225478747539966912e-02
2.167846274375915527e+01, 2.063294368980107991e-03
2.180328392982482910e+01, 2.823420391034039446e-03
2.191212248802185059e+01, 2.474454648484778526e-03
2.202044010162353516e+01, 1.916055270617563790e-03
2.212838244438171387e+01, 1.328223343638076665e-03
2.223938846588134766e+01, 7.883840684194110254e-04
2.235123872756958008e+01, 7.150447438294247129e-03
2.245942330360412598e+01, 2.483703071427346976e-03
2.256667327880859375e+01, 4.131931491111196127e-03
2.267444300651550293e+01, 4.746538509091310573e-03
2.278428721427917480e+01, 4.011513781777164243e-03
2.289432549476623535e+01, 2.383269121518533096e-02
2.300402879714965820e+01, 3.675487671140825925e-03
2.311310529708862305e+01, 3.625965475496916671e-03
2.322188115119934082e+01, 2.947829677131943733e-03
2.334639310836791992e+01, 1.944673542866935927e-03
2.345396828651428223e+01, 1.341967854196166174e-03
2.356535792350769043e+01, 4.224478779544811879e-01
2.367406105995178223e+01, 3.603046486828302974e-01
2.378356552124023438e+01, 1.072309798628335420e+00
2.389282941818237305e+01, 1.313581419596063560e+00
2.399996495246887207e+01, 2.192124865506622555e+00
2.411097192764282227e+01, 2.418826319353163168e+00
2.422091245651245117e+01, 3.182760797816455156e+00
2.433124017715454102e+01, 3.346089282811413490e+00
2.444014668464660645e+01, 4.179746792789565291e+00
2.454811120033264160e+01, 3.729329320669996228e+00
2.465592551231384277e+01, 4.415254186173895867e+00
2.476710796356201172e+01, 3.940458083361478181e+00
2.489034390449523926e+01, 4.369562971644701754e+00
2.499931287765502930e+01, 3.892320506131232261e+00
