Time, Velocity
1.465775966644287109e-01, 2.394683194975123719e+00
1.204862117767333984e+00, 5.522559211541610225e+00
2.255421400070190430e+00, 7.505464902144786343e+00
3.295635700225830078e+00, 7.470833939578765737e+00
4.354584455490112305e+00, 7.010389955999690059e+00
5.491535425186157227e+00, 6.051026623354883505e+00
6.749946832656860352e+00, 8.913541289487969976e+00
8.054561853408813477e+00, 5.686135075950833340e+00
9.296017885208129883e+00, 3.755963451434120248e+00
1.054480624198913574e+01, 2.566058602418665124e+00
1.178827548027038574e+01, 0.000000000000000000e+00
1.323532462120056152e+01, 0.000000000000000000e+00
1.435799050331115723e+01, 0.000000000000000000e+00
