Time, Acceleration
1.465775966644287109e-01, 2.815304427594676362e+00
1.204862117767333984e+00, 3.226189033318031640e+00
2.255421400070190430e+00, 2.569072514948028463e+00
3.295635700225830078e+00, 1.180484393167615664e+00
4.354584455490112305e+00, 1.185419044269416800e+00
5.491535425186157227e+00, 1.154304833279439002e+01
6.749946832656860352e+00, 1.276165109289466582e+00
8.054561853408813477e+00, 4.730986895242841328e+00
9.296017885208129883e+00, 1.987463939897290865e+00
1.054480624198913574e+01, 5.943957880984584108e+00
1.178827548027038574e+01, 0.000000000000000000e+00
1.323532462120056152e+01, 0.000000000000000000e+00
1.435799050331115723e+01, 0.000000000000000000e+00
