Time, Velocity
2.970142364501953125e-01, 2.848844111229509757e+00
1.400046348571777344e+00, 6.515833985830939312e+00
2.560316562652587891e+00, 7.306128811136032297e+00
3.643933057785034180e+00, 7.231837651423029811e+00
5.286937236785888672e+00, 4.721618346473747785e+00
7.104310989379882812e+00, 7.380121697641492062e+00
8.240614652633666992e+00, 5.702563665268374216e+00
9.851664781570434570e+00, 6.215281688519052494e+00
1.098823332786560059e+01, 4.032412090264524997e-03
1.215981411933898926e+01, 8.405685877444432088e-05
1.325361847877502441e+01, 2.099895533826647497e-04
1.441866207122802734e+01, 1.004123712907317592e-03
