Time, Acceleration
2.970142364501953125e-01, 2.686106282344311591e+00
1.400046348571777344e+00, 7.767923958181702560e+00
2.560316562652587891e+00, 1.725983358645651444e+00
3.643933057785034180e+00, 1.472110103134694370e+00
5.286937236785888672e+00, 2.056041383078719420e+00
7.104310989379882812e+00, 4.379356850560021108e+00
8.240614652633666992e+00, 1.217518666064153621e+01
9.851664781570434570e+00, 5.308006079721203641e+00
1.098823332786560059e+01, 5.094481986122011141e-02
1.215981411933898926e+01, 1.882341326936843445e-02
1.325361847877502441e+01, 3.880253808850208513e-02
1.441866207122802734e+01, 9.487146889379639847e-02
