Time, Velocity
4.292643070220947266e-01, 3.240949355954565902e+00
1.492005825042724609e+00, 7.092305768840581948e+00
2.585033178329467773e+00, 7.729176715642755546e+00
3.691312551498413086e+00, 7.399571668417721071e+00
5.297355651855468750e+00, 5.724884924023728061e+00
7.108762025833129883e+00, 4.971915552939250915e+00
8.711988210678100586e+00, 5.856915382399046521e+00
9.879218101501464844e+00, 6.839888247546810796e+00
1.095532917976379395e+01, 2.024690025295178053e+00
1.258261013031005859e+01, 1.078324120807466080e-04
1.369979715347290039e+01, 3.837967003176654540e-04
1.481330370903015137e+01, 3.472280529769461704e-04
