Time, Acceleration
4.292643070220947266e-01, 2.895438489097139634e+00
1.492005825042724609e+00, 5.471930481364117860e+00
2.585033178329467773e+00, 2.750847527830434291e+00
3.691312551498413086e+00, 7.948481011168900823e-01
5.297355651855468750e+00, 3.192416984161698945e+00
7.108762025833129883e+00, 6.968583289022996397e+00
8.711988210678100586e+00, 9.769064437536858492e+00
9.879218101501464844e+00, 4.936824822344972219e+00
1.095532917976379395e+01, 5.056454918855820324e+00
1.258261013031005859e+01, 1.766503261692997130e-03
1.369979715347290039e+01, 3.469236570561286953e-02
1.481330370903015137e+01, 1.093839389468594797e-02
