Time, Acceleration
5.036328554153442383e+00, 1.310142109309678116e+00
6.247825384140014648e+00, 1.803415680667647569e+00
7.593900203704833984e+00, 2.928109223415344964e-01
8.965413093566894531e+00, 7.089160446299880292e+00
1.025389099121093750e+01, 3.132468352334890849e+00
1.048780870437622070e+01, 2.872759524258950314e+00
1.065821695327758789e+01, 5.222467497836967176e+00
1.085913205146789551e+01, 6.302580105170600966e+00
1.101387310028076172e+01, 5.925781279918042266e+00
1.118277621269226074e+01, 2.197561287415987774e+00
1.133567833900451660e+01, 2.537114327336887243e+00
1.156699490547180176e+01, 2.865297074324927085e+00
1.172138619422912598e+01, 3.045127194293740125e+00
1.193912696838378906e+01, 3.115336737742282036e+00
1.210957074165344238e+01, 3.159301736219028101e+00
1.238874530792236328e+01, 3.844685075314644429e+00
1.254438185691833496e+01, 1.249292437019333235e+01
1.286033916473388672e+01, 4.210449382660506501e+00
1.303157973289489746e+01, 3.655293930749590636e+00
1.323350381851196289e+01, 3.321138194760203000e+00
1.346690893173217773e+01, 4.214565193408798649e+00
1.363929057121276855e+01, 3.087874032748584963e+00
1.379633378982543945e+01, 4.500962005243692943e+00
1.399801707267761230e+01, 8.344172714876346930e+00
1.424763727188110352e+01, 4.429986831750762022e+00
1.437368774414062500e+01, 4.771639773948902707e+00
1.454523444175720215e+01, 3.238036572651714629e+00
1.468349814414978027e+01, 4.627438011336136192e+00
1.482413077354431152e+01, 4.169198591970819656e+00
1.496213245391845703e+01, 3.756852892524486620e+00
1.510172629356384277e+01, 5.129549965726522665e+00
1.524225831031799316e+01, 2.812581501289441732e+00
1.541196751594543457e+01, 6.187200710277764415e+00
1.555219268798828125e+01, 3.293302666119268363e+00
1.569253849983215332e+01, 3.125043707477924038e+00
1.584815716743469238e+01, 2.391602120424185962e+00
1.598792552947998047e+01, 5.633358803823862448e-01
1.611220860481262207e+01, 4.216629482857162436e+00
1.622115802764892578e+01, 3.166982155434591828e+00
1.633005166053771973e+01, 2.602506941969942478e+00
1.643909692764282227e+01, 2.312180741659540573e+00
1.654846334457397461e+01, 2.152660079927040115e+00
1.665747284889221191e+01, 2.067502614029344876e+00
1.676600003242492676e+01, 2.017932234300276129e+00
1.687608003616333008e+01, 1.982547452333258464e+00
1.698342037200927734e+01, 1.960485967468467150e+00
1.709339547157287598e+01, 1.941762576987714040e+00
1.720342922210693359e+01, 1.925777456731536219e+00
1.731165599822998047e+01, 1.911106159407193639e+00
1.741942882537841797e+01, 1.897329715540792883e+00
1.752806496620178223e+01, 1.883404212990711146e+00
1.763885879516601562e+01, 1.869749287990282838e+00
1.774801421165466309e+01, 1.856408309808493140e+00
1.785764074325561523e+01, 1.842312501781857126e+00
1.796941471099853516e+01, 1.829194955823755908e+00
1.807892704010009766e+01, 1.815448468266933402e+00
1.818824577331542969e+01, 1.803648322047368247e+00
1.829789853096008301e+01, 1.789774530052254509e+00
1.840584135055541992e+01, 1.777563462137737194e+00
1.851465725898742676e+01, 1.764741915249017801e+00
1.862348508834838867e+01, 1.751652466083897020e+00
1.873376226425170898e+01, 1.738509139080537391e+00
1.884249472618103027e+01, 1.725601357905519162e+00
1.895026707649230957e+01, 4.101767834320471651e-01
1.906128644943237305e+01, 3.508518546084371525e+00
1.917071533203125000e+01, 2.477104235287153955e+00
1.927920389175415039e+01, 1.967273980836238501e+00
1.938791799545288086e+01, 1.696788627744539646e+00
1.949683833122253418e+01, 1.555663108195415756e+00
1.960477232933044434e+01, 1.170552150030621519e+00
1.971475815773010254e+01, 5.505333451739625739e-01
1.982487249374389648e+01, 3.104507705970065493e-02
1.993123960494995117e+01, 2.556603607801289368e-01
2.004009938240051270e+01, 3.369852521860883798e-01
2.014950013160705566e+01, 2.719328558111595573e-01
2.025927662849426270e+01, 1.530665640111146530e-01
2.036728787422180176e+01, 4.306542507060891894e-02
2.047691631317138672e+01, 5.516425401552431385e-02
2.058805727958679199e+01, 6.716732046848608584e-02
2.069585585594177246e+01, 6.437983750147519002e-02
2.080262947082519531e+01, 4.291478159353778743e-02
2.091237473487854004e+01, 1.865816587688605768e-02
2.102123332023620605e+01, 9.221143562938979507e-03
2.112934446334838867e+01, 1.330150135601868358e-02
2.123834919929504395e+01, 1.392914396326216074e-02
2.134674143791198730e+01, 9.907744134550335730e-03
2.145755171775817871e+01, 1.451729950904659394e-02
2.156680202484130859e+01, 4.374715569460866857e-03
2.167638444900512695e+01, 7.142893299229171808e-03
2.178390121459960938e+01, 7.669071440799785956e-03
2.189315986633300781e+01, 2.426362533988821093e-03
2.200263857841491699e+01, 7.884041682853330790e-03
2.211223030090332031e+01, 7.393097308608445606e-03
2.222242975234985352e+01, 5.716524579690781226e-03
2.233259654045104980e+01, 4.166467023092913953e-03
2.244082689285278320e+01, 2.732535718118774427e-03
2.255121922492980957e+01, 1.764094891748774555e-03
