Time, Velocity
5.015320062637329102e+00, 3.178209358980078836e+00
6.202018499374389648e+00, 6.301861780824740333e-05
7.497944355010986328e+00, 3.397005165427717348e-04
8.727957487106323242e+00, 8.970177992465745431e-01
9.960373401641845703e+00, 4.632428653921333073e+00
1.119407725334167480e+01, 9.252228162771567455e+00
1.133627748489379883e+01, 9.772194393152329184e+00
1.147620630264282227e+01, 1.024099710058193402e+01
1.160063838958740234e+01, 1.063144809072398722e+01
1.171171665191650391e+01, 1.097265768413003961e+01
1.183631205558776855e+01, 1.114387280760427323e+01
1.196005964279174805e+01, 1.175017576262026076e+01
1.208444666862487793e+01, 1.238997143523164723e+01
1.219319558143615723e+01, 1.281894737997799716e+01
1.230167746543884277e+01, 1.317920295901297223e+01
1.241167616844177246e+01, 1.352909452288953496e+01
1.252131223678588867e+01, 1.385042451215446846e+01
1.264675951004028320e+01, 1.416725252539383639e+01
1.275695204734802246e+01, 1.446716983420586722e+01
1.288097858428955078e+01, 1.478546104133092065e+01
1.300680685043334961e+01, 1.508668317529693503e+01
1.311593270301818848e+01, 1.535726662106774221e+01
1.324094009399414062e+01, 1.565931545846898487e+01
1.336554288864135742e+01, 1.591889806911535743e+01
1.347537779808044434e+01, 1.618512374684904387e+01
1.358506536483764648e+01, 1.645849078588514303e+01
1.370969605445861816e+01, 1.673787197250590353e+01
1.381969451904296875e+01, 1.686944174415640418e+01
1.394316244125366211e+01, 1.722618465009958655e+01
1.405124235153198242e+01, 1.763548025894623805e+01
1.416021156311035156e+01, 1.795650216713953284e+01
1.426699805259704590e+01, 1.824036362533094291e+01
1.437637233734130859e+01, 1.848856793678229948e+01
1.450169038772583008e+01, 1.875242303040211667e+01
1.461016321182250977e+01, 1.896856143925943172e+01
1.473351860046386719e+01, 1.921196789655914117e+01
1.484374690055847168e+01, 1.942583245320220442e+01
1.495214462280273438e+01, 1.963944737303847177e+01
1.506001949310302734e+01, 1.985262253099947927e+01
1.516905498504638672e+01, 2.005305827756063763e+01
1.527735090255737305e+01, 2.027685278446632111e+01
1.540211105346679688e+01, 2.050398867561236571e+01
1.551274275779724121e+01, 2.070741156298170083e+01
1.562210988998413086e+01, 2.090982538097693322e+01
1.573066210746765137e+01, 2.111001416975193834e+01
1.583926081657409668e+01, 2.130549154690825731e+01
1.594813585281372070e+01, 2.150300969099940573e+01
1.605680942535400391e+01, 2.171516104307919548e+01
1.618144845962524414e+01, 2.192795363153681976e+01
1.629165577888488770e+01, 2.213304959844633046e+01
1.640246081352233887e+01, 2.231107966818012400e+01
1.651062154769897461e+01, 2.251433618811469373e+01
1.661959886550903320e+01, 2.270032791858797694e+01
1.672824621200561523e+01, 2.288431864415711559e+01
1.683693218231201172e+01, 2.297663335725619405e+01
1.696150183677673340e+01, 2.318757735301784706e+01
1.707080340385437012e+01, 2.350308177822395095e+01
1.719412374496459961e+01, 2.374652655367271237e+01
1.730402255058288574e+01, 2.393278809307916077e+01
1.741246032714843750e+01, 2.410374101167126426e+01
1.752213025093078613e+01, 2.424455752375214246e+01
1.763154911994934082e+01, 2.431375061943076332e+01
1.774042105674743652e+01, 2.431794938307064058e+01
1.784948039054870605e+01, 2.428205440512218871e+01
1.795975565910339355e+01, 2.423045386049700056e+01
1.806942725181579590e+01, 2.419203304362272178e+01
1.817862558364868164e+01, 2.416911801840358720e+01
1.830391263961791992e+01, 2.416402268046851987e+01
1.841514587402343750e+01, 2.417202295109220600e+01
1.852305054664611816e+01, 2.418442272904567858e+01
1.863256120681762695e+01, 2.419409513005823698e+01
1.874449086189270020e+01, 2.420069834985572399e+01
1.885308980941772461e+01, 2.420221239982562622e+01
1.896320843696594238e+01, 2.420061711160427365e+01
1.907208752632141113e+01, 2.419760347937641498e+01
1.918192100524902344e+01, 2.419496914773684182e+01
1.928930664062500000e+01, 2.419302235841053061e+01
1.939722132682800293e+01, 2.419237031515519476e+01
1.950685286521911621e+01, 2.419258973759840359e+01
1.961622500419616699e+01, 2.419332834036041291e+01
1.972517728805541992e+01, 2.419410874146292301e+01
