Time, Velocity
5.137436389923095703e+00, 1.623363937710433635e+00
5.273685455322265625e+00, 2.219824681810278130e-02
5.417284011840820312e+00, 8.775508642906298951e-03
5.569417476654052734e+00, 5.188942022548743462e-03
5.746877431869506836e+00, 1.712469132114504333e-03
5.866274833679199219e+00, 6.032087659893052307e-04
5.973553419113159180e+00, 3.169747676511601182e-04
6.103258609771728516e+00, 1.516917366097216729e-04
6.212400197982788086e+00, 2.493502545942938515e-04
6.323982000350952148e+00, 2.834557341183960126e-04
6.441720008850097656e+00, 9.971169069212050312e-06
6.582698822021484375e+00, 1.379955909679354993e-04
6.723464488983154297e+00, 2.344767255028662890e-04
6.845912456512451172e+00, 6.618415703433352037e-04
6.957422494888305664e+00, 2.572707438751954044e-05
7.103659629821777344e+00, 2.926391964509975877e-04
7.235105037689208984e+00, 2.517870892356611985e-05
7.389395475387573242e+00, 2.684750103119391894e-04
7.571166276931762695e+00, 1.494945434874813263e-04
7.687053442001342773e+00, 4.314494150523341719e-04
7.827408790588378906e+00, 2.193283624462577649e-04
7.971260309219360352e+00, 3.857865626570841145e-04
8.085487604141235352e+00, 1.711897824332379346e-05
8.231636524200439453e+00, 6.754455439639631131e-02
8.340638875961303711e+00, 1.930284287227786166e-01
8.477635860443115234e+00, 6.333868817104091331e-01
8.627291202545166016e+00, 9.754080579372492732e-01
8.756411552429199219e+00, 1.437381512205963885e+00
8.866212129592895508e+00, 1.871432472900871558e+00
9.007902383804321289e+00, 2.360039150742289760e+00
9.149562120437622070e+00, 2.673854293780718816e+00
9.254916429519653320e+00, 3.068803501812927603e+00
9.393736839294433594e+00, 3.447697846422464352e+00
9.519297838211059570e+00, 3.836249324450099696e+00
9.665164709091186523e+00, 4.307268488169553322e+00
9.799261331558227539e+00, 4.686154613396821489e+00
9.922481536865234375e+00, 5.087469935368143403e+00
1.004958486557006836e+01, 5.517862948621946373e+00
1.021203780174255371e+01, 5.688085582030913301e+00
1.036777377128601074e+01, 6.630537728153936605e+00
1.048538088798522949e+01, 7.346165475877623585e+00
1.061557912826538086e+01, 7.907563817817507612e+00
1.073612022399902344e+01, 8.367791825679265827e+00
1.086930394172668457e+01, 8.834076211641455956e+00
1.099719166755676270e+01, 9.208346663201789184e+00
1.113345694541931152e+01, 9.581408170588119333e+00
1.124065637588500977e+01, 9.952878703920376324e+00
1.137770509719848633e+01, 1.033283712028960544e+01
1.150561594963073730e+01, 1.079288894872897586e+01
1.165140151977539062e+01, 1.114651261687714623e+01
1.177719950675964355e+01, 1.138162000605105817e+01
1.194236397743225098e+01, 1.218497502749295336e+01
1.204762363433837891e+01, 1.275991637467183715e+01
1.220734262466430664e+01, 1.322132787645636043e+01
1.234379720687866211e+01, 1.369520801809257016e+01
1.247641468048095703e+01, 1.400111520628236050e+01
1.257734775543212891e+01, 1.430175756454782388e+01
1.270749402046203613e+01, 1.459900258121442285e+01
1.281753659248352051e+01, 1.488499869557966448e+01
1.293583631515502930e+01, 1.523747257014543699e+01
