Time, Acceleration
5.137436389923095703e+00, 4.814318106670093300e+00
5.273685455322265625e+00, 2.245584667237605103e+01
5.417284011840820312e+00, 2.535795465995448542e-02
5.569417476654052734e+00, 3.612981315459550674e-02
5.746877431869506836e+00, 2.246625101953259040e-02
5.866274833679199219e+00, 1.195406543738039042e-02
5.973553419113159180e+00, 1.180189845708606508e-02
6.103258609771728516e+00, 7.452103474552647031e-03
6.212400197982788086e+00, 1.005877737693785905e-02
6.323982000350952148e+00, 1.373876628802348822e-02
6.441720008850097656e+00, 4.458953884156069414e-03
6.582698822021484375e+00, 1.095628606659504282e-03
6.723464488983154297e+00, 9.978519293661889875e-03
6.845912456512451172e+00, 3.808124823293156103e-02
6.957422494888305664e+00, 7.490899456403642825e-03
7.103659629821777344e+00, 7.171701839507245782e-03
7.235105037689208984e+00, 5.857786959690193876e-03
7.389395475387573242e+00, 1.161352644529988973e-02
7.571166276931762695e+00, 7.271727403324405523e-03
7.687053442001342773e+00, 1.148647921162280171e-02
7.827408790588378906e+00, 1.423639610250262630e-02
7.971260309219360352e+00, 1.770143759227448335e-02
8.085487604141235352e+00, 8.507175620120082521e-03
8.231636524200439453e+00, 2.666287863978034633e-01
8.340638875961303711e+00, 3.016055880429976632e+00
8.477635860443115234e+00, 2.899305172033245004e+00
8.627291202545166016e+00, 3.048202216203227621e+00
8.756411552429199219e+00, 3.474761976054017598e+00
8.866212129592895508e+00, 3.524753677350207060e+00
9.007902383804321289e+00, 3.197098645550371820e+00
9.149562120437622070e+00, 2.810485684832142450e+00
9.254916429519653320e+00, 2.837225289975470410e+00
9.393736839294433594e+00, 2.994955059671807085e+00
9.519297838211059570e+00, 3.080965245235344874e+00
9.665164709091186523e+00, 3.112810734129416890e+00
9.799261331558227539e+00, 3.124234217468980113e+00
9.922481536865234375e+00, 3.132933287905270703e+00
1.004958486557006836e+01, 3.155605643325795295e+00
1.021203780174255371e+01, 1.631791158096140004e-01
1.036777377128601074e+01, 7.184084045956828035e+00
1.048538088798522949e+01, 5.689888235426952434e+00
1.061557912826538086e+01, 4.316900482009358164e+00
1.073612022399902344e+01, 3.525515467793337798e+00
1.086930394172668457e+01, 3.004611625277752829e+00
1.099719166755676270e+01, 3.084027703445813895e+00
1.113345694541931152e+01, 3.113007910422984192e+00
1.124065637588500977e+01, 3.292365704700837448e+00
1.137770509719848633e+01, 3.220555386667856457e+00
