Time, Velocity
5.125666856765747070e+00, 7.885679065665284426e+00
5.246801376342773438e+00, 7.290899738010016229e+00
5.390376567840576172e+00, 6.893810244566297207e+00
5.533020019531250000e+00, 6.801687475965750629e+00
5.640090942382812500e+00, 7.088230063384467705e+00
5.797977685928344727e+00, 7.471341886373250141e+00
5.925806999206542969e+00, 7.871594042567655158e+00
6.046655416488647461e+00, 8.278083141229208408e+00
6.174160957336425781e+00, 8.552393737394876183e+00
6.311896324157714844e+00, 8.390109606229508188e+00
6.451568603515625000e+00, 7.868897915167486268e+00
6.560279846191406250e+00, 7.200160646920505059e+00
6.731848716735839844e+00, 6.885371213717697003e+00
6.841657638549804688e+00, 6.727094020816711151e+00
6.947896242141723633e+00, 6.958880148745272720e+00
7.091768026351928711e+00, 7.316486016464692987e+00
7.214178562164306641e+00, 7.691913047437184403e+00
7.339236021041870117e+00, 8.078945086360683092e+00
7.471322059631347656e+00, 8.431037966467819444e+00
7.592453241348266602e+00, 8.587276398225709428e+00
7.709636211395263672e+00, 8.250590699887933255e+00
7.831692934036254883e+00, 7.557225061297072166e+00
8.007001638412475586e+00, 7.272867769344672162e+00
8.132339477539062500e+00, 7.317974772118815530e+00
8.260153532028198242e+00, 7.629743617491902441e+00
8.408602952957153320e+00, 7.911388577346843753e+00
8.522896766662597656e+00, 8.253107073955725070e+00
8.627653837203979492e+00, 7.873414969787743800e+00
8.770631074905395508e+00, 7.157706599710905948e+00
8.906037569046020508e+00, 6.233886732959702748e+00
9.050669908523559570e+00, 5.222027208744225213e+00
9.206650972366333008e+00, 3.888536860742684453e+00
9.359989404678344727e+00, 2.609804192253325716e+00
9.561817884445190430e+00, 1.926594449560913969e+00
9.698900938034057617e+00, 1.546572108365491305e+00
9.809790134429931641e+00, 1.760499231227472983e+00
9.930520057678222656e+00, 2.155492744007855510e+00
1.004137086868286133e+01, 2.441907160235427643e+00
1.015831756591796875e+01, 2.831545284390869277e+00
1.030028843879699707e+01, 3.239593001225333779e+00
1.044814825057983398e+01, 3.560809183593664162e+00
1.057163715362548828e+01, 4.035656791651805797e+00
1.069379425048828125e+01, 4.327607123522691168e+00
1.081058335304260254e+01, 4.778052346567210229e+00
1.095139956474304199e+01, 5.207498776404304586e+00
1.109387874603271484e+01, 5.145623405871039502e+00
1.122796583175659180e+01, 5.000946257540813455e+00
1.134496712684631348e+01, 5.150123589385388279e+00
1.146813035011291504e+01, 5.301965982542940381e+00
1.162435102462768555e+01, 5.414970947336481544e+00
1.172821021080017090e+01, 6.177271055868230221e+00
1.184545612335205078e+01, 6.838345758539279728e+00
1.197830343246459961e+01, 7.525225241382729635e+00
1.208988213539123535e+01, 8.077761858697922293e+00
1.224132108688354492e+01, 8.564321320724731734e+00
1.235984587669372559e+01, 8.950073800968832316e+00
1.247785902023315430e+01, 9.367319702467362674e+00
1.260006618499755859e+01, 9.822349773712147680e+00
1.273992490768432617e+01, 1.022429095350280903e+01
1.287995052337646484e+01, 1.062596720835368913e+01
1.300951218605041504e+01, 1.093274721636396229e+01
1.311730885505676270e+01, 1.113384631411348913e+01
1.322807240486145020e+01, 1.139481679094338595e+01
1.335053849220275879e+01, 1.210515690330359995e+01
1.352676749229431152e+01, 1.277442451696515313e+01
1.388049721717834473e+01, 1.356036276969960142e+01
1.401611757278442383e+01, 1.411525055621158664e+01
1.413920044898986816e+01, 1.446427876949729452e+01
1.426368045806884766e+01, 1.471037123655830570e+01
1.437153100967407227e+01, 1.496712511427414505e+01
1.449443125724792480e+01, 1.523301026117448842e+01
1.460460376739501953e+01, 1.551412905262304420e+01
1.471363162994384766e+01, 1.579030349295195279e+01
1.483796024322509766e+01, 1.607517026291609952e+01
1.496135568618774414e+01, 1.637965588636755143e+01
1.509025120735168457e+01, 1.663285778322503816e+01
1.521489405632019043e+01, 1.688601721808773348e+01
