Time, Acceleration
5.125666856765747070e+00, 5.594318898784170102e+00
5.246801376342773438e+00, 4.609269298034620377e+00
5.390376567840576172e+00, 3.602676502533287639e+00
5.533020019531250000e+00, 1.195283163284436290e+00
5.640090942382812500e+00, 2.475445259851798419e+00
5.797977685928344727e+00, 3.377583293821394772e+00
5.925806999206542969e+00, 3.280742816503229076e+00
6.046655416488647461e+00, 3.161271516141754390e+00
6.174160957336425781e+00, 1.963194096453702020e+00
6.311896324157714844e+00, 2.826050742894155920e+00
6.451568603515625000e+00, 5.180578724117241407e+00
6.560279846191406250e+00, 5.202623985738457968e+00
6.731848716735839844e+00, 2.307106138752791580e+00
6.841657638549804688e+00, 8.468602424886615410e-01
6.947896242141723633e+00, 2.603492621058789869e+00
7.091768026351928711e+00, 3.127594226433900282e+00
7.214178562164306641e+00, 4.546599923236572138e+00
7.339236021041870117e+00, 3.708489695762946514e+00
7.471322059631347656e+00, 3.055950946505929799e+00
7.592453241348266602e+00, 2.323664034772262799e+00
7.709636211395263672e+00, 3.920900880958311241e+00
7.831692934036254883e+00, 4.876705510398345211e+00
8.007001638412475586e+00, 3.370640912751770468e+00
8.132339477539062500e+00, 2.331362116581365385e+00
8.260153532028198242e+00, 2.969190144274203469e+00
8.408602952957153320e+00, 2.912015322189516642e+00
8.522896766662597656e+00, 3.368503996410659340e+00
8.627653837203979492e+00, 4.790816594407631079e+00
8.770631074905395508e+00, 6.316854318940406721e+00
8.906037569046020508e+00, 3.970545423884490166e+00
9.050669908523559570e+00, 1.343626636122814944e+01
9.206650972366333008e+00, 9.246882305837596405e+00
9.359989404678344727e+00, 5.938472985247141622e+00
9.561817884445190430e+00, 4.376046222433947364e+00
9.698900938034057617e+00, 3.226776559584090265e-01
9.809790134429931641e+00, 2.380252895239701960e+00
9.930520057678222656e+00, 2.949970113006585848e+00
1.004137086868286133e+01, 2.675902196234178465e+00
1.015831756591796875e+01, 2.719030764480630413e+00
1.030028843879699707e+01, 2.891325114853029010e+00
