Time, Acceleration
5.005566358566284180e+00, 3.058768100828919145e+00
5.118901252746582031e+00, 2.796365302657247920e+00
5.227361440658569336e+00, 3.371466924893223194e+00
5.339323997497558594e+00, 3.902748355612778663e+00
5.458441734313964844e+00, 3.819826441040855780e+00
5.590422153472900391e+00, 2.108127438278359911e+00
5.705565452575683594e+00, 3.199060487512983997e+00
5.828817367553710938e+00, 3.757952156673705524e+00
5.954909563064575195e+00, 3.926506821669685010e+00
6.078083515167236328e+00, 3.700091962507061627e+00
6.207349061965942383e+00, 1.938888646189247833e+00
6.336473941802978516e+00, 2.864436483517792453e+00
6.456580400466918945e+00, 5.354233493022277912e+00
6.581017971038818359e+00, 3.949071429777785802e+00
6.686931371688842773e+00, 2.489362173149372914e+00
6.790367126464843750e+00, 1.206230527240220951e+00
6.931400775909423828e+00, 3.485314001205953804e+00
7.039588451385498047e+00, 3.420246174339507395e+00
7.146336078643798828e+00, 2.772984598242435261e+00
7.292719125747680664e+00, 3.140439413765256482e+00
7.403810501098632812e+00, 1.288880068796440792e+00
7.587652683258056641e+00, 3.241849267797709100e+00
7.766996383666992188e+00, 4.832415152434753836e+00
7.888835430145263672e+00, 3.294444134314518546e+00
8.014023303985595703e+00, 6.302237623417611401e-01
8.134155035018920898e+00, 3.575212884101814037e+00
8.239430427551269531e+00, 2.710846034122266879e+00
8.363452434539794922e+00, 2.603830958065887824e+00
8.487716674804687500e+00, 3.156238580589393550e+00
8.613133430480957031e+00, 3.132318866880998698e+00
8.735072851181030273e+00, 2.863750075564296615e+00
8.858657836914062500e+00, 5.604248371497680736e+00
8.983536481857299805e+00, 6.597391958205904849e+00
9.110785245895385742e+00, 4.165038415499534352e+00
9.220414400100708008e+00, 1.305986816513268245e+01
9.344492673873901367e+00, 9.869757376838554919e+00
9.477912425994873047e+00, 7.514849594303763425e+00
9.594101905822753906e+00, 5.576959982451168862e+00
9.707484483718872070e+00, 1.180514567374738144e+00
9.845206022262573242e+00, 1.942209262413753690e+00
9.958667278289794922e+00, 2.505634830733804996e+00
1.007732200622558594e+01, 2.777008515453810666e+00
1.020151782035827637e+01, 2.985644156363329582e+00
1.034155178070068359e+01, 3.083583070515576896e+00
1.045206570625305176e+01, 3.112900392957040907e+00
1.058961844444274902e+01, 3.122196557130318961e+00
1.072096896171569824e+01, 3.523170239169823414e+00
1.086917734146118164e+01, 7.119284294607044483e-01
1.097654414176940918e+01, 6.235342414786803067e-01
1.110148310661315918e+01, 2.280116207522907334e+00
1.121110773086547852e+01, 1.377385365138927842e-01
1.133956170082092285e+01, 8.994613577248875558e+00
1.145839786529541016e+01, 5.983440646007140984e+00
1.160150408744812012e+01, 4.550215092907802017e+00
1.173985624313354492e+01, 3.790342047590043340e+00
1.189298915863037109e+01, 3.953011099259227112e+00
1.205853199958801270e+01, 2.316575692392300656e+00
1.221152186393737793e+01, 1.886662561135130201e+00
1.234986639022827148e+01, 2.872671564765618690e+00
1.246966576576232910e+01, 3.061844679272332392e+00
1.258010959625244141e+01, 3.068353110632114245e+00
1.271939826011657715e+01, 3.103795099212251163e+00
1.284296989440917969e+01, 3.897942773656005944e+00
1.297102022171020508e+01, 2.878857298293529876e+00
1.309388947486877441e+01, 6.803828475541542353e+00
1.322593903541564941e+01, 4.732547434341580761e+00
1.334358525276184082e+01, 3.911749263857226655e+00
1.348718976974487305e+01, 3.737651163028625767e+00
1.360515928268432617e+01, 5.517826275565719918e+00
1.375585532188415527e+01, 4.206429875769725157e+00
1.388220643997192383e+01, 5.103579896830722440e+00
1.400627899169921875e+01, 3.860343470022850276e+00
1.411967658996582031e+01, 4.445937268809660559e+00
1.422677445411682129e+01, 3.222369635537046584e+00
1.435304307937622070e+01, 3.940732815904524511e+00
1.455981206893920898e+01, 3.279131949914793953e+00
1.481103825569152832e+01, 3.380782346395616589e+00
1.492573165893554688e+01, 3.694830230578428854e+00
1.504864716529846191e+01, 1.447140576566323888e+00
1.517644190788269043e+01, 4.381485071772784679e+00
1.528215050697326660e+01, 3.125941158672389086e+00
1.544254970550537109e+01, 2.673876397381907744e+00
1.556444597244262695e+01, 2.291354276609983920e+00
1.569345951080322266e+01, 2.111031114023567135e+00
1.581561899185180664e+01, 2.048030703652370388e+00
1.592170143127441406e+01, 1.987545055165401475e+00
1.604991507530212402e+01, 1.974238315541063438e+00
1.617443394660949707e+01, 1.957578928244902317e+00
1.630141687393188477e+01, 1.938343472371772513e+00
1.645406508445739746e+01, 1.908581518559663071e+00
1.661676263809204102e+01, 1.888052319247679689e+00
1.675123548507690430e+01, 1.871278916869071995e+00
1.699015569686889648e+01, 1.836995459927084573e+00
1.710795235633850098e+01, 1.821771531878972672e+00
1.722934055328369141e+01, 1.809770217632028944e+00
1.735858392715454102e+01, 1.792868744745634624e+00
1.746328377723693848e+01, 1.779850377000773642e+00
1.758835601806640625e+01, 1.765043427547301480e+00
1.771298956871032715e+01, 1.751524702075343942e+00
1.784086418151855469e+01, 1.735678215043176431e+00
1.796334767341613770e+01, 1.721108647308468687e+00
1.808861017227172852e+01, 4.448691464882261193e-01
1.819832229614257812e+01, 2.914023506858781420e+00
1.833865261077880859e+01, 2.106214137830573652e+00
1.846178102493286133e+01, 1.692397430839863937e+00
1.859551382064819336e+01, 1.571325244329068838e+00
1.874120044708251953e+01, 1.388951419883275085e+00
1.887350344657897949e+01, 6.729090640685740921e-01
1.898498058319091797e+01, 1.480690662114159672e-01
1.910729122161865234e+01, 7.217630987492645867e-01
1.920816826820373535e+01, 8.906348613986361240e-01
1.933985400199890137e+01, 7.395805455549068208e-01
1.944440221786499023e+01, 3.400928089397316501e-01
1.956877660751342773e+01, 1.011056185708065214e-01
1.969117903709411621e+01, 3.133700600330183716e-01
1.981943416595458984e+01, 4.467527711045163330e-01
1.993840909004211426e+01, 4.406160567431745001e-01
2.005592656135559082e+01, 2.484555529078004699e-01
2.016845393180847168e+01, 3.308547931421519650e-02
2.027110338211059570e+01, 2.528700840070946532e-01
2.040118479728698730e+01, 3.134662635329785174e-01
2.051967239379882812e+01, 2.093882016801697776e-01
2.064334702491760254e+01, 7.013182843271274780e-02
2.076883196830749512e+01, 4.253351527812327532e-02
2.090361404418945312e+01, 1.067601940996422138e-01
2.102853107452392578e+01, 1.163342795132113056e-01
2.120729756355285645e+01, 1.117210912302584874e-01
2.134244775772094727e+01, 4.922987783836478559e-02
2.146849703788757324e+01, 2.266009178113756808e-02
2.170872116088867188e+01, 4.754077235309477067e-02
2.184666132926940918e+01, 7.882942604994877533e-02
2.198941612243652344e+01, 8.907303061652906140e-02
2.211781358718872070e+01, 5.122133634513417744e-02
2.222573304176330566e+01, 6.817552603056303839e-03
2.233984923362731934e+01, 8.935309190588458517e-02
2.246227979660034180e+01, 1.149641102655968444e-01
2.258835721015930176e+01, 9.664066421379852168e-02
2.270538997650146484e+01, 3.688422165464855934e-02
2.282909965515136719e+01, 1.463404762107858165e-02
2.293629240989685059e+01, 4.276681311853759021e-02
2.305964446067810059e+01, 4.785757826638403767e-02
2.318454027175903320e+01, 3.227146710249072237e-02
2.329248118400573730e+01, 1.274145196826538887e-02
2.342276597023010254e+01, 4.729576007950683607e-03
2.353352785110473633e+01, 1.552094735127686372e-02
2.364735126495361328e+01, 4.646971341534106292e-01
2.377929306030273438e+01, 3.993331190530388652e-01
