Time, Velocity
5.005566358566284180e+00, 8.247112833724788317e+00
5.118901252746582031e+00, 8.456623700176594483e+00
5.227361440658569336e+00, 8.260228131960916542e+00
5.339323997497558594e+00, 7.868267176406416041e+00
5.458441734313964844e+00, 7.344938684727020828e+00
5.590422153472900391e+00, 7.144766595909150197e+00
5.705565452575683594e+00, 7.288450912818921879e+00
5.828817367553710938e+00, 7.585230222783599707e+00
5.954909563064575195e+00, 7.923741762172626935e+00
6.078083515167236328e+00, 8.284608796257680652e+00
6.207349061965942383e+00, 8.537626716453502240e+00
6.336473941802978516e+00, 8.363465119846758000e+00
6.456580400466918945e+00, 7.791727428422180246e+00
6.581017971038818359e+00, 7.301644980127321993e+00
6.686931371688842773e+00, 7.024321208158638363e+00
6.790367126464843750e+00, 6.969968743630028385e+00
6.931400775909423828e+00, 7.236720106189332924e+00
7.039588451385498047e+00, 7.505162512873750913e+00
7.146336078643798828e+00, 7.852191604316048235e+00
7.292719125747680664e+00, 8.246893737221606457e+00
7.403810501098632812e+00, 8.477124848999910256e+00
7.587652683258056641e+00, 8.344199947184346655e+00
7.766996383666992188e+00, 7.902323700949302143e+00
7.888835430145263672e+00, 6.867775557442682199e+00
8.014023303985595703e+00, 6.818093152245836563e+00
8.134155035018920898e+00, 7.040946275408916932e+00
8.239430427551269531e+00, 7.356398189215551220e+00
8.363452434539794922e+00, 7.700512388674674469e+00
8.487716674804687500e+00, 8.102670771090490831e+00
8.613133430480957031e+00, 8.448763282865122903e+00
8.735072851181030273e+00, 8.567348303434661361e+00
8.858657836914062500e+00, 8.035856927336137545e+00
8.983536481857299805e+00, 7.230064353290302392e+00
9.110785245895385742e+00, 6.559343493154883298e+00
9.220414400100708008e+00, 5.731479583658225962e+00
9.344492673873901367e+00, 4.202622998080619787e+00
9.477912425994873047e+00, 3.307386954757087771e+00
9.594101905822753906e+00, 2.544604580588342824e+00
9.707484483718872070e+00, 2.256366384727801488e+00
9.845206022262573242e+00, 2.411688454496387912e+00
9.958667278289794922e+00, 2.681184210714194993e+00
1.007732200622558594e+01, 3.014806044265375018e+00
1.020151782035827637e+01, 3.391539345823683771e+00
1.034155178070068359e+01, 3.736658647531974520e+00
1.045206570625305176e+01, 4.157067133799480452e+00
1.058961844444274902e+01, 4.577165321168639167e+00
1.072096896171569824e+01, 4.938016113041419075e+00
1.086917734146118164e+01, 5.235851317510477720e+00
1.097654414176940918e+01, 5.143277877155968625e+00
1.110148310661315918e+01, 5.294908264436580581e+00
1.121110773086547852e+01, 5.382433390706130361e+00
1.133956170082092285e+01, 6.020661781992997952e+00
1.145839786529541016e+01, 6.926941012070835235e+00
1.160150408744812012e+01, 7.530944647318247753e+00
1.173985624313354492e+01, 8.003353447625137562e+00
1.189298915863037109e+01, 8.647534810541785077e+00
1.205853199958801270e+01, 9.046141717880502142e+00
1.221152186393737793e+01, 9.268890696700985643e+00
1.234986639022827148e+01, 9.597523200995976111e+00
1.246966576576232910e+01, 9.930311783281553062e+00
1.258010959625244141e+01, 1.029193845347568370e+01
1.271939826011657715e+01, 1.067437855071539232e+01
1.284296989440917969e+01, 1.102022809563917072e+01
1.297102022171020508e+01, 1.113626564659378637e+01
1.309388947486877441e+01, 1.175141179985701712e+01
1.322593903541564941e+01, 1.237981033360141758e+01
1.334358525276184082e+01, 1.272459617484188321e+01
1.348718976974487305e+01, 1.333723473476860910e+01
1.360515928268432617e+01, 1.370643263029722903e+01
1.375585532188415527e+01, 1.401306596103997393e+01
1.388220643997192383e+01, 1.442349079200397632e+01
1.400627899169921875e+01, 1.471633452540614506e+01
1.411967658996582031e+01, 1.498943038674354433e+01
1.422677445411682129e+01, 1.526420078155403992e+01
1.435304307937622070e+01, 1.554568622351562013e+01
1.455981206893920898e+01, 1.574165174013887381e+01
1.481103825569152832e+01, 1.621902326887398971e+01
1.492573165893554688e+01, 1.677888306470762458e+01
1.504864716529846191e+01, 1.682538111321286323e+01
1.517644190788269043e+01, 1.731374320301310732e+01
1.528215050697326660e+01, 1.774326105364173500e+01
1.544254970550537109e+01, 1.801172214598749832e+01
1.556444597244262695e+01, 1.844802898353739451e+01
1.569345951080322266e+01, 1.872916139538055447e+01
1.581561899185180664e+01, 1.889241637414526309e+01
1.592170143127441406e+01, 1.918928567700131893e+01
1.604991507530212402e+01, 1.943890588728564950e+01
1.617443394660949707e+01, 1.967372310212986264e+01
1.630141687393188477e+01, 1.993028049304198746e+01
1.645406508445739746e+01, 2.022854554333306965e+01
1.661676263809204102e+01, 2.045038525195742452e+01
1.675123548507690430e+01, 2.069301062803665303e+01
1.699015569686889648e+01, 2.119322553117795493e+01
1.710795235633850098e+01, 2.142118310425523475e+01
1.722934055328369141e+01, 2.161218208556586262e+01
1.735858392715454102e+01, 2.186155888908190903e+01
1.746328377723693848e+01, 2.207801498924003170e+01
1.758835601806640625e+01, 2.229528651602723599e+01
1.771298956871032715e+01, 2.250919176445143677e+01
1.784086418151855469e+01, 2.272840546461853961e+01
1.796334767341613770e+01, 2.294235822755047138e+01
1.808861017227172852e+01, 2.295348758623126173e+01
1.819832229614257812e+01, 2.328911425897226195e+01
1.833865261077880859e+01, 2.358962426555875780e+01
1.846178102493286133e+01, 2.386679723705161038e+01
1.859551382064819336e+01, 2.402583740943345703e+01
1.874120044708251953e+01, 2.428200659591399457e+01
1.887350344657897949e+01, 2.440039811399283565e+01
1.898498058319091797e+01, 2.441793153333443200e+01
1.910729122161865234e+01, 2.435665242747639425e+01
1.920816826820373535e+01, 2.425333661659367124e+01
1.933985400199890137e+01, 2.415697240277420121e+01
1.944440221786499023e+01, 2.409878142661299094e+01
1.956877660751342773e+01, 2.408908130096362044e+01
1.969117903709411621e+01, 2.410965791587214113e+01
1.981943416595458984e+01, 2.416363588347123681e+01
1.993840909004211426e+01, 2.420468611324421815e+01
2.005592656135559082e+01, 2.426566346999473467e+01
2.016845393180847168e+01, 2.427535652775684838e+01
2.027110338211059570e+01, 2.425501513488408634e+01
2.040118479728698730e+01, 2.421878480642388354e+01
2.051967239379882812e+01, 2.418260034675419945e+01
2.064334702491760254e+01, 2.416657961613395855e+01
2.076883196830749512e+01, 2.416609129926558808e+01
2.090361404418945312e+01, 2.417624656454756860e+01
2.102853107452392578e+01, 2.418514292357349760e+01
2.120729756355285645e+01, 2.418941370832824944e+01
2.134244775772094727e+01, 2.421289636141500168e+01
2.146849703788757324e+01, 2.421617717852503660e+01
2.170872116088867188e+01, 2.421204181529788357e+01
2.184666132926940918e+01, 2.420482973316660136e+01
2.198941612243652344e+01, 2.420113499822253900e+01
2.211781358718872070e+01, 2.416696869528875879e+01
2.222573304176330566e+01, 2.416403884822591763e+01
2.233984923362731934e+01, 2.417025905609021308e+01
2.246227979660034180e+01, 2.418062225242660546e+01
2.258835721015930176e+01, 2.419752037906778597e+01
2.270538997650146484e+01, 2.420590936029199725e+01
2.282909965515136719e+01, 2.420666162874589844e+01
2.293629240989685059e+01, 2.420293272348396485e+01
2.305964446067810059e+01, 2.419702383060852213e+01
2.318454027175903320e+01, 2.419243435988675017e+01
2.329248118400573730e+01, 2.419006833972019166e+01
2.342276597023010254e+01, 2.418980720868723822e+01
2.353352785110473633e+01, 2.419114707591067059e+01
2.364735126495361328e+01, 2.419348303664752109e+01
2.377929306030273438e+01, 2.419504673671289297e+01
2.390479421615600586e+01, 2.419411316171497006e+01
2.402700114250183105e+01, 2.419179280332560822e+01
2.414285159111022949e+01, 2.418471144580275478e+01
2.427263855934143066e+01, 2.418011524932589751e+01
2.437837553024291992e+01, 2.417280865940154300e+01
2.450562572479248047e+01, 2.416831529942488643e+01
2.460979366302490234e+01, 2.416500233176824608e+01
2.471579813957214355e+01, 2.416314828251906732e+01
2.484102702140808105e+01, 2.416414270936758157e+01
2.497125744819641113e+01, 2.416883294703521656e+01
