Time, Acceleration
5.781207084655761719e-01, 3.061864685922280671e+00
1.665079593658447266e+00, 3.316615226714214160e+00
2.761903047561645508e+00, 2.438882760301886776e+00
4.439503192901611328e+00, 1.801728735360571543e+00
6.181876182556152344e+00, 3.599010555532061950e+00
7.269585609436035156e+00, 5.511727379371526681e+00
8.358508825302124023e+00, 4.610272959572321860e-01
9.462193012237548828e+00, 3.027257410413594307e+00
1.111049818992614746e+01, 2.633010384778272428e+00
1.292715859413146973e+01, 4.629834153915814987e+00
1.407469058036804199e+01, 2.538147390354775212e-02
