Time, Velocity
5.781207084655761719e-01, 3.696148502569384320e+00
1.665079593658447266e+00, 7.726182904420914710e+00
2.761903047561645508e+00, 7.435308120605609083e+00
4.439503192901611328e+00, 5.208860592869247519e+00
6.181876182556152344e+00, 7.157918701826304186e+00
7.269585609436035156e+00, 7.337986443408153647e+00
8.358508825302124023e+00, 8.098048258929507526e+00
9.462193012237548828e+00, 5.050926525472153372e+00
1.111049818992614746e+01, 3.389152800053614190e-01
1.292715859413146973e+01, 1.657017210494466486e+00
1.407469058036804199e+01, 3.413823353999435417e-04
