Time, Acceleration
1.838762760162353516e-01, 3.005073181559867912e+00
1.247663736343383789e+00, 1.870867430811893772e+00
2.312528133392333984e+00, 1.359475090848396128e+00
3.371594667434692383e+00, 1.781474979785483193e+00
4.432930231094360352e+00, 2.218283584862862590e+00
5.509783506393432617e+00, 1.612563725818829452e+00
6.582934617996215820e+00, 3.150571930441074198e+00
7.657710552215576172e+00, 2.104500350028501998e+00
8.828626632690429688e+00, 2.708301571128039154e+00
1.020268297195434570e+01, 7.683833978496513062e+00
1.148257207870483398e+01, 1.413214866314215640e-02
1.297879552841186523e+01, 2.429720612038862096e-02
1.417731142044067383e+01, 2.896275114550581065e-03
