Time, Velocity
1.838762760162353516e-01, 2.482614254578442203e+00
1.247663736343383789e+00, 5.618204250875191264e+00
2.312528133392333984e+00, 7.390487953802231225e+00
3.371594667434692383e+00, 7.593224501842726681e+00
4.432930231094360352e+00, 8.131059639939390848e+00
5.509783506393432617e+00, 8.247370235471324307e+00
6.582934617996215820e+00, 7.640668497001298576e+00
7.657710552215576172e+00, 6.304530050531816698e+00
8.828626632690429688e+00, 4.207601788604916848e+00
1.020268297195434570e+01, 3.041399323587155923e+00
1.148257207870483398e+01, 3.146208016314059426e-04
1.297879552841186523e+01, 4.633808023353838397e-04
1.417731142044067383e+01, 1.480102579775957345e-04
