Time, Acceleration
5.084537744522094727e+00, 7.862031862653896752e+00
5.237255096435546875e+00, 6.813538935353344428e+00
5.354587316513061523e+00, 1.020578180637211219e+01
5.471406459808349609e+00, 1.111843666519110130e+01
5.595268964767456055e+00, 7.712698861771360548e+00
5.735874891281127930e+00, 5.493401010634790360e+00
5.877098798751831055e+00, 4.916350137807862453e+00
5.987158775329589844e+00, 1.050024086911272470e+01
6.109978199005126953e+00, 2.041965808916188299e-02
6.361640691757202148e+00, 3.128647906529244405e-02
6.560868501663208008e+00, 1.273874422212637608e-02
6.824640750885009766e+00, 1.983164201038364709e-03
7.014796018600463867e+00, 3.596911856184439264e-03
7.155467748641967773e+00, 2.337759660400889894e-02
7.295337677001953125e+00, 1.742921532070941873e-02
7.440125226974487305e+00, 1.212862149193324156e-02
7.546360492706298828e+00, 5.071765653923752601e-03
7.701601982116699219e+00, 1.232940045814794050e-02
7.842358589172363281e+00, 3.693951753146155256e-03
7.954587221145629883e+00, 2.957933204984494052e-02
8.072165250778198242e+00, 2.422814552027371948e-02
8.187700033187866211e+00, 1.695279618612958658e-02
8.324954748153686523e+00, 7.619523470210111740e-03
8.442325592041015625e+00, 3.021413905691046342e-02
8.555634498596191406e+00, 8.476415846636792956e-03
8.697498321533203125e+00, 3.485440222939881205e-03
8.807219743728637695e+00, 1.298896212147019474e-02
8.933284282684326172e+00, 1.334924599979032678e-01
9.057071685791015625e+00, 3.016965712115940446e-01
9.196124315261840820e+00, 4.550770712864928846e+00
9.343277454376220703e+00, 2.680531594859460132e+00
9.507586002349853516e+00, 4.234892337975017185e+00
9.637050151824951172e+00, 4.246995676498544370e+00
9.746659994125366211e+00, 3.969868363456248606e+00
9.870195865631103516e+00, 2.923903193647522603e+00
1.000867366790771484e+01, 2.831614645154552079e+00
1.014778757095336914e+01, 2.988023224588252091e+00
1.028548240661621094e+01, 3.078136386582735806e+00
1.041274952888488770e+01, 3.107921066701902824e+00
1.055256485939025879e+01, 3.119183507046705106e+00
1.068976020812988281e+01, 3.128730070308566980e+00
1.083744287490844727e+01, 3.002861082305438245e+00
1.099708676338195801e+01, 2.724100028542866259e+00
1.114790177345275879e+01, 6.680943216790393713e+00
1.127524018287658691e+01, 5.264610878520836756e+00
1.147294950485229492e+01, 4.638209124467557842e+00
1.161403894424438477e+01, 4.557931332661810941e+00
1.174563241004943848e+01, 3.431392916118085612e+00
1.186638045310974121e+01, 3.464489964862639049e+00
1.204802727699279785e+01, 3.753776667335133155e+00
1.217331504821777344e+01, 3.122519451790430445e+00
1.229613399505615234e+01, 3.353194910415096430e+00
1.243724751472473145e+01, 4.930871395744906294e-01
1.256728649139404297e+01, 6.786671122482895946e+00
1.270564293861389160e+01, 4.820512921316124633e+00
1.283007860183715820e+01, 3.724738943148902415e+00
1.296985220909118652e+01, 3.469166855938234040e+00
1.309393835067749023e+01, 3.063554279816314452e+00
1.323803472518920898e+01, 3.043238946976161152e+00
1.335766005516052246e+01, 2.999071554012786134e+00
1.348212218284606934e+01, 4.560912772597898623e+00
1.362167334556579590e+01, 3.189850925645455693e+00
1.374705982208251953e+01, 4.570254297116518316e+00
1.387258601188659668e+01, 6.168615831649381320e+00
1.399830651283264160e+01, 3.726980283400194160e+00
1.414047503471374512e+01, 2.413278570580147164e+00
1.426641893386840820e+01, 2.439759967385411343e+00
1.445570778846740723e+01, 2.590320763382801594e+00
1.466722726821899414e+01, 3.393868321421492418e+00
1.477483081817626953e+01, 3.741631044270209205e+00
1.490185284614562988e+01, 3.220509625573965362e+00
1.504080986976623535e+01, 3.496583728099094124e+00
1.518193459510803223e+01, 3.927796459111497995e+00
1.530748867988586426e+01, 3.175411148925128657e+00
1.543130612373352051e+01, 2.579030172542724486e+00
1.555526471138000488e+01, 2.024766136472420097e+00
1.568047738075256348e+01, 2.029249736219904232e+00
1.578869247436523438e+01, 2.355569323770339452e+00
1.591509127616882324e+01, 2.429109378895463855e+00
1.604045033454895020e+01, 2.449004973876657054e+00
1.614759969711303711e+01, 2.291025602354030077e+00
1.627100539207458496e+01, 2.042958512722635955e+00
1.639493155479431152e+01, 1.866635734543228953e+00
1.651994276046752930e+01, 1.842752570406103185e+00
1.664467573165893555e+01, 1.852141329833526973e+00
1.676968646049499512e+01, 1.855584481605630165e+00
1.689792990684509277e+01, 1.811541188047133710e+00
1.702235794067382812e+01, 1.790032912853519287e+00
1.713395571708679199e+01, 1.768326993387439705e+00
1.725970315933227539e+01, 1.753604134673244941e+00
1.738599801063537598e+01, 1.743583339187527947e+00
1.749238467216491699e+01, 1.728603934646671947e+00
1.763284540176391602e+01, 4.482925763028640098e-01
1.775650453567504883e+01, 3.337441602863516543e+00
1.786717176437377930e+01, 2.437385818114005342e+00
