Time, Velocity
5.084537744522094727e+00, 7.485725050845162265e+00
5.237255096435546875e+00, 6.614794506287949183e+00
5.354587316513061523e+00, 5.700890721734143796e+00
5.471406459808349609e+00, 4.141899650006479305e+00
5.595268964767456055e+00, 2.912158459549414768e+00
5.735874891281127930e+00, 1.988719293680603961e+00
5.877098798751831055e+00, 1.433927646318421179e+00
5.987158775329589844e+00, 6.223880813993467459e-03
6.109978199005126953e+00, 8.825178557767007423e-03
6.361640691757202148e+00, 3.839123354691905896e-03
6.560868501663208008e+00, 8.488863082331893828e-04
6.824640750885009766e+00, 1.167611105840168131e-04
7.014796018600463867e+00, 6.341285740325173180e-05
7.155467748641967773e+00, 7.666550355358908372e-05
7.295337677001953125e+00, 2.171434742238375173e-04
7.440125226974487305e+00, 6.277295820392357032e-05
7.546360492706298828e+00, 3.545812218083574602e-05
7.701601982116699219e+00, 7.032918049816760291e-04
7.842358589172363281e+00, 0.000000000000000000e+00
7.954587221145629883e+00, 7.845888474113096520e-04
8.072165250778198242e+00, 7.618656733833360957e-04
8.187700033187866211e+00, 2.121083098502577250e-04
8.324954748153686523e+00, 3.636001608014062633e-04
8.442325592041015625e+00, 1.686040074728700473e-04
8.555634498596191406e+00, 1.882974658979853690e-04
8.697498321533203125e+00, 2.892154484831391300e-05
8.807219743728637695e+00, 7.630247388163493042e-04
8.933284282684326172e+00, 4.981773162897253082e-03
9.057071685791015625e+00, 1.206478784568902896e-01
9.196124315261840820e+00, 4.295615023353390738e-01
9.343277454376220703e+00, 7.748288862338615912e-01
9.507586002349853516e+00, 1.342223216622539406e+00
9.637050151824951172e+00, 1.750737483449009035e+00
9.746659994125366211e+00, 2.131936183556796038e+00
9.870195865631103516e+00, 2.597623598845116621e+00
1.000867366790771484e+01, 3.008685594732752655e+00
1.014778757095336914e+01, 3.418906354117998259e+00
1.028548240661621094e+01, 3.808470851384950784e+00
1.041274952888488770e+01, 4.201746079947236368e+00
1.055256485939025879e+01, 4.657977363160625828e+00
1.068976020812988281e+01, 5.100613727235076666e+00
1.083744287490844727e+01, 5.572847271667477287e+00
1.099708676338195801e+01, 5.750980530629830945e+00
1.114790177345275879e+01, 6.141783593260528917e+00
1.127524018287658691e+01, 7.369985966041358694e+00
1.147294950485229492e+01, 7.978396809683398594e+00
1.161403894424438477e+01, 8.576003486136096754e+00
1.174563241004943848e+01, 9.040297064433163499e+00
1.186638045310974121e+01, 9.501173701987262632e+00
1.204802727699279785e+01, 1.014911098423014479e+01
1.217331504821777344e+01, 1.052682540083361218e+01
1.229613399505615234e+01, 1.089605266044248033e+01
1.243724751472473145e+01, 1.113953250959196595e+01
1.256728649139404297e+01, 1.171941091925908118e+01
1.270564293861389160e+01, 1.243660416313283790e+01
1.283007860183715820e+01, 1.296058594923093743e+01
1.296985220909118652e+01, 1.336849338565665946e+01
1.309393835067749023e+01, 1.374228523524206835e+01
1.323803472518920898e+01, 1.409797193880245736e+01
1.335766005516052246e+01, 1.443691334331983001e+01
1.348212218284606934e+01, 1.476153150871566488e+01
1.362167334556579590e+01, 1.506935440038908780e+01
1.374705982208251953e+01, 1.538406177756987603e+01
1.387258601188659668e+01, 1.568407902178182844e+01
1.399830651283264160e+01, 1.597011591693906674e+01
1.414047503471374512e+01, 1.627382766098620337e+01
1.426641893386840820e+01, 1.657135984755738534e+01
1.445570778846740723e+01, 1.672002747024829361e+01
1.466722726821899414e+01, 1.704352581537697375e+01
1.477483081817626953e+01, 1.757855375066468895e+01
1.490185284614562988e+01, 1.795095207390514247e+01
1.504080986976623535e+01, 1.827796500515361799e+01
1.518193459510803223e+01, 1.856635791049555095e+01
1.530748867988586426e+01, 1.878634068880884556e+01
1.543130612373352051e+01, 1.905607515108271244e+01
1.555526471138000488e+01, 1.931751371414071272e+01
1.568047738075256348e+01, 1.951541312512743076e+01
1.578869247436523438e+01, 1.975556964882762401e+01
1.591509127616882324e+01, 1.999846313402458264e+01
1.604045033454895020e+01, 2.019912919165126297e+01
1.614759969711303711e+01, 2.043477886184841452e+01
1.627100539207458496e+01, 2.066884913886628894e+01
1.639493155479431152e+01, 2.090876480628596212e+01
1.651994276046752930e+01, 2.114091200980216101e+01
1.664467573165893555e+01, 2.136642268581770310e+01
1.676968646049499512e+01, 2.159461877586506873e+01
1.689792990684509277e+01, 2.181720963834499472e+01
1.702235794067382812e+01, 2.202921524814565046e+01
1.713395571708679199e+01, 2.224244761931078429e+01
1.725970315933227539e+01, 2.246450189148366761e+01
1.738599801063537598e+01, 2.264691122717443861e+01
1.749238467216491699e+01, 2.287342635277375535e+01
1.763284540176391602e+01, 2.297757769001522021e+01
1.775650453567504883e+01, 2.316525455915686038e+01
1.786717176437377930e+01, 2.344952626439500776e+01
1.797726941108703613e+01, 2.369676636922603308e+01
1.810262584686279297e+01, 2.390100374162700803e+01
1.824526548385620117e+01, 2.404704330830662329e+01
1.837098813056945801e+01, 2.428709814413554824e+01
1.850958514213562012e+01, 2.442290293005960322e+01
1.865793299674987793e+01, 2.451828931326787497e+01
1.878322172164916992e+01, 2.441793352424796737e+01
1.890937519073486328e+01, 2.426311303137498143e+01
1.903508496284484863e+01, 2.412334022598147598e+01
1.915826082229614258e+01, 2.403650424268652586e+01
1.928552794456481934e+01, 2.402575049402578955e+01
1.939358973503112793e+01, 2.406885244179123973e+01
1.952049183845520020e+01, 2.414503179006350564e+01
1.962737607955932617e+01, 2.424031309165662407e+01
1.977065348625183105e+01, 2.428287119008873063e+01
1.989466619491577148e+01, 2.430516671586019228e+01
2.000126552581787109e+01, 2.427535998999353950e+01
2.013904285430908203e+01, 2.421590718591617630e+01
2.028304982185363770e+01, 2.415946992650323821e+01
2.042292213439941406e+01, 2.413363332562331109e+01
2.055590867996215820e+01, 2.413214279907683846e+01
2.070562291145324707e+01, 2.414152536408955640e+01
2.090251183509826660e+01, 2.418592354707090664e+01
2.107147407531738281e+01, 2.424369305626577997e+01
2.126603269577026367e+01, 2.429900807083636138e+01
2.139638710021972656e+01, 2.429337939837085969e+01
2.150739169120788574e+01, 2.425889952613275824e+01
2.163266849517822266e+01, 2.420959277088546102e+01
2.173867201805114746e+01, 2.416833676434029599e+01
2.186273074150085449e+01, 2.414489766930606862e+01
2.197067379951477051e+01, 2.414292738023908313e+01
2.207765984535217285e+01, 2.415974650625709330e+01
