Time, Velocity
5.036308526992797852e+00, 7.865278976852182247e+00
6.300185918807983398e+00, 8.155479997543277904e+00
7.639799833297729492e+00, 7.290724360325361530e+00
8.919083833694458008e+00, 6.699686001747704900e+00
1.016671371459960938e+01, 3.868196898736080414e+00
1.030742526054382324e+01, 4.265812226322828415e+00
1.046207833290100098e+01, 4.762538347980101783e+00
1.060258865356445312e+01, 5.220670531063428932e+00
1.071181821823120117e+01, 5.578605926443163554e+00
1.082061696052551270e+01, 5.680175420279502951e+00
1.094516825675964355e+01, 6.407417243075070878e+00
1.105399823188781738e+01, 7.126461421136338181e+00
1.117735219001770020e+01, 7.710329799069238099e+00
1.130197095870971680e+01, 8.006104016936772538e+00
1.141078066825866699e+01, 8.087119817410886924e+00
1.151942610740661621e+01, 8.234321378389426016e+00
1.162969875335693359e+01, 8.491237542713950148e+00
1.175708580017089844e+01, 8.816061527263951092e+00
1.186531734466552734e+01, 9.123743728823328070e+00
1.197442865371704102e+01, 9.455194254307034640e+00
1.208224511146545410e+01, 9.789329178080855343e+00
1.219296240806579590e+01, 1.012230645651374061e+01
1.230038809776306152e+01, 1.044448730038450535e+01
1.240889310836791992e+01, 1.076601581226949911e+01
1.251737189292907715e+01, 1.106902698007434083e+01
1.262659025192260742e+01, 1.109250356280505123e+01
1.275115227699279785e+01, 1.186828328773010277e+01
1.285908317565917969e+01, 1.244255260789176987e+01
1.298268032073974609e+01, 1.290624300000723856e+01
1.309109592437744141e+01, 1.323767053648479042e+01
1.320171475410461426e+01, 1.358868069238079457e+01
1.332670569419860840e+01, 1.390488857427247638e+01
1.343578433990478516e+01, 1.418834129168740255e+01
1.354460310935974121e+01, 1.447699269011687306e+01
1.366898155212402344e+01, 1.476733578304270722e+01
1.377737641334533691e+01, 1.503534432136225973e+01
1.388662171363830566e+01, 1.531576645880782017e+01
1.401004981994628906e+01, 1.559029861375283410e+01
1.411868691444396973e+01, 1.586375576329854908e+01
1.422762417793273926e+01, 1.608483303758641725e+01
1.433628535270690918e+01, 1.636077398072319156e+01
1.445991635322570801e+01, 1.664503527894548895e+01
1.456981134414672852e+01, 1.687764897691032218e+01
1.467881822586059570e+01, 1.691405823616876347e+01
1.478736829757690430e+01, 1.739393047532540848e+01
1.489782857894897461e+01, 1.776680673039039604e+01
1.500524020195007324e+01, 1.808686882551484487e+01
1.512883830070495605e+01, 1.835304141842275527e+01
1.523811650276184082e+01, 1.861067645994277342e+01
1.534855294227600098e+01, 1.883690338959209498e+01
1.545803236961364746e+01, 1.904381244869659540e+01
1.556586003303527832e+01, 1.926159145723499933e+01
1.567337918281555176e+01, 1.948880570581024330e+01
1.579635238647460938e+01, 1.972262267494025423e+01
1.590475225448608398e+01, 1.992688881899632847e+01
1.601350522041320801e+01, 2.013266516011846008e+01
1.612205266952514648e+01, 2.033128133063762988e+01
1.623037648200988770e+01, 2.055321736921924014e+01
1.635222005844116211e+01, 2.077775433360529789e+01
1.646122741699218750e+01, 2.096778063403423076e+01
1.656976532936096191e+01, 2.116969685556166425e+01
1.667965388298034668e+01, 2.138071669506620864e+01
1.678863406181335449e+01, 2.157383367161882504e+01
1.689744305610656738e+01, 2.176455496104992804e+01
1.700720000267028809e+01, 2.196930899746355337e+01
1.711621975898742676e+01, 2.215767704145000749e+01
1.722443103790283203e+01, 2.234670185730598035e+01
1.733375406265258789e+01, 2.255189944312996531e+01
1.745885920524597168e+01, 2.276397305829199169e+01
1.758203840255737305e+01, 2.297518956023747805e+01
1.770540285110473633e+01, 2.298464294922136730e+01
1.781682562828063965e+01, 2.336028864707875741e+01
1.792671847343444824e+01, 2.360319193675421445e+01
1.803592824935913086e+01, 2.380257320172462343e+01
1.814314651489257812e+01, 2.399225310079600959e+01
1.825188851356506348e+01, 2.415922770452516843e+01
