Time, Acceleration
5.036308526992797852e+00, 1.932884412214261882e+00
6.300185918807983398e+00, 4.868171007446775445e-01
7.639799833297729492e+00, 1.369680537412093058e+00
8.919083833694458008e+00, 6.116108441907633697e+00
1.016671371459960938e+01, 3.102780970656947801e+00
1.030742526054382324e+01, 3.124145346561837400e+00
1.046207833290100098e+01, 3.429962148948746847e+00
1.060258865356445312e+01, 2.004971598432121915e+00
1.071181821823120117e+01, 3.263445194768961333e+00
1.082061696052551270e+01, 3.974222502192363837e-01
1.094516825675964355e+01, 7.749907733357312978e+00
1.105399823188781738e+01, 6.333870399340545632e+00
1.117735219001770020e+01, 3.984441099345151560e+00
1.130197095870971680e+01, 1.364057356998035875e+00
1.141078066825866699e+01, 1.974680942674498008e+00
1.151942610740661621e+01, 2.230908974779979737e+00
1.162969875335693359e+01, 2.616281755328184744e+00
1.175708580017089844e+01, 2.855252323801650061e+00
1.186531734466552734e+01, 3.490281524748109376e+00
1.197442865371704102e+01, 3.246365389441627336e+00
1.208224511146545410e+01, 3.130711769921183052e+00
1.219296240806579590e+01, 3.623822150928637242e+00
1.230038809776306152e+01, 3.251723207313766739e+00
1.240889310836791992e+01, 3.081327392599268578e+00
1.251737189292907715e+01, 6.748369788609692499e+00
1.262659025192260742e+01, 2.455963846612951862e+00
1.275115227699279785e+01, 6.176212347918115242e+00
1.285908317565917969e+01, 4.724953448804306788e+00
1.298268032073974609e+01, 3.671367958075284488e+00
1.309109592437744141e+01, 3.824820879895416414e+00
1.320171475410461426e+01, 3.234394252960187455e+00
1.332670569419860840e+01, 4.018757474472603342e+00
1.343578433990478516e+01, 3.374414942812438589e+00
1.354460310935974121e+01, 5.249745173984293523e+00
1.366898155212402344e+01, 3.341361851999687715e+00
1.377737641334533691e+01, 5.343672970956550472e+00
1.388662171363830566e+01, 3.523264258857410347e+00
1.401004981994628906e+01, 5.465578648190454913e+00
1.411868691444396973e+01, 3.616729959035765329e+00
1.422762417793273926e+01, 5.273786501171766616e+00
1.433628535270690918e+01, 3.860890188336428164e+00
1.445991635322570801e+01, 2.924068304373120153e+00
1.456981134414672852e+01, 2.853609223114487836e+00
1.467881822586059570e+01, 4.961127465922148261e+00
1.478736829757690430e+01, 4.102149126186385608e+00
1.489782857894897461e+01, 3.107663678797587092e+00
1.500524020195007324e+01, 2.552753725258964046e+00
1.512883830070495605e+01, 2.278640279393244761e+00
1.523811650276184082e+01, 2.126456561396610656e+00
1.534855294227600098e+01, 2.051915103291842346e+00
1.545803236961364746e+01, 2.007701637117587978e+00
1.556586003303527832e+01, 1.978530602931804605e+00
