Time, Acceleration
4.514334201812744141e-01, 2.886086412911055277e+00
1.521468400955200195e+00, 5.534096867888597338e+00
2.576864719390869141e+00, 2.680580549522144196e+00
3.731015682220458984e+00, 2.892008402419586233e+00
4.830750226974487305e+00, 3.466687836292225988e+00
5.938171386718750000e+00, 2.810079027331606749e+00
7.072310447692871094e+00, 1.157387922777041167e+00
8.709456920623779297e+00, 1.709502169344382372e+00
1.037991189956665039e+01, 7.850059571490231036e-02
1.149343991279602051e+01, 1.294360412915759005e-02
1.258693385124206543e+01, 4.613182398868242301e-02
1.369380712509155273e+01, 1.477058885189670538e-02
1.479952383041381836e+01, 7.336458746720725095e-04
