Time, Velocity
4.514334201812744141e-01, 3.262485949531652274e+00
1.521468400955200195e+00, 6.957944298949270134e+00
2.576864719390869141e+00, 7.507298082257088723e+00
3.731015682220458984e+00, 7.876832865766137282e+00
4.830750226974487305e+00, 8.097782595542801332e+00
5.938171386718750000e+00, 8.172277522222350044e+00
7.072310447692871094e+00, 7.910012539535011378e+00
8.709456920623779297e+00, 5.632032081628530307e+00
1.037991189956665039e+01, 7.690418436000704371e-03
1.149343991279602051e+01, 4.501084690702520627e-05
1.258693385124206543e+01, 1.519966060342418327e-03
1.369380712509155273e+01, 5.202770129046142052e-04
1.479952383041381836e+01, 1.254224813071044917e-03
