Time, Velocity
5.104541301727294922e+00, 2.806356995672099508e+00
6.417940378189086914e+00, 3.425506225726967970e-04
7.769022226333618164e+00, 1.892854834182679821e-04
9.015785694122314453e+00, 3.425105619399158474e+00
1.025653767585754395e+01, 8.026499825813287359e+00
1.042690873146057129e+01, 8.674103672366660689e+00
1.061386156082153320e+01, 9.272978736893614737e+00
1.078661227226257324e+01, 9.845769642122345289e+00
1.091143488883972168e+01, 1.033393331199430243e+01
1.102203464508056641e+01, 1.064667289371325154e+01
1.112965703010559082e+01, 1.099074932098278801e+01
1.125353980064392090e+01, 1.113327534538453456e+01
1.136295390129089355e+01, 1.166025674834702919e+01
1.147136235237121582e+01, 1.227363789785527004e+01
1.157833218574523926e+01, 1.274516462446824328e+01
1.168914246559143066e+01, 1.313709238126500978e+01
1.181416940689086914e+01, 1.351187756674254103e+01
1.192221856117248535e+01, 1.383111823725620049e+01
1.204638981819152832e+01, 1.413434873035901518e+01
1.215536689758300781e+01, 1.442700608060598277e+01
1.226428461074829102e+01, 1.471786221954721974e+01
1.238787341117858887e+01, 1.500872320009400873e+01
1.249655389785766602e+01, 1.528953669262559600e+01
1.262014317512512207e+01, 1.557897574561144438e+01
1.272922945022583008e+01, 1.583163400638195917e+01
1.283961725234985352e+01, 1.607165538948502714e+01
1.294893932342529297e+01, 1.632190152280010764e+01
1.305943846702575684e+01, 1.660236503522235907e+01
1.318197679519653320e+01, 1.687427530095714090e+01
1.329158115386962891e+01, 1.690126900602778903e+01
1.340028429031372070e+01, 1.742890564201248083e+01
1.350967025756835938e+01, 1.777655373622152268e+01
1.362017893791198730e+01, 1.807771551355032713e+01
1.372803092002868652e+01, 1.835539072913669756e+01
1.383705854415893555e+01, 1.857366667933652948e+01
1.394735598564147949e+01, 1.880088842005880068e+01
1.405572676658630371e+01, 1.903501821547544992e+01
1.416450500488281250e+01, 1.924651354213706966e+01
1.427451920509338379e+01, 1.947408523774283751e+01
1.438386702537536621e+01, 1.967734029327537471e+01
1.449269270896911621e+01, 1.988410511595871810e+01
1.460226106643676758e+01, 2.010062072623514950e+01
1.471271967887878418e+01, 2.031611416566773798e+01
1.483787512779235840e+01, 2.053915708475814128e+01
1.494730353355407715e+01, 2.074973386121589769e+01
1.505563783645629883e+01, 2.094853169120132463e+01
1.516254401206970215e+01, 2.115304333105389389e+01
1.527271389961242676e+01, 2.134813658261409586e+01
1.538065242767333984e+01, 2.154310992622201937e+01
1.548882746696472168e+01, 2.174237226737675499e+01
1.559755873680114746e+01, 2.193061598269205348e+01
1.570641231536865234e+01, 2.213846622106345308e+01
1.583253574371337891e+01, 2.235134020270629662e+01
1.594147372245788574e+01, 2.254226367281301080e+01
1.605149173736572266e+01, 2.274318191021102109e+01
1.616172456741333008e+01, 2.293308683766451850e+01
1.627107810974121094e+01, 2.296840828715518157e+01
1.638060593605041504e+01, 2.322143687771949061e+01
1.648910260200500488e+01, 2.349923988185940260e+01
1.659732103347778320e+01, 2.373638305601020804e+01
1.670660042762756348e+01, 2.392141409267262020e+01
1.681534719467163086e+01, 2.408239872439046536e+01
1.692630195617675781e+01, 2.423350482810003470e+01
1.703552103042602539e+01, 2.430762479119968944e+01
1.716058087348937988e+01, 2.431363240019264893e+01
1.726985239982604980e+01, 2.427760496796052436e+01
1.737890243530273438e+01, 2.423096875603988920e+01
1.748933506011962891e+01, 2.418818446364548080e+01
1.759908008575439453e+01, 2.416468956233444487e+01
1.772237682342529297e+01, 2.416137499378952214e+01
1.783152818679809570e+01, 2.417115856616796776e+01
1.794098472595214844e+01, 2.418430916542950726e+01
1.805012893676757812e+01, 2.419483408765951538e+01
1.816006398200988770e+01, 2.420165001476541633e+01
1.826935172080993652e+01, 2.420321823832496122e+01
1.837908887863159180e+01, 2.420132056507696561e+01
1.848675107955932617e+01, 2.419804420363196584e+01
1.859452438354492188e+01, 2.419482904142428836e+01
1.870137357711791992e+01, 2.419286324456933457e+01
1.880994558334350586e+01, 2.419206235784945491e+01
1.891888356208801270e+01, 2.419237146692016793e+01
1.902789902687072754e+01, 2.419314363829903769e+01
1.913604426383972168e+01, 2.419405914287032644e+01
1.924468493461608887e+01, 2.419464317451414814e+01
1.935339617729187012e+01, 2.419494055769051855e+01
1.946166038513183594e+01, 2.419493303546245144e+01
1.958619618415832520e+01, 2.419472850242134143e+01
1.969518852233886719e+01, 2.419450683345948860e+01
1.980466437339782715e+01, 2.419433136444765964e+01
1.992763471603393555e+01, 2.419424480513900733e+01
2.003657984733581543e+01, 2.419424565546722761e+01
2.014633750915527344e+01, 2.419429688163935310e+01
2.025679588317871094e+01, 2.419436056620303432e+01
2.038052678108215332e+01, 2.419440597106838808e+01
2.048917222023010254e+01, 2.419442133777143056e+01
2.059858894348144531e+01, 2.419442129427143229e+01
2.070867443084716797e+01, 2.419441084535034037e+01
2.081802821159362793e+01, 2.419439744948567395e+01
2.092731714248657227e+01, 2.419438366936685370e+01
2.103642368316650391e+01, 2.419437770133133725e+01
2.114402246475219727e+01, 2.419438086356149853e+01
2.125415372848510742e+01, 2.419437984355643323e+01
2.136268162727355957e+01, 2.419439033523398308e+01
2.147158265113830566e+01, 2.419438648599252417e+01
2.158015060424804688e+01, 2.419438782357948980e+01
2.169046020507812500e+01, 2.419438716632920716e+01
2.179976105690002441e+01, 2.419425678016954606e+01
2.190894842147827148e+01, 2.419414074030548178e+01
2.203366494178771973e+01, 2.419263819820338313e+01
2.214214110374450684e+01, 2.419155107344862898e+01
2.224936342239379883e+01, 2.418797012941622881e+01
2.235693621635437012e+01, 2.418500213229502549e+01
2.246548342704772949e+01, 2.417861661119081518e+01
2.259063601493835449e+01, 2.417404135224092698e+01
2.270024442672729492e+01, 2.416769646045425191e+01
2.280908179283142090e+01, 2.416578367696225271e+01
2.291807126998901367e+01, 2.416389786307539467e+01
2.304249668121337891e+01, 2.416580145835385451e+01
2.315074586868286133e+01, 2.416599828993189192e+01
2.326034283638000488e+01, 2.416931433860611378e+01
2.336915302276611328e+01, 2.417095349208199906e+01
2.349313402175903320e+01, 2.417387173420756952e+01
2.360152959823608398e+01, 2.417417258816895043e+01
2.372539949417114258e+01, 2.417592232912432593e+01
2.383423256874084473e+01, 2.417515639403403327e+01
2.394347476959228516e+01, 2.417590165462500806e+01
2.405340456962585449e+01, 2.417466060586797383e+01
2.417811727523803711e+01, 2.417504991350875088e+01
2.428923130035400391e+01, 2.417399364616047919e+01
2.439736032485961914e+01, 2.417503040241718892e+01
2.450854086875915527e+01, 2.417437978876878901e+01
2.461925625801086426e+01, 2.417551460214595238e+01
2.472993946075439453e+01, 2.417419344016918714e+01
2.483979845046997070e+01, 2.417506972038444246e+01
2.496473240852355957e+01, 2.417354189461546810e+01
