Time, Acceleration
5.104541301727294922e+00, 7.232639693306954776e+00
6.417940378189086914e+00, 3.094258306634492441e-03
7.769022226333618164e+00, 5.743994232469682056e-03
9.015785694122314453e+00, 2.976232431581340432e+00
1.025653767585754395e+01, 3.979331544215368499e+00
1.042690873146057129e+01, 3.506317619879350644e+00
1.061386156082153320e+01, 3.231682695309647357e+00
1.078661227226257324e+01, 3.349199929030469480e+00
1.091143488883972168e+01, 3.075492339642444950e+00
1.102203464508056641e+01, 3.018217375734538521e+00
1.112965703010559082e+01, 3.749931143388555377e+00
1.125353980064392090e+01, 7.927817285884261045e-01
1.136295390129089355e+01, 6.701213242144656412e+00
1.147136235237121582e+01, 4.913506881647700553e+00
1.157833218574523926e+01, 4.086529184040363916e+00
1.168914246559143066e+01, 3.312194552949660142e+00
1.181416940689086914e+01, 2.947832926124785757e+00
1.192221856117248535e+01, 2.757820133577749022e+00
1.204638981819152832e+01, 2.963977079454959362e+00
1.215536689758300781e+01, 2.748753860682637384e+00
1.226428461074829102e+01, 2.617115819309831615e+00
1.238787341117858887e+01, 3.130849928487035250e+00
1.249655389785766602e+01, 5.129186006559435462e+00
1.262014317512512207e+01, 3.395256050943293857e+00
1.272922945022583008e+01, 6.208233462651404189e+00
1.283961725234985352e+01, 4.553000184124645244e+00
1.294893932342529297e+01, 3.777254133520154156e+00
1.305943846702575684e+01, 2.790845632483029970e+00
1.318197679519653320e+01, 1.441549371727430806e+00
1.329158115386962891e+01, 4.721531914315048262e+00
1.340028429031372070e+01, 3.949939409384699118e+00
1.350967025756835938e+01, 3.056121226769795474e+00
1.362017893791198730e+01, 2.540946913638468363e+00
1.372803092002868652e+01, 2.260257562996197844e+00
1.383705854415893555e+01, 2.133055925709715694e+00
1.394735598564147949e+01, 2.055987450929993798e+00
1.405572676658630371e+01, 2.007364628332086731e+00
1.416450500488281250e+01, 1.979027926339521404e+00
1.427451920509338379e+01, 1.956148377223955626e+00
1.438386702537536621e+01, 1.939779718660645802e+00
1.449269270896911621e+01, 1.924985558772104755e+00
1.460226106643676758e+01, 1.909780169882892897e+00
1.471271967887878418e+01, 1.895371319955747813e+00
1.483787512779235840e+01, 1.880230825556033603e+00
1.494730353355407715e+01, 1.865881183765863316e+00
1.505563783645629883e+01, 1.853312713603769257e+00
1.516254401206970215e+01, 1.839349861047335333e+00
1.527271389961242676e+01, 1.826463060844888409e+00
1.538065242767333984e+01, 1.813089216683747562e+00
1.548882746696472168e+01, 1.800317335504179939e+00
1.559755873680114746e+01, 1.788042336419550793e+00
1.570641231536865234e+01, 1.774129129154602857e+00
1.583253574371337891e+01, 1.760229270442973615e+00
1.594147372245788574e+01, 1.747338060712683605e+00
1.605149173736572266e+01, 1.733968268440006844e+00
1.616172456741333008e+01, 1.721064876367977003e+00
1.627107810974121094e+01, 4.422798234006332097e-01
1.638060593605041504e+01, 3.127874319840512563e+00
1.648910260200500488e+01, 2.303907584769629313e+00
1.659732103347778320e+01, 1.849367359857171822e+00
1.670660042762756348e+01, 1.647172863539497767e+00
1.681534719467163086e+01, 1.523057100135948971e+00
1.692630195617675781e+01, 1.040372840269871757e+00
1.703552103042602539e+01, 3.748876015121332950e-01
1.716058087348937988e+01, 1.883760328143256613e-01
1.726985239982604980e+01, 4.209219338063512339e-01
1.737890243530273438e+01, 4.413081587216936552e-01
1.748933506011962891e+01, 3.093896900625756619e-01
1.759908008575439453e+01, 1.159048377308641853e-01
1.772237682342529297e+01, 3.750979303080342886e-02
1.783152818679809570e+01, 1.123827831616843742e-01
1.794098472595214844e+01, 1.190569689284717431e-01
1.805012893676757812e+01, 8.615164720199446069e-02
1.816006398200988770e+01, 3.824515720131231589e-02
1.826935172080993652e+01, 3.413288109376459711e-02
1.837908887863159180e+01, 2.703239803457198678e-02
1.848675107955932617e+01, 3.263562296857951128e-02
1.859452438354492188e+01, 3.649134427636108180e-02
1.870137357711791992e+01, 2.426759242523536184e-02
1.880994558334350586e+01, 8.648160488932672349e-03
1.891888356208801270e+01, 1.268555495245840201e-02
1.902789902687072754e+01, 1.177389073349084832e-02
1.913604426383972168e+01, 8.925005555096045262e-03
1.924468493461608887e+01, 1.082899043423265172e-02
1.935339617729187012e+01, 2.370045491474376959e-02
1.946166038513183594e+01, 9.128533322462616811e-03
1.958619618415832520e+01, 3.240542888569467039e-02
1.969518852233886719e+01, 1.401011230958361560e-02
1.980466437339782715e+01, 1.367640754044321429e-02
1.992763471603393555e+01, 1.062208598476704381e-02
2.003657984733581543e+01, 7.479846351697523599e-03
2.014633750915527344e+01, 4.852272421043598780e-03
2.025679588317871094e+01, 2.519888620582933295e-02
2.038052678108215332e+01, 3.530446135347631992e-03
2.048917222023010254e+01, 3.524935971235035846e-03
2.059858894348144531e+01, 2.809641753150981993e-03
2.070867443084716797e+01, 2.068620805880256805e-03
2.081802821159362793e+01, 1.387198805052731587e-03
2.092731714248657227e+01, 9.638098209781217895e-03
2.103642368316650391e+01, 1.453752214301168473e-02
2.114402246475219727e+01, 5.327629971571697619e-03
2.125415372848510742e+01, 1.313689171984775209e-04
2.136268162727355957e+01, 7.546221931790234039e-03
2.147158265113830566e+01, 6.369136509879388779e-03
2.158015060424804688e+01, 4.655036140260040978e-03
2.169046020507812500e+01, 3.143273807902035883e-03
2.179976105690002441e+01, 3.015223119929189566e-01
2.190894842147827148e+01, 3.923243621771952405e-01
2.203366494178771973e+01, 1.149025549521583089e+00
2.214214110374450684e+01, 1.361358285544215008e+00
2.224936342239379883e+01, 2.226388200839771958e+00
2.235693621635437012e+01, 2.443900182575958091e+00
2.246548342704772949e+01, 3.216672878741499986e+00
2.259063601493835449e+01, 3.413802003288958442e+00
2.270024442672729492e+01, 3.910952550803459271e+00
2.280908179283142090e+01, 3.835821025271461959e+00
2.291807126998901367e+01, 4.203825281946978798e+00
2.304249668121337891e+01, 3.949970174104468601e+00
2.315074586868286133e+01, 4.070063245388310769e+00
2.326034283638000488e+01, 3.809121746074762616e+00
2.336915302276611328e+01, 3.961612841243484784e+00
2.349313402175903320e+01, 3.651734515148547189e+00
2.360152959823608398e+01, 3.738633249750447085e+00
2.372539949417114258e+01, 3.494299476709517460e+00
2.383423256874084473e+01, 3.597300233489513221e+00
2.394347476959228516e+01, 3.449724506030211746e+00
2.405340456962585449e+01, 3.579130465874065692e+00
2.417811727523803711e+01, 4.043433806418276433e+00
2.428923130035400391e+01, 3.611678280985912259e+00
2.439736032485961914e+01, 3.406341465846442595e+00
2.450854086875915527e+01, 3.545380208644134168e+00
2.461925625801086426e+01, 3.425787104285423990e+00
2.472993946075439453e+01, 3.593360756664229605e+00
2.483979845046997070e+01, 3.469381585426557280e+00
2.496473240852355957e+01, 3.607759136638901687e+00
