Time, Velocity
5.019403457641601562e+00, 7.952859575807742054e+00
6.234740972518920898e+00, 7.944086667036925675e+00
7.537836551666259766e+00, 7.908066406021842631e+00
8.802293539047241211e+00, 7.650848967782991394e+00
1.043624424934387207e+01, 4.487337140983742145e+00
1.070225930213928223e+01, 5.255223158095473579e+00
1.085957360267639160e+01, 5.660700871827676117e+00
1.102861189842224121e+01, 6.591308252042028748e+00
1.118286681175231934e+01, 7.392965874238743851e+00
1.135597872734069824e+01, 8.130422775986412276e+00
1.151112508773803711e+01, 8.367335573612917798e+00
1.166604208946228027e+01, 8.455826308332598629e+00
1.185140252113342285e+01, 8.850993482662602219e+00
1.199220943450927734e+01, 9.221887286444328424e+00
1.213431382179260254e+01, 9.638275322628460984e+00
1.227380156517028809e+01, 1.000275644966659172e+01
1.246114277839660645e+01, 1.062135427275037003e+01
1.260119915008544922e+01, 1.099976636025706611e+01
1.274172139167785645e+01, 1.109765043035294241e+01
1.294386577606201172e+01, 1.232766309987582254e+01
1.308374905586242676e+01, 1.284169299546815957e+01
1.320808625221252441e+01, 1.329864828514160280e+01
1.331771445274353027e+01, 1.360375604824727347e+01
1.342725086212158203e+01, 1.389410047754141253e+01
1.353513669967651367e+01, 1.417520942486254398e+01
1.364592599868774414e+01, 1.446793274232933335e+01
1.375707530975341797e+01, 1.474994610764691849e+01
1.388121008872985840e+01, 1.503355256711868293e+01
1.399111342430114746e+01, 1.531142644844189604e+01
1.411496043205261230e+01, 1.560314431464219531e+01
1.422364568710327148e+01, 1.585448914661188446e+01
1.433209419250488281e+01, 1.609002881103452154e+01
1.444146776199340820e+01, 1.636278496766164281e+01
1.455092263221740723e+01, 1.662220978992054654e+01
1.465772700309753418e+01, 1.686298823242298184e+01
1.476699781417846680e+01, 1.685527145894706536e+01
1.487496972084045410e+01, 1.737161838140873371e+01
1.498534750938415527e+01, 1.774050065828604872e+01
1.509431409835815430e+01, 1.805357052622822422e+01
1.520438814163208008e+01, 1.831095428494201016e+01
1.531355762481689453e+01, 1.855480040878989456e+01
1.542284059524536133e+01, 1.878160504932606756e+01
1.553012013435363770e+01, 1.900260162797234642e+01
1.563793921470642090e+01, 1.922844015573539522e+01
1.574752473831176758e+01, 1.944165863367008740e+01
1.585685181617736816e+01, 1.964690193011784913e+01
1.596601867675781250e+01, 1.985444234745654057e+01
1.607497477531433105e+01, 2.006314110865121236e+01
1.618366956710815430e+01, 2.027780676632119494e+01
1.629106688499450684e+01, 2.047615219898616701e+01
1.640061974525451660e+01, 2.069078830906927990e+01
1.652297163009643555e+01, 2.091869116126069983e+01
1.664595746994018555e+01, 2.114277173285854516e+01
1.675243282318115234e+01, 2.132805341051165371e+01
1.685985970497131348e+01, 2.152048393214025879e+01
1.696956110000610352e+01, 2.172496267783948909e+01
1.707712125778198242e+01, 2.192294461757862223e+01
1.718531179428100586e+01, 2.211438767108504422e+01
1.729366040229797363e+01, 2.230177134019066187e+01
1.740282559394836426e+01, 2.249328339631347262e+01
1.751049590110778809e+01, 2.268402323201472370e+01
1.761844420433044434e+01, 2.287164016888911888e+01
1.772702789306640625e+01, 2.297787184061864352e+01
1.783626890182495117e+01, 2.309639617160459579e+01
1.794596004486083984e+01, 2.341792813407067086e+01
1.805484437942504883e+01, 2.365920125167149735e+01
1.816124320030212402e+01, 2.385083677809536695e+01
1.827007484436035156e+01, 2.402064393133146680e+01
1.837921428680419922e+01, 2.417665536497671752e+01
1.848758077621459961e+01, 2.426681070873915758e+01
1.859675574302673340e+01, 2.429547046730645476e+01
1.870722079277038574e+01, 2.427942648814290294e+01
1.881711459159851074e+01, 2.424343790664532605e+01
1.892699146270751953e+01, 2.420744359315472494e+01
1.903405618667602539e+01, 2.418513981226874776e+01
1.914280200004577637e+01, 2.417480656322828381e+01
1.925061345100402832e+01, 2.417544620714755510e+01
1.935896658897399902e+01, 2.418170215989028904e+01
1.946921539306640625e+01, 2.418908757980544166e+01
1.957778358459472656e+01, 2.419493652538161044e+01
1.968625068664550781e+01, 2.419800077798234383e+01
1.979443120956420898e+01, 2.419849824158571039e+01
1.990291690826416016e+01, 2.419751593097242193e+01
2.001014065742492676e+01, 2.419600782955140872e+01
2.011707472801208496e+01, 2.419461711989186981e+01
2.022577595710754395e+01, 2.419378192694016860e+01
2.033391094207763672e+01, 2.419348534607812340e+01
2.044232964515686035e+01, 2.419358489454695871e+01
2.055065631866455078e+01, 2.419390395788781589e+01
2.066142654418945312e+01, 2.419423944987253705e+01
2.076910138130187988e+01, 2.419447280660224564e+01
2.087797856330871582e+01, 2.419457564249931991e+01
2.098891401290893555e+01, 2.419458061748405697e+01
2.109915137290954590e+01, 2.419452022634913746e+01
2.120859289169311523e+01, 2.419444620433951343e+01
2.131668615341186523e+01, 2.419438536763214742e+01
2.142614078521728516e+01, 2.419435115430789551e+01
2.153493309020996094e+01, 2.419434740413125340e+01
2.164355897903442383e+01, 2.419435506744879660e+01
2.175371241569519043e+01, 2.419437225231315836e+01
2.186118268966674805e+01, 2.419439133755313165e+01
2.196993732452392578e+01, 2.419439900169698987e+01
2.208032178878784180e+01, 2.419440323397304837e+01
2.218982267379760742e+01, 2.419439801236455523e+01
2.229854440689086914e+01, 2.419439654743601409e+01
2.240610575675964355e+01, 2.419439350451134629e+01
2.251528477668762207e+01, 2.419438692519081258e+01
2.262263417243957520e+01, 2.419438641637359311e+01
2.273293566703796387e+01, 2.419438612264242039e+01
2.284221887588500977e+01, 2.419438594654389263e+01
2.295301938056945801e+01, 2.419438584294367089e+01
2.306099176406860352e+01, 2.419438960019029494e+01
2.316978263854980469e+01, 2.419438771476251659e+01
2.327748370170593262e+01, 2.419431155969171598e+01
2.338680362701416016e+01, 2.419420033866156672e+01
2.349592947959899902e+01, 2.419334793689741758e+01
2.360370993614196777e+01, 2.419231227995076239e+01
2.371232295036315918e+01, 2.418969676150216941e+01
2.381998038291931152e+01, 2.418673419293546445e+01
2.392750430107116699e+01, 2.418216311534339269e+01
2.403761339187622070e+01, 2.417750945046785205e+01
2.414580845832824707e+01, 2.417383091379506865e+01
2.425455665588378906e+01, 2.416992948086929260e+01
2.436343955993652344e+01, 2.416871143473876060e+01
2.447257900238037109e+01, 2.416709324926284097e+01
2.458063578605651855e+01, 2.416881390458324574e+01
2.469067478179931641e+01, 2.416866815848385741e+01
2.479935669898986816e+01, 2.417099600170071483e+01
2.490828585624694824e+01, 2.417119596492859657e+01
