Time, Acceleration
5.019403457641601562e+00, 1.960442373485287826e+00
6.234740972518920898e+00, 2.904412892345918262e+00
7.537836551666259766e+00, 2.864226175726445334e-01
8.802293539047241211e+00, 6.783226858805111448e+00
1.043624424934387207e+01, 3.818542417274765732e+00
1.070225930213928223e+01, 3.261625289618686363e+00
1.085957360267639160e+01, 1.206283024770765344e+01
1.102861189842224121e+01, 7.484042335533714230e+00
1.118286681175231934e+01, 5.096536964819390114e+00
1.135597872734069824e+01, 3.004367087416554227e+00
1.151112508773803711e+01, 3.745535566914923731e+00
1.166604208946228027e+01, 1.770292133185888739e+00
1.185140252113342285e+01, 3.042283901256370271e+00
1.199220943450927734e+01, 3.267920894225110562e+00
1.213431382179260254e+01, 3.017365098576014315e+00
1.227380156517028809e+01, 3.352542298062411774e+00
1.246114277839660645e+01, 3.011201653493323249e+00
1.260119915008544922e+01, 4.707209712535109780e+00
1.274172139167785645e+01, 3.286270450107076080e+00
1.294386577606201172e+01, 5.153179437951244779e+00
1.308374905586242676e+01, 3.603240859164198007e+00
1.320808625221252441e+01, 3.193556206515179685e+00
1.331771445274353027e+01, 4.114873485574096712e+00
1.342725086212158203e+01, 3.275432052983765718e+00
1.353513669967651367e+01, 5.535733820144729478e+00
1.364592599868774414e+01, 3.650498950525090880e+00
1.375707530975341797e+01, 3.043529240926901913e+00
1.388121008872985840e+01, 3.745334688935942236e+00
1.399111342430114746e+01, 4.865481484516378963e+00
1.411496043205261230e+01, 3.737759672265043687e+00
1.422364568710327148e+01, 5.588180618570298464e+00
1.433209419250488281e+01, 4.338241823888894011e+00
1.444146776199340820e+01, 3.285913629422533511e+00
1.455092263221740723e+01, 2.882459576449576844e+00
1.465772700309753418e+01, 2.858102619586901927e+00
1.476699781417846680e+01, 1.161494638493790532e+00
1.487496972084045410e+01, 4.144419721856746897e+00
1.498534750938415527e+01, 3.170751162335317286e+00
1.509431409835815430e+01, 2.599659506121730246e+00
1.520438814163208008e+01, 2.308628658572912773e+00
1.531355762481689453e+01, 2.151269167609888289e+00
1.542284059524536133e+01, 2.065240535922864051e+00
1.553012013435363770e+01, 2.013371763294495853e+00
1.563793921470642090e+01, 1.981442012521452689e+00
1.574752473831176758e+01, 1.959367987015875778e+00
1.585685181617736816e+01, 1.941962280962084231e+00
1.596601867675781250e+01, 1.926114239413031726e+00
1.607497477531433105e+01, 1.912438076294611822e+00
1.618366956710815430e+01, 1.898322872766222469e+00
1.629106688499450684e+01, 1.885293221962002885e+00
1.640061974525451660e+01, 1.870314860115741107e+00
1.652297163009643555e+01, 1.855037181575938110e+00
1.664595746994018555e+01, 1.839763867141501086e+00
1.675243282318115234e+01, 1.827259969156232344e+00
1.685985970497131348e+01, 1.814362608328021320e+00
1.696956110000610352e+01, 1.800384089121301212e+00
1.707712125778198242e+01, 1.788153722272792567e+00
1.718531179428100586e+01, 1.775408982712686434e+00
1.729366040229797363e+01, 1.763314988245256787e+00
1.740282559394836426e+01, 1.750671937106044851e+00
1.751049590110778809e+01, 1.738003958033126128e+00
1.761844420433044434e+01, 1.724476856492206833e+00
1.772702789306640625e+01, 4.359556106787587093e-01
1.783626890182495117e+01, 3.476194867752647077e+00
1.794596004486083984e+01, 2.450048341559764253e+00
1.805484437942504883e+01, 1.941359694199907837e+00
1.816124320030212402e+01, 1.692259686705269051e+00
1.827007484436035156e+01, 1.562534735215970416e+00
1.837921428680419922e+01, 1.166324630575706900e+00
1.848758077621459961e+01, 5.534844980893308675e-01
1.859675574302673340e+01, 4.664862052731481162e-02
1.870722079277038574e+01, 2.704905148584899055e-01
1.881711459159851074e+01, 3.468441818818274736e-01
1.892699146270751953e+01, 2.771798400678229246e-01
1.903405618667602539e+01, 1.594568570707803057e-01
1.914280200004577637e+01, 3.735999264225711713e-02
1.925061345100402832e+01, 3.831426152286619008e-02
1.935896658897399902e+01, 6.864850401800226543e-02
1.946921539306640625e+01, 6.485961086823301136e-02
1.957778358459472656e+01, 4.209753672130604057e-02
1.968625068664550781e+01, 1.543645008672758605e-02
1.979443120956420898e+01, 4.472296752740307323e-03
1.990291690826416016e+01, 1.292780219172049924e-02
2.001014065742492676e+01, 1.411869582718467547e-02
2.011707472801208496e+01, 1.063315756461639602e-02
2.022577595710754395e+01, 5.822671181564039594e-03
2.033391094207763672e+01, 2.989451451675602476e-03
2.044232964515686035e+01, 4.542397116578176901e-03
2.055065631866455078e+01, 4.708378747703939604e-03
2.066142654418945312e+01, 3.816599804391612293e-03
2.076910138130187988e+01, 2.568168002830939056e-03
2.087797856330871582e+01, 1.307066241108878696e-03
2.098891401290893555e+01, 7.857739408056871799e-04
2.109915137290954590e+01, 5.300771620032578143e-04
2.120859289169311523e+01, 8.645259362380389124e-04
2.131668615341186523e+01, 8.581949743965786720e-04
2.142614078521728516e+01, 7.424183788529660944e-05
2.153493309020996094e+01, 4.725960442206840126e-05
2.164355897903442383e+01, 6.169308740361187805e-04
2.175371241569519043e+01, 5.395574350302972380e-04
2.186118268966674805e+01, 3.843930303815273355e-05
2.196993732452392578e+01, 2.089945531608908280e-02
2.208032178878784180e+01, 9.237990979391104852e-04
2.218982267379760742e+01, 1.314684050515298533e-03
2.229854440689086914e+01, 1.190757271791862857e-03
2.240610575675964355e+01, 9.531590696772713036e-04
2.251528477668762207e+01, 5.913647685494363704e-04
2.262263417243957520e+01, 3.425714318358818425e-04
2.273293566703796387e+01, 2.052884744741305075e-04
2.284221887588500977e+01, 1.623841658445981820e-04
2.295301938056945801e+01, 6.661989252073924773e-05
2.306099176406860352e+01, 5.564722281863379019e-04
2.316978263854980469e+01, 8.561129999580440126e-04
2.327748370170593262e+01, 4.102516052147555659e-01
2.338680362701416016e+01, 3.436533856301207668e-01
2.349592947959899902e+01, 1.027018125315859232e+00
2.360370993614196777e+01, 1.233452048817336610e+00
2.371232295036315918e+01, 2.128384130066696578e+00
2.381998038291931152e+01, 2.320777413163582548e+00
2.392750430107116699e+01, 3.126709362548523607e+00
2.403761339187622070e+01, 3.265792713247643864e+00
2.414580845832824707e+01, 4.158368419732038745e+00
2.425455665588378906e+01, 3.747576532880544153e+00
2.436343955993652344e+01, 4.423852491346607962e+00
2.447257900238037109e+01, 3.977215857727811610e+00
2.458063578605651855e+01, 3.781585845079739272e+00
2.469067478179931641e+01, 3.954223894963765584e+00
2.479935669898986816e+01, 3.736069792078332785e+00
2.490828585624694824e+01, 3.831277046442240763e+00
