Time, Velocity
3.851950168609619141e-01, 2.879764668818479922e+00
1.476756811141967773e+00, 6.297619419630146709e+00
2.567566871643066406e+00, 6.693338924892171526e+00
3.639661788940429688e+00, 8.332694386645213669e+00
4.727538347244262695e+00, 8.258157580642048856e+00
6.423006534576416016e+00, 5.635117100629190467e+00
8.243561506271362305e+00, 6.489993926421072423e+00
9.562361478805541992e+00, 5.930549529856746993e+00
1.122710204124450684e+01, 7.508083998694321283e-03
1.237399172782897949e+01, 2.872268221827816558e-06
1.350824213027954102e+01, 1.054954485255318929e-04
1.465675854682922363e+01, 1.459884714860906470e-04
