Time, Acceleration
3.851950168609619141e-01, 2.786524248335198184e+00
1.476756811141967773e+00, 8.530241022010322638e+00
2.567566871643066406e+00, 2.426757581800452979e+00
3.639661788940429688e+00, 3.618115675264065967e+00
4.727538347244262695e+00, 3.576555759235584109e+00
6.423006534576416016e+00, 4.331012315421839176e+00
8.243561506271362305e+00, 1.362644696131957711e-01
9.562361478805541992e+00, 1.128559532532928422e+01
1.122710204124450684e+01, 8.115891235424015082e-02
1.237399172782897949e+01, 2.768203155121085578e-03
1.350824213027954102e+01, 4.790540175183301275e-03
1.465675854682922363e+01, 1.517426131330436301e-02
