Time, Velocity
1.606609821319580078e-01, 2.485026872552972055e+00
1.215801239013671875e+00, 5.683749241388841078e+00
2.280212640762329102e+00, 7.355154499544520164e+00
3.350909233093261719e+00, 7.576806214705842812e+00
4.410830974578857422e+00, 8.076178231384073314e+00
5.483502388000488281e+00, 8.249584248624223903e+00
6.558098316192626953e+00, 7.601049626941840387e+00
7.620870828628540039e+00, 5.083845419839656543e+00
8.815414190292358398e+00, 5.829831461868360876e+00
1.001390099525451660e+01, 3.262745643711463472e+00
1.122622799873352051e+01, 3.441697564215220217e-05
1.249317789077758789e+01, 2.729797366033295640e-04
1.367673659324645996e+01, 3.098201936817259698e-04
1.475456571578979492e+01, 7.434940279498423446e-04
