Time, Acceleration
1.606609821319580078e-01, 2.564975255157119882e+00
1.215801239013671875e+00, 2.963173427653366776e+00
2.280212640762329102e+00, 1.196234999723732262e+00
3.350909233093261719e+00, 1.875497159599051944e+00
4.410830974578857422e+00, 2.678660144915498531e+00
5.483502388000488281e+00, 1.380803056128758532e+00
6.558098316192626953e+00, 3.139642322939376839e+00
7.620870828628540039e+00, 2.245371464244570792e+00
8.815414190292358398e+00, 8.307246584553006130e+00
1.001390099525451660e+01, 6.292560949989510988e+00
1.122622799873352051e+01, 2.402168770256835062e-02
1.249317789077758789e+01, 3.807770935962192117e-04
1.367673659324645996e+01, 6.417652041265224996e-03
1.475456571578979492e+01, 1.246738956166604240e-01
