Time, Acceleration
5.125666856765747070e+00, 1.382855115123968837e+01
5.246801376342773438e+00, 1.027117499748153762e+01
5.390376567840576172e+00, 7.996561200226783406e+00
5.533020019531250000e+00, 5.505731053359696148e+00
5.640090942382812500e+00, 5.113083073780177124e+00
5.797977685928344727e+00, 1.647869430172723693e-01
5.925806999206542969e+00, 2.346662840761121194e-02
6.046655416488647461e+00, 3.072048293353234899e-02
6.174160957336425781e+00, 2.015932418004583171e-02
6.311896324157714844e+00, 1.497591164224892218e-02
6.451568603515625000e+00, 2.789262688195764516e-03
6.560279846191406250e+00, 2.357234986137462379e-02
6.731848716735839844e+00, 4.650172001478054817e-02
6.841657638549804688e+00, 8.151200947519060547e-03
6.947896242141723633e+00, 3.227025760829532307e-03
7.091768026351928711e+00, 1.091498571010958429e-02
7.214178562164306641e+00, 1.275968218432923899e-02
7.339236021041870117e+00, 8.194410649836071300e-03
7.471322059631347656e+00, 2.259586347491287540e-03
7.592453241348266602e+00, 1.129032709552486163e-02
7.709636211395263672e+00, 5.893092078003155966e-03
7.831692934036254883e+00, 1.599004704237164468e-02
8.007001638412475586e+00, 1.326195195947115456e-02
8.132339477539062500e+00, 2.650888968345161203e-02
8.260153532028198242e+00, 1.193315638238945896e-02
8.408602952957153320e+00, 1.040763372212396773e-02
8.522896766662597656e+00, 2.650661676579512804e-03
8.627653837203979492e+00, 1.423062077167525606e-02
8.770631074905395508e+00, 1.676723067898963082e-01
8.906037569046020508e+00, 8.303092772618345663e-01
9.050669908523559570e+00, 3.908667204349531410e+00
9.206650972366333008e+00, 1.974808916927765390e+00
9.359989404678344727e+00, 3.415646310100446836e+00
9.561817884445190430e+00, 4.857071699152792910e+00
9.698900938034057617e+00, 2.797631533514266078e+00
9.809790134429931641e+00, 2.758759617924985807e+00
9.930520057678222656e+00, 2.893753453057944292e+00
1.004137086868286133e+01, 3.026113006258818849e+00
1.015831756591796875e+01, 3.094295415804924065e+00
1.030028843879699707e+01, 3.114718034089996479e+00
1.044814825057983398e+01, 3.121730669717962758e+00
1.057163715362548828e+01, 3.436234687983536595e+00
1.069379425048828125e+01, 2.935767477433608441e+00
1.081058335304260254e+01, 6.133830582267684600e-02
1.095139956474304199e+01, 7.159910808422988993e+00
1.109387874603271484e+01, 4.968095742081800381e+00
1.122796583175659180e+01, 4.074865464298845552e+00
1.134496712684631348e+01, 3.619297716227254380e+00
1.146813035011291504e+01, 3.347455173011087304e+00
1.162435102462768555e+01, 3.225189709429658880e+00
1.172821021080017090e+01, 3.414499693576082517e+00
1.184545612335205078e+01, 3.338324967285095646e+00
1.197830343246459961e+01, 3.068969898486776149e+00
1.208988213539123535e+01, 3.104229228708495381e+00
1.224132108688354492e+01, 1.270290655512302802e+00
1.235984587669372559e+01, 7.869754702560909365e+00
1.247785902023315430e+01, 5.412675684868802684e+00
1.260006618499755859e+01, 3.919216997499599398e+00
1.273992490768432617e+01, 3.382728034800128736e+00
1.287995052337646484e+01, 3.052521193740336258e+00
1.300951218605041504e+01, 3.539345282090439415e+00
1.311730885505676270e+01, 3.349752726893243437e+00
1.322807240486145020e+01, 4.291147619709823502e+00
1.335053849220275879e+01, 3.516765311197327826e+00
1.352676749229431152e+01, 3.506943087580501217e+00
1.388049721717834473e+01, 3.329711974606844205e+00
1.401611757278442383e+01, 2.924860364099706622e+00
1.413920044898986816e+01, 4.546330752965692668e+00
1.426368045806884766e+01, 3.514069855574316836e+00
1.437153100967407227e+01, 1.555032321795756234e+00
1.449443125724792480e+01, 4.155972449103249922e+00
1.460460376739501953e+01, 3.129657167200920131e+00
1.471363162994384766e+01, 2.758491006690290348e+00
1.483796024322509766e+01, 2.573895277490916289e+00
1.496135568618774414e+01, 2.370590794772936771e+00
1.509025120735168457e+01, 2.125965606594938606e+00
1.521489405632019043e+01, 2.008475716450211390e+00
1.532476592063903809e+01, 1.974872421195323691e+00
1.545007610321044922e+01, 1.974174965289126504e+00
1.557142829895019531e+01, 1.963807111359801238e+00
1.571581721305847168e+01, 1.938083830441648336e+00
1.583354544639587402e+01, 1.911856556828755105e+00
1.595980739593505859e+01, 1.884211496378344286e+00
1.609934544563293457e+01, 1.862505616685953491e+00
1.624375343322753906e+01, 1.845019478287925008e+00
1.636057138442993164e+01, 1.828693372701953868e+00
1.651565217971801758e+01, 1.814656402843180638e+00
1.666472148895263672e+01, 1.798768650606320074e+00
1.679070138931274414e+01, 1.780868275798594080e+00
1.693024992942810059e+01, 1.767383813679846538e+00
1.705824851989746094e+01, 1.753239647229278164e+00
1.717396068572998047e+01, 1.738101001990746575e+00
1.729739642143249512e+01, 1.721595029143688782e+00
1.745128560066223145e+01, 7.288017575387080171e-01
1.756043672561645508e+01, 2.536198157780562124e+00
1.769184279441833496e+01, 1.974740516229438470e+00
1.780937075614929199e+01, 1.660779974053836039e+00
1.796127820014953613e+01, 1.565943133836022794e+00
1.808004546165466309e+01, 1.488992045051724444e+00
1.824810194969177246e+01, 1.101704503816314906e+00
1.840990710258483887e+01, 4.701673335239446860e-01
1.859860372543334961e+01, 2.117575494935652197e-02
1.871328544616699219e+01, 1.350305475774755237e+00
1.883692216873168945e+01, 1.076204061468655659e+00
1.896236515045166016e+01, 4.839464862347842011e-01
1.908755493164062500e+01, 9.045060733206544690e-02
1.919583034515380859e+01, 4.983976325807171204e-01
1.932017827033996582e+01, 6.699898302642240955e-01
1.942770552635192871e+01, 5.773826907901956629e-01
1.956832480430603027e+01, 2.739955527706242622e-01
1.967653965950012207e+01, 6.336708808387034320e-02
1.981743001937866211e+01, 2.991992304360261423e-01
1.994415211677551270e+01, 3.706339638546715665e-01
2.007096529006958008e+01, 3.086778218994775669e-01
2.019510102272033691e+01, 1.851533089557352296e-01
2.029992175102233887e+01, 2.407990905944051158e-02
2.042742419242858887e+01, 1.515897855446486087e-01
2.055954051017761230e+01, 2.086893440695687107e-01
2.072793245315551758e+01, 2.161336339592967171e-01
2.084896254539489746e+01, 1.832035145273586130e-01
2.097078585624694824e+01, 3.481301188134478669e-02
2.108926939964294434e+01, 1.482159769734134325e-01
2.121001553535461426e+01, 2.187297456383806848e-01
2.134169816970825195e+01, 2.040543945913375068e-01
2.146165537834167480e+01, 1.174971979380351750e-01
2.159434723854064941e+01, 5.184476246500613686e-03
2.172984504699707031e+01, 6.860634566979825766e-02
2.184992861747741699e+01, 1.170885128347378401e-01
2.197748756408691406e+01, 1.012451575900532030e-01
2.208176565170288086e+01, 6.510035144954785802e-02
2.220948481559753418e+01, 4.125123588871051385e-03
2.232014441490173340e+01, 3.900810848452890278e-02
2.246346306800842285e+01, 6.476471464291089220e-02
2.259003758430480957e+01, 6.943360267199272240e-02
2.275449848175048828e+01, 4.672872178991507169e-02
2.290044069290161133e+01, 1.086458906393677169e-02
2.308013725280761719e+01, 1.354585157726067961e-02
2.321350097656250000e+01, 5.486971002535435682e-01
2.335095191001892090e+01, 7.747338401278337505e-01
2.346600365638732910e+01, 3.769433970043259308e+00
2.358949470520019531e+01, 5.042357181257161258e+00
2.371447658538818359e+01, 6.039550994975499520e+00
2.383856678009033203e+01, 6.553516961343843761e+00
2.396220397949218750e+01, 6.744588284432241565e+00
2.408938431739807129e+01, 5.920649466897994984e+00
2.421618127822875977e+01, 4.775437778525426502e+00
2.432579946517944336e+01, 3.499208916209708420e+00
2.443570899963378906e+01, 2.640336583341567955e+00
2.458057308197021484e+01, 1.766196385812460745e+00
2.473176550865173340e+01, 2.161798714231461638e+00
2.490002155303955078e+01, 2.382329813078971181e+00
