Time, Velocity
5.125666856765747070e+00, 5.356451308439759806e+00
5.246801376342773438e+00, 3.887682822886985523e+00
5.390376567840576172e+00, 3.015369408608600477e+00
5.533020019531250000e+00, 1.996254881859712116e+00
5.640090942382812500e+00, 1.267672705577671755e+00
5.797977685928344727e+00, 5.673984133506240757e-03
5.925806999206542969e+00, 7.906118517250476999e-03
6.046655416488647461e+00, 3.822300843956369897e-03
6.174160957336425781e+00, 1.367104727658193528e-03
6.311896324157714844e+00, 4.868315970605659334e-04
6.451568603515625000e+00, 1.351982802870092348e-04
6.560279846191406250e+00, 3.316613762943931279e-04
6.731848716735839844e+00, 8.553760217735232284e-04
6.841657638549804688e+00, 5.379482882668357559e-04
6.947896242141723633e+00, 1.548669188573566615e-04
7.091768026351928711e+00, 2.870985185818608924e-04
7.214178562164306641e+00, 3.596799094284117647e-04
7.339236021041870117e+00, 4.904325011250879962e-04
7.471322059631347656e+00, 1.593939366590274088e-04
7.592453241348266602e+00, 0.000000000000000000e+00
7.709636211395263672e+00, 3.878645647824993176e-05
7.831692934036254883e+00, 7.537994490077877486e-04
8.007001638412475586e+00, 2.412732811299472487e-04
8.132339477539062500e+00, 5.024546092255734696e-04
8.260153532028198242e+00, 1.847068734018256924e-04
8.408602952957153320e+00, 5.624790945757158768e-05
8.522896766662597656e+00, 2.426174952734825837e-04
8.627653837203979492e+00, 3.488183617060324013e-04
8.770631074905395508e+00, 5.819965161062828213e-02
8.906037569046020508e+00, 1.296043260484072979e-01
9.050669908523559570e+00, 5.584891808690993775e-01
9.206650972366333008e+00, 8.117935694973215099e-01
9.359989404678344727e+00, 1.327295276703120308e+00
9.561817884445190430e+00, 1.952962677235374533e+00
9.698900938034057617e+00, 2.544456998724175634e+00
9.809790134429931641e+00, 2.881576064540191329e+00
9.930520057678222656e+00, 3.243808534952639988e+00
1.004137086868286133e+01, 3.556508556567530732e+00
1.015831756591796875e+01, 4.002718077096749205e+00
1.030028843879699707e+01, 4.452317452506911799e+00
1.044814825057983398e+01, 4.787493401034306650e+00
1.057163715362548828e+01, 5.281629362172559183e+00
1.069379425048828125e+01, 5.532387680297416566e+00
1.081058335304260254e+01, 5.624346658450416037e+00
1.095139956474304199e+01, 6.677305571715630883e+00
1.109387874603271484e+01, 7.466006400061920623e+00
