Time, Velocity
5.034873962402343750e+00, 2.992776568608059851e+00
6.236454248428344727e+00, 2.826865555347315897e-04
7.610938549041748047e+00, 3.000597952612466587e-03
8.933472156524658203e+00, 3.592207397524051604e+00
1.042800188064575195e+01, 8.793385203763902425e+00
1.066216993331909180e+01, 9.435671557793122943e+00
1.081691622734069824e+01, 9.863771343233008082e+00
1.094038367271423340e+01, 1.024717722138913523e+01
1.112839508056640625e+01, 1.074804657073545044e+01
1.131507682800292969e+01, 1.114781491898489563e+01
1.154998040199279785e+01, 1.217576504928154613e+01
1.169051337242126465e+01, 1.273606769214904944e+01
1.184718585014343262e+01, 1.343312614286217688e+01
1.197182273864746094e+01, 1.361441778826952564e+01
1.212625694274902344e+01, 1.418245948985123839e+01
1.225213360786437988e+01, 1.451313307028232558e+01
1.240656328201293945e+01, 1.485653476613209989e+01
1.254677939414978027e+01, 1.522788455520244533e+01
1.268757319450378418e+01, 1.553191931816214577e+01
1.285863971710205078e+01, 1.590382158350646336e+01
1.302937245368957520e+01, 1.620937036406926168e+01
1.321846866607666016e+01, 1.680176012574984057e+01
1.340752029418945312e+01, 1.708130959258580717e+01
1.359639930725097656e+01, 1.780830817450151926e+01
1.372077417373657227e+01, 1.813859445738592413e+01
1.387779641151428223e+01, 1.850003045673366131e+01
1.406334638595581055e+01, 1.881602847985054794e+01
1.420180249214172363e+01, 1.907844403297350766e+01
1.442002129554748535e+01, 1.960111684898819107e+01
1.462314391136169434e+01, 1.999151972757137941e+01
1.477752375602722168e+01, 2.027921990715883283e+01
1.498132610321044922e+01, 2.065928848026683440e+01
1.510644650459289551e+01, 2.089808188612080642e+01
1.523029971122741699e+01, 2.113378743320935982e+01
1.533842802047729492e+01, 2.133111021798189455e+01
1.544785165786743164e+01, 2.152520627628025807e+01
1.555636096000671387e+01, 2.172677802937679203e+01
1.566619062423706055e+01, 2.192251018011207364e+01
1.577514719963073730e+01, 2.211403142142713207e+01
1.589993977546691895e+01, 2.233742784438859630e+01
1.600747442245483398e+01, 2.252457609155387885e+01
1.611737108230590820e+01, 2.270918329659096102e+01
1.622597146034240723e+01, 2.290530516214759160e+01
1.633408570289611816e+01, 2.296349810357012444e+01
1.644213008880615234e+01, 2.316455320019423425e+01
1.655083823204040527e+01, 2.347457736173965159e+01
1.665958189964294434e+01, 2.369781322212547892e+01
1.677166652679443359e+01, 2.389076701329124930e+01
1.687737560272216797e+01, 2.406291349044023420e+01
1.698599004745483398e+01, 2.419916277632067292e+01
1.709387397766113281e+01, 2.428010088213433093e+01
1.720432281494140625e+01, 2.429615722174064274e+01
1.731569719314575195e+01, 2.427192542022406485e+01
1.742348074913024902e+01, 2.423510677991480478e+01
1.753287720680236816e+01, 2.420067821303772604e+01
1.764208316802978516e+01, 2.418059996510379506e+01
1.774848151206970215e+01, 2.417355733242096250e+01
1.785546422004699707e+01, 2.417614145973609041e+01
1.796484255790710449e+01, 2.418341547850197060e+01
1.807505869865417480e+01, 2.419085357542358850e+01
1.818442273139953613e+01, 2.419631068818939568e+01
1.829113483428955078e+01, 2.419866187193207097e+01
1.839949941635131836e+01, 2.419876459796999413e+01
1.850824141502380371e+01, 2.419735660127783561e+01
1.861817646026611328e+01, 2.419561102790063245e+01
1.872759008407592773e+01, 2.419429110533168270e+01
1.883717703819274902e+01, 2.419357372933475148e+01
1.894630956649780273e+01, 2.419342928800621451e+01
1.905471825599670410e+01, 2.419364209136871580e+01
