Time, Acceleration
5.034873962402343750e+00, 7.669031975683599178e+00
6.236454248428344727e+00, 1.027624230609168604e-01
7.610938549041748047e+00, 6.101582724870687535e+00
8.933472156524658203e+00, 3.044689722720224534e+00
1.042800188064575195e+01, 2.144646812235809996e+00
1.066216993331909180e+01, 3.203985210288775143e+00
1.081691622734069824e+01, 3.011253108290141256e+00
1.094038367271423340e+01, 3.007361988412442511e+00
1.112839508056640625e+01, 2.987561935608704644e+00
1.131507682800292969e+01, 3.761538908913441004e-01
1.154998040199279785e+01, 5.129574361880552935e+00
1.169051337242126465e+01, 4.113275970405052995e+00
1.184718585014343262e+01, 3.111686337757835208e+00
1.197182273864746094e+01, 2.906653576825803942e+00
1.212625694274902344e+01, 3.355830369559538617e+00
1.225213360786437988e+01, 3.205810026404763313e+00
1.240656328201293945e+01, 4.329387137802651608e+00
1.254677939414978027e+01, 5.018959321089567993e+00
1.268757319450378418e+01, 4.022135594348563714e+00
1.285863971710205078e+01, 4.655151675464742844e+00
1.302937245368957520e+01, 3.340905679613467516e+00
1.321846866607666016e+01, 2.384645959081815647e+00
1.340752029418945312e+01, 5.102612974185737116e+00
1.359639930725097656e+01, 3.234722590071064996e+00
1.372077417373657227e+01, 2.729949122796959227e+00
1.387779641151428223e+01, 2.414283137342894570e+00
1.406334638595581055e+01, 2.188305768508816751e+00
1.420180249214172363e+01, 2.006609151467893870e+00
1.442002129554748535e+01, 1.980290103985374639e+00
1.462314391136169434e+01, 1.971914240777785432e+00
1.477752375602722168e+01, 1.936745253277746714e+00
1.498132610321044922e+01, 1.880795991827615810e+00
1.510644650459289551e+01, 1.859060768755472770e+00
1.523029971122741699e+01, 1.840344109491933722e+00
1.533842802047729492e+01, 1.826655288162690072e+00
1.544785165786743164e+01, 1.814206256148060081e+00
1.555636096000671387e+01, 1.800769928237559769e+00
1.566619062423706055e+01, 1.787788730198864862e+00
1.577514719963073730e+01, 1.774768159584042548e+00
1.589993977546691895e+01, 1.759909546189204033e+00
1.600747442245483398e+01, 1.747678874944875282e+00
1.611737108230590820e+01, 1.735650059405546841e+00
1.622597146034240723e+01, 1.722036263635328801e+00
1.633408570289611816e+01, 4.444394895046185345e-01
1.644213008880615234e+01, 3.267367374219663390e+00
1.655083823204040527e+01, 2.338074221618590354e+00
1.665958189964294434e+01, 1.894854778556259056e+00
1.677166652679443359e+01, 1.664808299949541714e+00
1.687737560272216797e+01, 1.509920908593336053e+00
1.698599004745483398e+01, 1.058395554127170124e+00
1.709387397766113281e+01, 4.248615715287622496e-01
1.720432281494140625e+01, 5.775065344104411691e-02
1.731569719314575195e+01, 3.155454352243066696e-01
1.742348074913024902e+01, 3.465002803888354022e-01
1.753287720680236816e+01, 2.555518179334167472e-01
1.764208316802978516e+01, 1.253440148903064710e-01
1.774848151206970215e+01, 1.367990180617553904e-02
1.785546422004699707e+01, 5.492455646937305369e-02
1.796484255790710449e+01, 7.656638231642755310e-02
1.807505869865417480e+01, 6.269324296071619729e-02
1.818442273139953613e+01, 3.689887940230951457e-02
1.829113483428955078e+01, 1.270965880136668870e-02
1.839949941635131836e+01, 2.635673044515341942e-02
1.850824141502380371e+01, 1.608806741988702202e-02
1.861817646026611328e+01, 1.524304824695620238e-02
1.872759008407592773e+01, 1.020477016420336981e-02
1.883717703819274902e+01, 5.304522726259910601e-03
1.894630956649780273e+01, 2.523057398900996340e-02
1.905471825599670410e+01, 4.291990925681638848e-03
1.916302776336669922e+01, 5.408008691597642609e-03
1.927130031585693359e+01, 4.442964176359509229e-03
1.937921524047851562e+01, 3.065502142887913638e-03
1.948618984222412109e+01, 1.996966014694242543e-03
1.959328079223632812e+01, 2.034240104433510110e-03
1.970157885551452637e+01, 2.650585254265995418e-03
1.980950951576232910e+01, 2.303557358924922683e-03
1.991851425170898438e+01, 1.715683768704406734e-03
2.002774214744567871e+01, 1.886004671245848988e-02
2.013712739944458008e+01, 7.007896246483227062e-04
2.024494051933288574e+01, 1.317766227571308315e-03
2.035423994064331055e+01, 1.290225177234075168e-03
2.046277976036071777e+01, 1.077036655702732961e-03
2.057298851013183594e+01, 1.201457518657925811e-03
2.068108892440795898e+01, 2.208635254590542683e-03
2.079208040237426758e+01, 2.424916405494579805e-02
2.090127849578857422e+01, 2.683172201235715752e-03
2.100968861579895020e+01, 6.071588782976945591e-03
2.111796116828918457e+01, 3.757968308801444470e-03
2.122915101051330566e+01, 3.527893882405340464e-03
2.133760690689086914e+01, 2.757385106247826293e-03
2.144524574279785156e+01, 2.225870673640342051e-02
2.155273866653442383e+01, 2.453408273774210138e-03
2.166286182403564453e+01, 2.408958517726122062e-03
2.177233171463012695e+01, 4.239644702833641476e-01
2.188066983222961426e+01, 3.351984834837837823e-01
2.198822832107543945e+01, 1.329899268934329637e+00
2.209846711158752441e+01, 1.219636463013403560e+00
2.220761084556579590e+01, 2.125239201178716897e+00
2.231612539291381836e+01, 2.356851714747736803e+00
2.242560434341430664e+01, 3.205211858032016359e+00
2.253437471389770508e+01, 3.339962187242835778e+00
2.264454913139343262e+01, 3.944395016757276551e+00
2.275454616546630859e+01, 3.839455296046909272e+00
2.286282372474670410e+01, 4.254072796966540615e+00
2.297090601921081543e+01, 4.026434493773270340e+00
2.308030223846435547e+01, 4.263517069921655356e+00
2.318863630294799805e+01, 3.992371330064984569e+00
2.329747128486633301e+01, 4.394819048731262612e+00
2.340732645988464355e+01, 3.856447207769345908e+00
2.351607966423034668e+01, 3.613092705502911173e+00
2.362519049644470215e+01, 3.714707578601986526e+00
2.373396921157836914e+01, 3.484420044016891538e+00
2.384268999099731445e+01, 3.588951060487983735e+00
2.395105838775634766e+01, 3.425783668619291067e+00
2.405917549133300781e+01, 3.612864135508828234e+00
2.416669654846191406e+01, 3.417615042768936906e+00
2.427702379226684570e+01, 3.662388014687827376e+00
2.438620257377624512e+01, 3.424900087925180081e+00
2.449615716934204102e+01, 3.639315551810766713e+00
2.460439920425415039e+01, 3.461177817198684448e+00
2.471301817893981934e+01, 3.711812935664763113e+00
2.482049250602722168e+01, 3.513731290369257909e+00
2.493040800094604492e+01, 3.671666710731659400e+00
