Time, Acceleration
5.006205081939697266e+00, 5.444059990813239214e-01
6.141403675079345703e+00, 1.117340002353921280e+00
7.343138933181762695e+00, 1.827305465599488477e+00
8.554033994674682617e+00, 2.807163594982912125e-01
9.753419876098632812e+00, 8.594122396038637035e+00
1.089103436470031738e+01, 4.634884740087279020e+00
1.099914503097534180e+01, 3.178277691601771870e+00
1.110649371147155762e+01, 4.256783838553341859e-01
1.121497344970703125e+01, 6.756607165074036914e+00
1.133730411529541016e+01, 5.169158127332875274e+00
1.144687247276306152e+01, 4.576257773739074608e+00
1.155464172363281250e+01, 3.767125399778755490e+00
1.166374468803405762e+01, 3.484108131948733700e+00
1.177360796928405762e+01, 3.302719261764467618e+00
1.188152003288269043e+01, 3.607835475901108868e+00
1.199264192581176758e+01, 3.243873422229300196e+00
1.210167551040649414e+01, 3.157698724461906359e+00
1.220912146568298340e+01, 3.780764197422993078e+00
1.231942701339721680e+01, 3.305915933223646519e+00
1.242726993560791016e+01, 5.066553814944224854e+00
1.253463530540466309e+01, 2.823971171184847861e+00
1.264446401596069336e+01, 7.355298719961209208e+00
1.275369906425476074e+01, 5.659663305236674269e+00
1.286379361152648926e+01, 4.188681794782094236e+00
1.297348594665527344e+01, 5.019311532682732668e+00
1.308323764801025391e+01, 3.467875861778908941e+00
1.319164800643920898e+01, 2.995031912603539848e+00
1.329990458488464355e+01, 3.693567979983057192e+00
1.340728974342346191e+01, 3.059471094975495742e+00
1.351641011238098145e+01, 4.055982874091314194e+00
1.362601733207702637e+01, 3.277124939485442923e+00
1.373509430885314941e+01, 4.318517332718339041e+00
1.384342384338378906e+01, 3.454575382227849989e+00
1.395230007171630859e+01, 4.536373948891964325e+00
1.406067728996276855e+01, 3.703697803333214633e+00
1.418498706817626953e+01, 4.396260710823118423e+00
1.429329633712768555e+01, 3.651257371177595523e+00
1.440278768539428711e+01, 5.161465167339058802e+00
1.452624130249023438e+01, 2.407549730091675499e+00
1.463525986671447754e+01, 5.338139617000308590e+00
1.474415278434753418e+01, 4.361468428400747221e+00
1.485266399383544922e+01, 3.315568015368344668e+00
1.496163821220397949e+01, 2.734253971775106873e+00
1.507126092910766602e+01, 2.378308382405164956e+00
1.518005490303039551e+01, 2.196986038682006814e+00
1.528910541534423828e+01, 2.078950235322305051e+00
1.539921498298645020e+01, 2.023007114212119983e+00
1.550807762145996094e+01, 1.986570083229937556e+00
1.561810708045959473e+01, 1.960326397212289073e+00
1.572606730461120605e+01, 1.942483022852531160e+00
1.583481574058532715e+01, 1.928580699848701174e+00
1.594527602195739746e+01, 1.913176465181402719e+00
1.605254983901977539e+01, 1.902623819164106278e+00
1.616075372695922852e+01, 1.888007766477395766e+00
1.627034306526184082e+01, 1.873587956912579955e+00
1.637805223464965820e+01, 1.860146277114771207e+00
1.648748135566711426e+01, 1.844812045667896250e+00
1.659648442268371582e+01, 1.830740286929032345e+00
1.670373415946960449e+01, 1.817757880084533317e+00
1.681158542633056641e+01, 1.804956365419652320e+00
1.692271852493286133e+01, 1.791975298468760025e+00
1.703156805038452148e+01, 1.778415924122116465e+00
1.714010882377624512e+01, 1.765734940521864749e+00
1.724909830093383789e+01, 1.753129889829050603e+00
1.735840678215026855e+01, 1.740270111251057461e+00
1.746821832656860352e+01, 1.727739899648319755e+00
1.757827877998352051e+01, 2.672526321571866426e-01
1.768655323982238770e+01, 3.457881139192062747e+00
1.779612278938293457e+01, 2.704951180629236340e+00
1.790619659423828125e+01, 2.064581044835888779e+00
1.801466178894042969e+01, 1.749644002996058267e+00
1.812450528144836426e+01, 1.586956725866392359e+00
1.823235559463500977e+01, 1.292734868521034475e+00
1.834042787551879883e+01, 7.115857622785909387e-01
1.844998311996459961e+01, 1.428160219929593133e-01
1.856044220924377441e+01, 2.464934800381196056e-01
1.867003488540649414e+01, 3.682379982455991074e-01
1.878049659729003906e+01, 3.215980034959987077e-01
1.888831996917724609e+01, 1.920927593639100150e-01
1.899821114540100098e+01, 6.374233869225248705e-02
