Time, Velocity
5.006205081939697266e+00, 7.916492938311630922e+00
6.141403675079345703e+00, 8.022839435268755537e+00
7.343138933181762695e+00, 7.897998940792981593e+00
8.554033994674682617e+00, 7.890630201489774009e+00
9.753419876098632812e+00, 3.784110907573898341e+00
1.089103436470031738e+01, 5.337163465733853585e+00
1.099914503097534180e+01, 5.654564661803338055e+00
1.110649371147155762e+01, 5.672817270284610025e+00
1.121497344970703125e+01, 6.591807677346609218e+00
1.133730411529541016e+01, 7.305073042427958185e+00
1.144687247276306152e+01, 7.794899408631165372e+00
1.155464172363281250e+01, 8.218851389533213592e+00
1.166374468803405762e+01, 8.600990417480435468e+00
1.177360796928405762e+01, 8.965175377486124475e+00
1.188152003288269043e+01, 9.308384156297076828e+00
1.199264192581176758e+01, 9.653803295579489685e+00
1.210167551040649414e+01, 9.995808452296353508e+00
1.220912146568298340e+01, 1.034100002086747239e+01
1.231942701339721680e+01, 1.065662887124265268e+01
1.242726993560791016e+01, 1.096978320644062954e+01
1.253463530540466309e+01, 1.112525128920482231e+01
1.264446401596069336e+01, 1.146562962960342702e+01
1.275369906425476074e+01, 1.212424260187217229e+01
1.286379361152648926e+01, 1.261493791804482711e+01
1.297348594665527344e+01, 1.303362541391070195e+01
1.308323764801025391e+01, 1.336976733956689500e+01
1.319164800643920898e+01, 1.368009987166554176e+01
1.329990458488464355e+01, 1.396791026547766279e+01
1.340728974342346191e+01, 1.423027414870689533e+01
1.351641011238098145e+01, 1.451681812028178875e+01
1.362601733207702637e+01, 1.478799410512675294e+01
1.373509430885314941e+01, 1.505168833014124807e+01
1.384342384338378906e+01, 1.531537480816233199e+01
1.395230007171630859e+01, 1.556961382932372828e+01
1.406067728996276855e+01, 1.584074054127550291e+01
1.418498706817626953e+01, 1.611894308740414772e+01
1.429329633712768555e+01, 1.637290508095631125e+01
1.440278768539428711e+01, 1.661248792501619320e+01
1.452624130249023438e+01, 1.686049376910312958e+01
1.463525986671447754e+01, 1.687024881113021735e+01
1.474415278434753418e+01, 1.739472891745984739e+01
1.485266399383544922e+01, 1.774954880093181941e+01
1.496163821220397949e+01, 1.803899332999658611e+01
1.507126092910766602e+01, 1.831096660841588175e+01
1.518005490303039551e+01, 1.854342922357197665e+01
1.528910541534423828e+01, 1.876734666980079069e+01
1.539921498298645020e+01, 1.899081244793920575e+01
1.550807762145996094e+01, 1.920767657561392383e+01
1.561810708045959473e+01, 1.942112022603392418e+01
1.572606730461120605e+01, 1.963394797389517521e+01
1.583481574058532715e+01, 1.984258039273183627e+01
1.594527602195739746e+01, 2.006157151769013680e+01
1.605254983901977539e+01, 2.026098448852078704e+01
1.616075372695922852e+01, 2.046305312024293599e+01
1.627034306526184082e+01, 2.067771965232419618e+01
1.637805223464965820e+01, 2.087379620445609163e+01
1.648748135566711426e+01, 2.108264120058376534e+01
1.659648442268371582e+01, 2.127893753486972983e+01
1.670373415946960449e+01, 2.147203022575913067e+01
1.681158542633056641e+01, 2.166197272219093861e+01
1.692271852493286133e+01, 2.186282215539807083e+01
1.703156805038452148e+01, 2.205955869223972599e+01
1.714010882377624512e+01, 2.225908658507828264e+01
