Time, Acceleration
5.100520133972167969e+00, 1.800288522304174021e+00
6.336438179016113281e+00, 2.307100714603827818e+00
7.623499631881713867e+00, 2.438250988653861917e+00
8.834285974502563477e+00, 5.634340005844082455e+00
1.013709402084350586e+01, 2.992269279585618502e+00
1.027631258964538574e+01, 3.044505922519792573e+00
1.043180274963378906e+01, 3.110089441340958327e+00
1.060405611991882324e+01, 3.122774438273404840e+00
1.075831913948059082e+01, 4.118379843345277180e+00
1.092917156219482422e+01, 3.625255840819518460e-01
1.105461406707763672e+01, 8.267065939036916333e+00
1.116449618339538574e+01, 5.937341815305920534e+00
1.127232170104980469e+01, 4.852486958521631699e+00
1.139773559570312500e+01, 3.974031860452199361e+00
1.150617361068725586e+01, 3.525230199685893684e+00
1.161537861824035645e+01, 4.862473398364874022e+00
1.172392225265502930e+01, 3.544700203830029483e+00
1.183294653892517090e+01, 3.212100574464661129e+00
1.195760703086853027e+01, 3.135422106337860004e+00
1.208146691322326660e+01, 3.569209171599844410e+00
1.219053792953491211e+01, 3.276840619859854087e+00
1.229863500595092773e+01, 4.941354251810099463e+00
1.242166972160339355e+01, 2.693805172887029808e+00
1.252990913391113281e+01, 7.726138847135592513e+00
1.263725733757019043e+01, 5.766285816053141389e+00
1.274631452560424805e+01, 4.411523785980253187e+00
1.285647702217102051e+01, 4.053608091666793811e+00
1.296535515785217285e+01, 3.594154244351075000e+00
1.307304072380065918e+01, 4.024317561726880932e+00
1.318300843238830566e+01, 3.692725364259242138e+00
1.329143476486206055e+01, 2.914461492387217856e+00
1.340115380287170410e+01, 4.118426831771603958e+00
1.351076269149780273e+01, 3.176224252536030690e+00
1.361988830566406250e+01, 4.290820285478639029e+00
1.372784090042114258e+01, 3.678647128578111047e+00
1.383677458763122559e+01, 4.361204084595575736e+00
1.394811868667602539e+01, 3.380324200541732438e+00
1.405539417266845703e+01, 4.581042350672345442e+00
1.416277599334716797e+01, 3.675337710936664060e+00
1.427279019355773926e+01, 4.937494267070356102e+00
1.438030648231506348e+01, 3.198158516887218195e+00
1.448900461196899414e+01, 2.232275345791249865e+00
1.459970521926879883e+01, 4.918169144404891391e+00
1.470818495750427246e+01, 3.486601441001046631e+00
1.481698751449584961e+01, 2.796136024021242950e+00
1.494153499603271484e+01, 2.395705746208745879e+00
1.504904675483703613e+01, 2.203670993382330412e+00
1.515879273414611816e+01, 2.089463581343280474e+00
1.526775193214416504e+01, 2.029901614030374724e+00
1.537938570976257324e+01, 1.991591426640933582e+00
1.548887109756469727e+01, 1.963319965079975526e+00
1.561221742630004883e+01, 1.943097634524127093e+00
1.573531007766723633e+01, 1.926246316839219430e+00
1.584572553634643555e+01, 1.912323695753417985e+00
1.595537281036376953e+01, 1.899661311118230556e+00
1.606331038475036621e+01, 1.884789015212774199e+00
1.617379450798034668e+01, 1.872221796826791129e+00
1.628395128250122070e+01, 1.857045677475621215e+00
1.639253926277160645e+01, 1.844078120092042861e+00
1.650260448455810547e+01, 1.829927580520273489e+00
1.661137557029724121e+01, 1.816197041293112102e+00
1.672022223472595215e+01, 1.802986610478949370e+00
1.682968640327453613e+01, 1.790360740698287767e+00
1.693990111351013184e+01, 1.776421454732986183e+00
1.706331253051757812e+01, 1.762937786424566555e+00
1.717250514030456543e+01, 1.750020206809458800e+00
1.728143763542175293e+01, 1.739205535177687612e+00
1.739144539833068848e+01, 1.724853188395707448e+00
1.750123190879821777e+01, 4.360527584567568948e-01
1.762505030632019043e+01, 3.231688382537402315e+00
1.774872159957885742e+01, 2.263886545143388940e+00
1.787143325805664062e+01, 1.812797282909041741e+00
1.799571847915649414e+01, 1.613675724317272797e+00
1.810641384124755859e+01, 1.387485934416479605e+00
1.821596097946166992e+01, 8.307516566058489316e-01
1.832520627975463867e+01, 1.805819557912844708e-01
1.844936013221740723e+01, 2.607594437246834596e-01
1.855846714973449707e+01, 4.169482222170811658e-01
1.866827797889709473e+01, 3.750142436610235941e-01
1.877900958061218262e+01, 2.297859843063753682e-01
1.888663625717163086e+01, 6.681569417228451491e-02
1.899751591682434082e+01, 5.419715972050882097e-02
1.910646891593933105e+01, 1.028092437154522615e-01
1.921638584136962891e+01, 1.033793284876114438e-01
1.932446646690368652e+01, 7.034302628903796317e-02
1.943285226821899414e+01, 2.994985585460476635e-02
1.954127979278564453e+01, 2.804693678152382283e-02
1.965102767944335938e+01, 3.806518506454266426e-02
1.976011633872985840e+01, 2.933174634201181699e-02
1.986856269836425781e+01, 2.276355112521914748e-02
1.997761607170104980e+01, 1.713982293578374810e-02
2.008887910842895508e+01, 2.596243342392795788e-03
2.019827270507812500e+01, 6.054267567470637650e-03
2.032431054115295410e+01, 7.728804208276347266e-03
2.043405461311340332e+01, 5.936344432066164613e-03
