Time, Velocity
5.100520133972167969e+00, 7.843594213218961109e+00
6.336438179016113281e+00, 8.285267914688008162e+00
7.623499631881713867e+00, 8.342459794442454779e+00
8.834285974502563477e+00, 7.630659793179849437e+00
1.013709402084350586e+01, 3.317737732079558466e+00
1.027631258964538574e+01, 3.564429658157234559e+00
1.043180274963378906e+01, 4.110843993174603028e+00
1.060405611991882324e+01, 4.664963472585616167e+00
1.075831913948059082e+01, 5.202725403953958327e+00
1.092917156219482422e+01, 5.511596300218449151e+00
1.105461406707763672e+01, 6.148143282730107906e+00
1.116449618339538574e+01, 6.926990752349103886e+00
1.127232170104980469e+01, 7.494461468443079255e+00
1.139773559570312500e+01, 7.983878309953946761e+00
1.150617361068725586e+01, 8.382885077928671436e+00
1.161537861824035645e+01, 8.758153233075955058e+00
1.172392225265502930e+01, 9.111763016589749853e+00
1.183294653892517090e+01, 9.475646158663975527e+00
1.195760703086853027e+01, 9.870433964122526049e+00
1.208146691322326660e+01, 1.023423184011827658e+01
1.219053792953491211e+01, 1.054045609817526952e+01
1.229863500595092773e+01, 1.089031495631417457e+01
1.242166972160339355e+01, 1.111580642448875977e+01
1.252990913391113281e+01, 1.139019208983037679e+01
1.263725733757019043e+01, 1.207668648154664837e+01
1.274631452560424805e+01, 1.256462565054875569e+01
1.285647702217102051e+01, 1.299063851721843221e+01
1.296535515785217285e+01, 1.332254246670783537e+01
1.307304072380065918e+01, 1.363995733587546866e+01
1.318300843238830566e+01, 1.393795988390399287e+01
1.329143476486206055e+01, 1.422568484013735457e+01
1.340115380287170410e+01, 1.449730031950303477e+01
1.351076269149780273e+01, 1.477176083924330996e+01
1.361988830566406250e+01, 1.501373460814641625e+01
1.372784090042114258e+01, 1.528517323974310926e+01
1.383677458763122559e+01, 1.553882235149239222e+01
1.394811868667602539e+01, 1.581041271547555205e+01
1.405539417266845703e+01, 1.606651544316450853e+01
1.416277599334716797e+01, 1.632241043174557404e+01
1.427279019355773926e+01, 1.655087742288051444e+01
1.438030648231506348e+01, 1.679596451835417525e+01
1.448900461196899414e+01, 1.683973220258727466e+01
1.459970521926879883e+01, 1.722927147393072289e+01
1.470818495750427246e+01, 1.764392464638411084e+01
1.481698751449584961e+01, 1.795613685346755517e+01
1.494153499603271484e+01, 1.824591649775686264e+01
1.504904675483703613e+01, 1.849245722137437653e+01
1.515879273414611816e+01, 1.871062113649804814e+01
1.526775193214416504e+01, 1.894074893928673120e+01
1.537938570976257324e+01, 1.916702363596443348e+01
1.548887109756469727e+01, 1.938824610973239615e+01
1.561221742630004883e+01, 1.962563097624204289e+01
1.573531007766723633e+01, 1.985976224835674842e+01
1.584572553634643555e+01, 2.006984145502089945e+01
1.595537281036376953e+01, 2.027257289818175323e+01
1.606331038475036621e+01, 2.048725679487825246e+01
1.617379450798034668e+01, 2.068374457951669498e+01
1.628395128250122070e+01, 2.089575625494524758e+01
1.639253926277160645e+01, 2.109142962772372343e+01
1.650260448455810547e+01, 2.129441585852351437e+01
1.661137557029724121e+01, 2.149599364576476646e+01
1.672022223472595215e+01, 2.169169080729406218e+01
1.682968640327453613e+01, 2.188920784757272386e+01
1.693990111351013184e+01, 2.209287129037158337e+01
1.706331253051757812e+01, 2.230544356722766253e+01
1.717250514030456543e+01, 2.249236971453805722e+01
1.728143763542175293e+01, 2.267749811227069046e+01
1.739144539833068848e+01, 2.287526915520635740e+01
1.750123190879821777e+01, 2.297773723077244412e+01
1.762505030632019043e+01, 2.318965158121968884e+01
1.774872159957885742e+01, 2.351885085538032172e+01
1.787143325805664062e+01, 2.376485840200711763e+01
1.799571847915649414e+01, 2.396238545279681631e+01
1.810641384124755859e+01, 2.413868211584188828e+01
1.821596097946166992e+01, 2.425557421278318415e+01
1.832520627975463867e+01, 2.430989887265414851e+01
1.844936013221740723e+01, 2.430058527759351961e+01
1.855846714973449707e+01, 2.426061148637234055e+01
1.866827797889709473e+01, 2.421484123705356950e+01
1.877900958061218262e+01, 2.418078890093370958e+01
1.888663625717163086e+01, 2.416584381716196717e+01
1.899751591682434082e+01, 2.416612855637715285e+01
1.910646891593933105e+01, 2.417486657970622943e+01
1.921638584136962891e+01, 2.418650075566103652e+01
1.932446646690368652e+01, 2.419597727205720972e+01
1.943285226821899414e+01, 2.420103140907660233e+01
1.954127979278564453e+01, 2.420204900333684961e+01
1.965102767944335938e+01, 2.420026685789839505e+01
1.976011633872985840e+01, 2.419720328679100518e+01
1.986856269836425781e+01, 2.419447021819982524e+01
1.997761607170104980e+01, 2.419285177895892858e+01
2.008887910842895508e+01, 2.419237008231757358e+01
2.019827270507812500e+01, 2.419276516917031117e+01
2.032431054115295410e+01, 2.419362278597824556e+01
2.043405461311340332e+01, 2.419432953595509872e+01
2.054156446456909180e+01, 2.419476942162662780e+01
2.065127611160278320e+01, 2.419491221865798636e+01
2.076025295257568359e+01, 2.419483223923554149e+01
2.088441014289855957e+01, 2.419461478454645231e+01
2.100912475585937500e+01, 2.419441181793488127e+01
2.111778783798217773e+01, 2.419429750753700858e+01
2.122527694702148438e+01, 2.419426528978720370e+01
2.133256077766418457e+01, 2.419427040234931425e+01
2.144108581542968750e+01, 2.419431386362343162e+01
2.155020976066589355e+01, 2.419436295638296031e+01
2.166012024879455566e+01, 2.419440155297461814e+01
2.176933121681213379e+01, 2.419442679769599280e+01
2.187989759445190430e+01, 2.419442119693405502e+01
2.200264096260070801e+01, 2.419441317806509062e+01
2.211361026763916016e+01, 2.419440183511012421e+01
2.222412872314453125e+01, 2.419439236634370261e+01
2.233217477798461914e+01, 2.419438894098166415e+01
2.244038915634155273e+01, 2.419438404789838160e+01
2.254844331741333008e+01, 2.419438335680566965e+01
2.265838694572448730e+01, 2.419438864877113105e+01
2.276768732070922852e+01, 2.419438843156133245e+01
2.287617063522338867e+01, 2.419438383099873491e+01
2.298539924621582031e+01, 2.419438242705963305e+01
2.309449458122253418e+01, 2.419438532530839225e+01
2.320306301116943359e+01, 2.419427903635831711e+01
2.331158995628356934e+01, 2.419415814402578491e+01
2.342196655273437500e+01, 2.419314117321486890e+01
2.353147768974304199e+01, 2.419203111527437144e+01
2.364076328277587891e+01, 2.418859161690500059e+01
2.374939084053039551e+01, 2.418554029364914371e+01
2.386067962646484375e+01, 2.418066946185733102e+01
2.396996450424194336e+01, 2.417600457207613829e+01
2.409326124191284180e+01, 2.417266769950935767e+01
2.420219874382019043e+01, 2.416914616703606100e+01
2.431149935722351074e+01, 2.416705697167496325e+01
2.442171049118041992e+01, 2.416655342940153872e+01
2.452982330322265625e+01, 2.416827982671954800e+01
2.463946342468261719e+01, 2.416862276311426427e+01
2.474841737747192383e+01, 2.417057062903881004e+01
2.485784316062927246e+01, 2.417129974489554911e+01
2.496932578086853027e+01, 2.417420156334959813e+01
