Time, Velocity
1.532843112945556641e-01, 2.361312876275215356e+00
1.196510553359985352e+00, 5.497078375811258688e+00
2.244739294052124023e+00, 7.570285991546273685e+00
3.287987470626831055e+00, 7.436330141920323378e+00
4.346749544143676758e+00, 6.797488494694233552e+00
5.514478683471679688e+00, 6.375643595577798806e+00
6.899289369583129883e+00, 6.712307962004213202e+00
8.194316625595092773e+00, 5.928873539118880487e+00
9.411741495132446289e+00, 6.712160876161787471e+00
1.059413337707519531e+01, 7.351158696417206886e-03
1.186878848075866699e+01, 7.090854370582427109e-04
1.297234535217285156e+01, 1.103677670548231914e-03
1.405916333198547363e+01, 1.485538378221438820e-04
