Time, Acceleration
1.532843112945556641e-01, 2.897682878331486300e+00
1.196510553359985352e+00, 2.264321889832340950e+00
2.244739294052124023e+00, 3.425601143201999044e+00
3.287987470626831055e+00, 1.474630817898786861e-01
4.346749544143676758e+00, 1.504137113781635726e+00
5.514478683471679688e+00, 1.387738779299120706e+00
6.899289369583129883e+00, 6.026810265591363347e+00
8.194316625595092773e+00, 1.043580063608960273e+01
9.411741495132446289e+00, 2.587850091610266912e+00
1.059413337707519531e+01, 3.738742030809979328e-02
1.186878848075866699e+01, 5.936388378701824798e-04
1.297234535217285156e+01, 1.260653883721945256e-01
1.405916333198547363e+01, 6.662264774994252139e-03
