Time, Velocity
5.015320062637329102e+00, 7.934750863795070330e+00
6.202018499374389648e+00, 7.994945220866010338e+00
7.497944355010986328e+00, 8.413701384831902885e+00
8.727957487106323242e+00, 8.800199067358361660e+00
9.960373401641845703e+00, 2.625931521326451357e+00
1.119407725334167480e+01, 6.507721210495017061e+00
1.133627748489379883e+01, 7.485192278763927121e+00
1.147620630264282227e+01, 8.145421150746084749e+00
1.160063838958740234e+01, 8.602970054164988056e+00
1.171171665191650391e+01, 8.990191199740660721e+00
1.183631205558776855e+01, 9.388383060874902597e+00
1.196005964279174805e+01, 9.781252430710134504e+00
1.208444666862487793e+01, 1.015075541492233668e+01
1.219319558143615723e+01, 1.047244331157434694e+01
1.230167746543884277e+01, 1.077856607345672124e+01
1.241167616844177246e+01, 1.110810465338948383e+01
1.252131223678588867e+01, 1.114157070738994193e+01
1.264675951004028320e+01, 1.194362710421289187e+01
1.275695204734802246e+01, 1.250418489765967145e+01
1.288097858428955078e+01, 1.296967355840940250e+01
1.300680685043334961e+01, 1.335811575659353423e+01
1.311593270301818848e+01, 1.367583637250857720e+01
1.324094009399414062e+01, 1.401667453052055556e+01
1.336554288864135742e+01, 1.430965379553006578e+01
1.347537779808044434e+01, 1.460043149680938512e+01
1.358506536483764648e+01, 1.487766150758929840e+01
1.370969605445861816e+01, 1.517141404221539602e+01
1.381969451904296875e+01, 1.544306118671523009e+01
1.394316244125366211e+01, 1.572857989977846849e+01
1.405124235153198242e+01, 1.597132354993131642e+01
1.416021156311035156e+01, 1.622155485079411008e+01
1.426699805259704590e+01, 1.646890654499199513e+01
1.437637233734130859e+01, 1.672559272688042853e+01
1.450169038772583008e+01, 1.685655488099505916e+01
1.461016321182250977e+01, 1.717011266412426806e+01
1.473351860046386719e+01, 1.764720571146426309e+01
1.484374690055847168e+01, 1.796919989562839248e+01
1.495214462280273438e+01, 1.824296269843318541e+01
1.506001949310302734e+01, 1.849119625106488130e+01
1.516905498504638672e+01, 1.871283267415925167e+01
1.527735090255737305e+01, 1.895351446777023696e+01
1.540211105346679688e+01, 1.919418543033367897e+01
1.551274275779724121e+01, 1.940826388845539796e+01
1.562210988998413086e+01, 1.962061122871972785e+01
1.573066210746765137e+01, 1.983028233929385920e+01
1.583926081657409668e+01, 2.003487664349794883e+01
1.594813585281372070e+01, 2.024153236482089468e+01
1.605680942535400391e+01, 2.046348302607199798e+01
1.618144845962524414e+01, 2.068610317525560660e+01
1.629165577888488770e+01, 2.090067130037710896e+01
1.640246081352233887e+01, 2.108695829982378811e+01
1.651062154769897461e+01, 2.129965003213752084e+01
1.661959886550903320e+01, 2.149429978849000378e+01
1.672824621200561523e+01, 2.168686380825296212e+01
1.683693218231201172e+01, 2.189537971694833729e+01
1.696150183677673340e+01, 2.210430464426898922e+01
1.707080340385437012e+01, 2.231005741441918389e+01
1.719412374496459961e+01, 2.251902965138830126e+01
1.730402255058288574e+01, 2.270649645032883868e+01
1.741246032714843750e+01, 2.289457182413729086e+01
1.752213025093078613e+01, 2.296858763958836036e+01
1.763154911994934082e+01, 2.318322746699643133e+01
1.774042105674743652e+01, 2.346703072675693846e+01
1.784948039054870605e+01, 2.369446674507570805e+01
1.795975565910339355e+01, 2.389694018783993457e+01
1.806942725181579590e+01, 2.406198008264921384e+01
1.817862558364868164e+01, 2.420591847459363066e+01
1.830391263961791992e+01, 2.430131139749288849e+01
1.841514587402343750e+01, 2.430891061104098227e+01
1.852305054664611816e+01, 2.427595860952482099e+01
1.863256120681762695e+01, 2.423431898890675384e+01
1.874449086189270020e+01, 2.419313583374664844e+01
1.885308980941772461e+01, 2.417171143257310462e+01
1.896320843696594238e+01, 2.416576958428702682e+01
1.907208752632141113e+01, 2.417175038435093271e+01
1.918192100524902344e+01, 2.418179700652690656e+01
1.928930664062500000e+01, 2.419265899413531429e+01
1.939722132682800293e+01, 2.419900675990164274e+01
1.950685286521911621e+01, 2.420188960637556974e+01
1.961622500419616699e+01, 2.420098721773274519e+01
1.972517728805541992e+01, 2.419828899878989859e+01
1.984919762611389160e+01, 2.419518934037949265e+01
1.996014976501464844e+01, 2.419326050261759420e+01
2.006966447830200195e+01, 2.419247322991815352e+01
2.017776441574096680e+01, 2.419263645005912267e+01
2.028889417648315430e+01, 2.419331312441330439e+01
2.041395020484924316e+01, 2.419410254170839636e+01
2.052244162559509277e+01, 2.419463839940222982e+01
2.063199353218078613e+01, 2.419488057146978832e+01
2.074039173126220703e+01, 2.419486908721445317e+01
2.084969520568847656e+01, 2.419469548765388467e+01
2.095788073539733887e+01, 2.419451236267493144e+01
2.106776809692382812e+01, 2.419433877979631475e+01
2.117747044563293457e+01, 2.419426057189149759e+01
2.128813028335571289e+01, 2.419425103349824724e+01
2.139826536178588867e+01, 2.419428918151066554e+01
2.150632047653198242e+01, 2.419434449720990443e+01
2.161707210540771484e+01, 2.419439027606049208e+01
2.172659778594970703e+01, 2.419442270202551271e+01
2.183504891395568848e+01, 2.419443223918307950e+01
2.194270443916320801e+01, 2.419441888815104136e+01
2.205114459991455078e+01, 2.419440553557440055e+01
2.215956091880798340e+01, 2.419438264645803471e+01
2.226856374740600586e+01, 2.419437883103897136e+01
2.237731933593750000e+01, 2.419437883011217139e+01
2.248529648780822754e+01, 2.419438103580998956e+01
2.259456706047058105e+01, 2.419437807563769738e+01
2.270409679412841797e+01, 2.419437610028107244e+01
2.281399941444396973e+01, 2.419438437435574585e+01
2.292559790611267090e+01, 2.419438967839057497e+01
2.303516316413879395e+01, 2.419438802685374768e+01
2.314305806159973145e+01, 2.419438680340928727e+01
2.325148868560791016e+01, 2.419422067575955637e+01
2.336322784423828125e+01, 2.419409965617218461e+01
2.347413635253906250e+01, 2.419246475073321889e+01
2.358492946624755859e+01, 2.419076264535069853e+01
2.369412779808044434e+01, 2.418669688085313041e+01
2.380591177940368652e+01, 2.418135824648096133e+01
2.391578817367553711e+01, 2.417585020115237526e+01
2.402474880218505859e+01, 2.417235848783584018e+01
2.413375520706176758e+01, 2.416696708077727962e+01
2.425901889801025391e+01, 2.416528355552007667e+01
2.436777210235595703e+01, 2.416458683219617498e+01
2.447857546806335449e+01, 2.416765154129680582e+01
2.458714079856872559e+01, 2.416924549600164340e+01
2.469525265693664551e+01, 2.417299649036000275e+01
