Time, Acceleration
5.015320062637329102e+00, 3.870831152990632074e+00
6.202018499374389648e+00, 2.241254843448423184e+00
7.497944355010986328e+00, 1.970083210748839520e+00
8.727957487106323242e+00, 4.212726402853700591e+00
9.960373401641845703e+00, 2.459842232538579587e+00
1.119407725334167480e+01, 6.615612495168915252e+00
1.133627748489379883e+01, 4.139657711943426577e+00
1.147620630264282227e+01, 3.924241129599985722e+00
1.160063838958740234e+01, 3.521690781190412345e+00
1.171171665191650391e+01, 3.355004827722491534e+00
1.183631205558776855e+01, 3.211242006084813028e+00
1.196005964279174805e+01, 3.752054466932227328e+00
1.208444666862487793e+01, 3.262329902785872537e+00
1.219319558143615723e+01, 3.103398263532552992e+00
1.230167746543884277e+01, 3.748742814478439378e+00
1.241167616844177246e+01, 3.816018695840677655e+00
1.252131223678588867e+01, 5.344948201722963255e+00
1.264675951004028320e+01, 5.869572398213084519e+00
1.275695204734802246e+01, 4.346864460900127014e+00
1.288097858428955078e+01, 3.812294747991764154e+00
1.300680685043334961e+01, 3.198930914327907882e+00
1.311593270301818848e+01, 3.556080551939039935e+00
1.324094009399414062e+01, 2.891301890327695467e+00
1.336554288864135742e+01, 4.040321016009649213e+00
1.347537779808044434e+01, 3.092968610824849307e+00
1.358506536483764648e+01, 4.241789731581214085e+00
1.370969605445861816e+01, 3.142457309186114323e+00
1.381969451904296875e+01, 4.303654196121890152e+00
1.394316244125366211e+01, 6.037097887631132309e+00
1.405124235153198242e+01, 4.372580446865028669e+00
1.416021156311035156e+01, 6.280218282897736870e+00
1.426699805259704590e+01, 4.198635761792701260e+00
1.437637233734130859e+01, 3.667108447675540894e+00
1.450169038772583008e+01, 1.715717401603767511e+00
1.461016321182250977e+01, 5.001118730169307192e+00
1.473351860046386719e+01, 3.480186070709550883e+00
1.484374690055847168e+01, 2.780967124553797465e+00
1.495214462280273438e+01, 2.401235026486147284e+00
1.506001949310302734e+01, 2.198164314101130223e+00
1.516905498504638672e+01, 2.093964212543308445e+00
1.527735090255737305e+01, 2.029239785757010583e+00
1.540211105346679688e+01, 1.987618511452121206e+00
1.551274275779724121e+01, 1.964026537500997316e+00
1.562210988998413086e+01, 1.944418211881792757e+00
1.573066210746765137e+01, 1.928499755795126891e+00
1.583926081657409668e+01, 1.913911166092132632e+00
1.594813585281372070e+01, 1.900548750724770697e+00
1.605680942535400391e+01, 1.885653926107018874e+00
1.618144845962524414e+01, 1.871107095274284537e+00
1.629165577888488770e+01, 1.856635719866851497e+00
1.640246081352233887e+01, 1.844475985953343944e+00
1.651062154769897461e+01, 1.829491650382006673e+00
1.661959886550903320e+01, 1.816811412323319663e+00
1.672824621200561523e+01, 1.803401279372252697e+00
1.683693218231201172e+01, 1.789761041685719478e+00
1.696150183677673340e+01, 1.776429202370487959e+00
1.707080340385437012e+01, 1.762289473759163005e+00
1.719412374496459961e+01, 1.748484455898453582e+00
1.730402255058288574e+01, 1.736485847499420698e+00
