Time, Acceleration
5.019403457641601562e+00, 7.428531472526291424e+00
6.234740972518920898e+00, 1.467896739181469845e-01
7.537836551666259766e+00, 5.472035216388367873e-01
8.802293539047241211e+00, 3.648649477057277934e+00
1.043624424934387207e+01, 6.773071368638870382e+00
1.070225930213928223e+01, 4.311725042244162864e+00
1.085957360267639160e+01, 1.552924272007119855e-01
1.102861189842224121e+01, 1.421534452153974115e+00
1.118286681175231934e+01, 2.438437723313930938e+00
1.135597872734069824e+01, 2.935896966898073224e+00
1.151112508773803711e+01, 3.016344321395650230e+00
1.166604208946228027e+01, 3.021622324697652573e+00
1.185140252113342285e+01, 3.113078365550058901e+00
1.199220943450927734e+01, 9.360289051024309748e-01
1.213431382179260254e+01, 6.982773010030553174e+00
1.227380156517028809e+01, 4.882791115075201027e+00
1.246114277839660645e+01, 3.304155525474641752e+00
1.260119915008544922e+01, 2.937368669753893435e+00
1.274172139167785645e+01, 3.240988112716990610e+00
1.294386577606201172e+01, 2.661334733109439465e+00
1.308374905586242676e+01, 2.958221951323381393e+00
1.320808625221252441e+01, 3.433860326268488805e+00
1.331771445274353027e+01, 6.181028692949191772e+00
1.342725086212158203e+01, 4.111251191847611786e+00
1.353513669967651367e+01, 3.605768313210914844e+00
1.364592599868774414e+01, 2.905448922253742960e+00
1.375707530975341797e+01, 2.945565178570220599e+00
1.388121008872985840e+01, 2.577177059156340988e+00
1.399111342430114746e+01, 7.351147439950040940e-01
1.411496043205261230e+01, 4.796972904339385835e+00
1.422364568710327148e+01, 3.476636637421407716e+00
1.433209419250488281e+01, 2.799492345345945488e+00
1.444146776199340820e+01, 2.395459635028089451e+00
1.455092263221740723e+01, 2.197306069033415632e+00
1.465772700309753418e+01, 2.095306967077667615e+00
1.476699781417846680e+01, 2.032605424632852209e+00
1.487496972084045410e+01, 1.995108464860887443e+00
1.498534750938415527e+01, 1.970606215439736575e+00
1.509431409835815430e+01, 1.950326284447678971e+00
1.520438814163208008e+01, 1.934151012997674668e+00
1.531355762481689453e+01, 1.919101806702242730e+00
1.542284059524536133e+01, 1.904175677385117282e+00
1.553012013435363770e+01, 1.890246627067340368e+00
1.563793921470642090e+01, 1.877513327733400406e+00
1.574752473831176758e+01, 1.862825548862321767e+00
1.585685181617736816e+01, 1.850041599529355540e+00
1.596601867675781250e+01, 1.837054211068458898e+00
1.607497477531433105e+01, 1.823919510964717272e+00
1.618366956710815430e+01, 1.811156460368313015e+00
1.629106688499450684e+01, 1.798239820022586866e+00
1.640061974525451660e+01, 1.784532602048496397e+00
1.652297163009643555e+01, 1.770222034293440716e+00
1.664595746994018555e+01, 1.755789762172195623e+00
1.675243282318115234e+01, 1.744216103815114938e+00
1.685985970497131348e+01, 1.730572459044548150e+00
1.696956110000610352e+01, 1.717628951445397512e+00
1.707712125778198242e+01, 4.436310440488915874e-01
1.718531179428100586e+01, 2.902044642584244105e+00
1.729366040229797363e+01, 2.187113823563899828e+00
1.740282559394836426e+01, 1.813723094125620383e+00
1.751049590110778809e+01, 1.623250996227935561e+00
1.761844420433044434e+01, 1.396891443146123235e+00
1.772702789306640625e+01, 8.454705101618631424e-01
1.783626890182495117e+01, 2.553146080645543603e-01
1.794596004486083984e+01, 1.818424785626675533e-01
1.805484437942504883e+01, 3.514317043806029495e-01
1.816124320030212402e+01, 3.313085926852145646e-01
1.827007484436035156e+01, 2.241818389193369065e-01
1.837921428680419922e+01, 9.045941670189452943e-02
1.848758077621459961e+01, 2.014294496762069828e-02
1.859675574302673340e+01, 6.217228994682600512e-02
