Time, Velocity
5.019403457641601562e+00, 2.901758700457964579e+00
6.234740972518920898e+00, 7.988762848830678869e-04
7.537836551666259766e+00, 2.433502830286701953e-03
8.802293539047241211e+00, 1.679990534327507445e+00
1.043624424934387207e+01, 6.890213103249143600e+00
1.070225930213928223e+01, 8.036943925000395339e+00
1.085957360267639160e+01, 8.471832700701465768e+00
1.102861189842224121e+01, 8.544744975912012208e+00
1.118286681175231934e+01, 8.831468992534999174e+00
1.135597872734069824e+01, 9.342401571163781782e+00
1.151112508773803711e+01, 9.795170620786159077e+00
1.166604208946228027e+01, 1.022421069692702389e+01
1.185140252113342285e+01, 1.082840178276015308e+01
1.199220943450927734e+01, 1.115218852256309212e+01
1.213431382179260254e+01, 1.160812135799595524e+01
1.227380156517028809e+01, 1.230340651239434813e+01
1.246114277839660645e+01, 1.310009578008662423e+01
1.260119915008544922e+01, 1.349814848112856680e+01
1.274172139167785645e+01, 1.391801610888470719e+01
1.294386577606201172e+01, 1.445101073559471239e+01
1.308374905586242676e+01, 1.476663645220788190e+01
1.320808625221252441e+01, 1.510857745149895592e+01
1.331771445274353027e+01, 1.536747730044151261e+01
1.342725086212158203e+01, 1.561249768053694353e+01
1.353513669967651367e+01, 1.587331917202137355e+01
1.364592599868774414e+01, 1.615223310769823684e+01
1.375707530975341797e+01, 1.641399729483969239e+01
1.388121008872985840e+01, 1.669403565789152921e+01
1.399111342430114746e+01, 1.688097898737455438e+01
1.411496043205261230e+01, 1.714288372335153454e+01
1.422364568710327148e+01, 1.758006710336582756e+01
1.433209419250488281e+01, 1.789776269246230811e+01
1.444146776199340820e+01, 1.819253749370051310e+01
1.455092263221740723e+01, 1.844119301529950050e+01
1.465772700309753418e+01, 1.866163174803462965e+01
1.476699781417846680e+01, 1.889169212199907832e+01
1.487496972084045410e+01, 1.911216352275554442e+01
1.498534750938415527e+01, 1.932022726820329694e+01
1.509431409835815430e+01, 1.953988741281919772e+01
1.520438814163208008e+01, 1.974761619529278533e+01
1.531355762481689453e+01, 1.996071512584818564e+01
1.542284059524536133e+01, 2.016769058348337396e+01
1.553012013435363770e+01, 2.037390277134487349e+01
1.563793921470642090e+01, 2.058707238664674932e+01
1.574752473831176758e+01, 2.078948396755300365e+01
1.585685181617736816e+01, 2.098486268645443786e+01
1.596601867675781250e+01, 2.118268197550692378e+01
1.607497477531433105e+01, 2.138174423646031741e+01
1.618366956710815430e+01, 2.158654119409951733e+01
1.629106688499450684e+01, 2.177579778975346159e+01
1.640061974525451660e+01, 2.198059874015395465e+01
1.652297163009643555e+01, 2.219802613473865094e+01
1.664595746994018555e+01, 2.241178702514388021e+01
1.675243282318115234e+01, 2.258851958636245527e+01
1.685985970497131348e+01, 2.277205841630296845e+01
1.696956110000610352e+01, 2.296707639759977582e+01
1.707712125778198242e+01, 2.296211497099328369e+01
1.718531179428100586e+01, 2.328536399397266621e+01
1.729366040229797363e+01, 2.354854577910427693e+01
1.740282559394836426e+01, 2.376323513098551032e+01
1.751049590110778809e+01, 2.394943739403175087e+01
1.761844420433044434e+01, 2.411549047632903608e+01
1.772702789306640625e+01, 2.423712927450777244e+01
1.783626890182495117e+01, 2.429269222824052221e+01
1.794596004486083984e+01, 2.429326445906295717e+01
1.805484437942504883e+01, 2.426094840279878184e+01
1.816124320030212402e+01, 2.422335261932777684e+01
1.827007484436035156e+01, 2.419421181545370558e+01
1.837921428680419922e+01, 2.417719239084389926e+01
1.848758077621459961e+01, 2.417369545338598158e+01
1.859675574302673340e+01, 2.417809188722605285e+01
1.870722079277038574e+01, 2.418591770257706841e+01
1.881711459159851074e+01, 2.419284340248488974e+01
1.892699146270751953e+01, 2.419718897574159655e+01
1.903405618667602539e+01, 2.419856416593614412e+01
1.914280200004577637e+01, 2.419803453828855666e+01
1.925061345100402832e+01, 2.419665081377400639e+01
1.935896658897399902e+01, 2.419515238569688265e+01
1.946921539306640625e+01, 2.419409483300503538e+01
1.957778358459472656e+01, 2.419360216037731348e+01
1.968625068664550781e+01, 2.419359260544112544e+01
1.979443120956420898e+01, 2.419381689941711144e+01
1.990291690826416016e+01, 2.419413985463919659e+01
2.001014065742492676e+01, 2.419439083302885507e+01
2.011707472801208496e+01, 2.419453108356218252e+01
2.022577595710754395e+01, 2.419456559001994478e+01
2.033391094207763672e+01, 2.419453364479102930e+01
2.044232964515686035e+01, 2.419445950521520672e+01
2.055065631866455078e+01, 2.419439618719218288e+01
2.066142654418945312e+01, 2.419435489475496226e+01
2.076910138130187988e+01, 2.419434712358628659e+01
2.087797856330871582e+01, 2.419435204636108949e+01
2.098891401290893555e+01, 2.419436801107424273e+01
2.109915137290954590e+01, 2.419438937989655614e+01
2.120859289169311523e+01, 2.419439341324346415e+01
2.131668615341186523e+01, 2.419439734483873039e+01
2.142614078521728516e+01, 2.419439741404154987e+01
2.153493309020996094e+01, 2.419439363525297892e+01
2.164355897903442383e+01, 2.419438602506828673e+01
2.175371241569519043e+01, 2.419438603414957356e+01
2.186118268966674805e+01, 2.419438413160341383e+01
2.196993732452392578e+01, 2.419438413442172831e+01
2.208032178878784180e+01, 2.419438604323079645e+01
2.218982267379760742e+01, 2.419438985897006944e+01
2.229854440689086914e+01, 2.419438985959636668e+01
2.240610575675964355e+01, 2.419438985897005168e+01
2.251528477668762207e+01, 2.419423614852176740e+01
2.262263417243957520e+01, 2.419373089001643606e+01
2.273293566703796387e+01, 2.419259773755691612e+01
2.284221887588500977e+01, 2.419071101029971871e+01
2.295301938056945801e+01, 2.418714563060482448e+01
2.306099176406860352e+01, 2.418297683633464956e+01
2.316978263854980469e+01, 2.417811539841380153e+01
2.327748370170593262e+01, 2.417517404274716597e+01
2.338680362701416016e+01, 2.416987084777056438e+01
2.349592947959899902e+01, 2.416832932381003829e+01
2.360370993614196777e+01, 2.416589632415852051e+01
2.371232295036315918e+01, 2.416707264119346377e+01
2.381998038291931152e+01, 2.416656380951373251e+01
2.392750430107116699e+01, 2.416895477073507692e+01
2.403761339187622070e+01, 2.416956109796765162e+01
2.414580845832824707e+01, 2.417197018626566418e+01
2.425455665588378906e+01, 2.417283983425132021e+01
2.436343955993652344e+01, 2.417448419203901722e+01
2.447257900238037109e+01, 2.417453725957194521e+01
2.458063578605651855e+01, 2.417540483988304345e+01
2.469067478179931641e+01, 2.417454339381113826e+01
2.479935669898986816e+01, 2.417501054630697510e+01
2.490828585624694824e+01, 2.417457218696560162e+01
