Time, Velocity
5.018673658370971680e+00, 4.061861755323845635e+00
5.141083002090454102e+00, 2.978820614733357353e+00
5.251504421234130859e+00, 2.240046476401895692e+00
5.374846458435058594e+00, 1.590309087584417469e+00
5.500156641006469727e+00, 1.047460243157897652e+00
5.609936952590942383e+00, 1.233933372241237175e-03
5.733709335327148438e+00, 7.561699479258403647e-03
5.843010425567626953e+00, 4.642366910075196827e-03
5.967967271804809570e+00, 1.812285882411288638e-03
6.091948986053466797e+00, 5.529594842760060178e-04
6.216703414916992188e+00, 2.912938194236438789e-04
6.325926065444946289e+00, 3.808505001501249977e-04
6.434112787246704102e+00, 2.963672149390728506e-04
6.543679714202880859e+00, 1.743317896462017336e-04
6.669420003890991211e+00, 4.370922079661984433e-04
6.779640913009643555e+00, 1.068599558816728343e-04
6.889065504074096680e+00, 2.350010373796327908e-04
6.998282432556152344e+00, 4.431018153907725324e-04
7.108541727066040039e+00, 1.063768176710698765e-04
7.217140674591064453e+00, 2.508609230563846305e-04
7.325752019882202148e+00, 7.001463918771158416e-04
7.449329376220703125e+00, 1.266335587418621128e-05
7.575005292892456055e+00, 1.492628130611437702e-04
7.698856830596923828e+00, 3.906807664396448978e-04
7.807850599288940430e+00, 4.261644531477695058e-04
7.930850982666015625e+00, 2.071650923596254944e-04
8.040591478347778320e+00, 4.369387674320584906e-04
8.148256301879882812e+00, 4.507338618566138363e-04
8.256271123886108398e+00, 1.142242042410029310e-04
8.366638183593750000e+00, 7.269798252005310601e-02
8.476278781890869141e+00, 2.625079236811881933e-01
8.601263284683227539e+00, 5.929693542735964273e-01
8.710304498672485352e+00, 9.015447513727747886e-01
8.834543228149414062e+00, 1.415200984446854493e+00
8.943072319030761719e+00, 1.817107187092895870e+00
9.065057277679443359e+00, 2.151942187957069930e+00
9.188434123992919922e+00, 2.451779214559455689e+00
9.298292875289916992e+00, 2.749292761386126216e+00
9.422258377075195312e+00, 3.063698227514784378e+00
9.531788349151611328e+00, 3.382126200520168435e+00
9.641815423965454102e+00, 3.723981289851030496e+00
9.751192331314086914e+00, 4.055574609873098701e+00
9.859394788742065430e+00, 4.396840463612350369e+00
9.967251777648925781e+00, 4.741571523803915333e+00
1.007588458061218262e+01, 5.072990022695063494e+00
1.018478465080261230e+01, 5.440227084877922614e+00
1.031048274040222168e+01, 5.694010230450257559e+00
1.041926836967468262e+01, 6.020742502269883722e+00
1.052785992622375488e+01, 6.799216462189388466e+00
1.063563776016235352e+01, 7.449210097837442923e+00
1.075819492340087891e+01, 7.980063452324364981e+00
1.088057374954223633e+01, 8.396977180098371463e+00
1.100382375717163086e+01, 8.800452121091201008e+00
1.111139059066772461e+01, 9.155926319976344985e+00
