Time, Acceleration
5.018673658370971680e+00, 1.049792878693501841e+01
5.141083002090454102e+00, 7.682416695823903297e+00
5.251504421234130859e+00, 5.922380366388880546e+00
5.374846458435058594e+00, 4.636736689609119999e+00
5.500156641006469727e+00, 4.655052867345466971e+00
5.609936952590942383e+00, 2.011483693726976718e-01
5.733709335327148438e+00, 6.102014353906961425e-02
5.843010425567626953e+00, 2.992714382972633605e-02
5.967967271804809570e+00, 2.950591151813756682e-02
6.091948986053466797e+00, 4.703067341599937584e-02
6.216703414916992188e+00, 8.246493827441610594e-03
6.325926065444946289e+00, 1.864137001557717929e-02
6.434112787246704102e+00, 3.298911095292344359e-02
6.543679714202880859e+00, 1.524895936424057463e-02
6.669420003890991211e+00, 3.136880461446121121e-02
6.779640913009643555e+00, 3.767211828499721776e-02
6.889065504074096680e+00, 9.424239873200433715e-02
6.998282432556152344e+00, 6.648198594761443869e-02
7.108541727066040039e+00, 1.090840593310644056e-02
7.217140674591064453e+00, 1.134086111546473916e-02
7.325752019882202148e+00, 1.996700351146437485e-02
7.449329376220703125e+00, 2.353617862089934024e-02
7.575005292892456055e+00, 1.921280213484335628e-02
7.698856830596923828e+00, 2.515819019219527747e-02
7.807850599288940430e+00, 2.975323259384404784e-02
7.930850982666015625e+00, 2.402379525818451947e-02
8.040591478347778320e+00, 3.918040586662167868e-02
8.148256301879882812e+00, 1.840999740737441284e-02
8.256271123886108398e+00, 1.319099587392554311e-03
8.366638183593750000e+00, 9.458894889415181417e-01
8.476278781890869141e+00, 4.086886082004932419e+00
8.601263284683227539e+00, 1.489642248713468842e+00
8.710304498672485352e+00, 2.866932585629620611e+00
8.834543228149414062e+00, 4.643259550717790063e+00
8.943072319030761719e+00, 3.003882547278468707e+00
9.065057277679443359e+00, 2.622114593760444645e+00
9.188434123992919922e+00, 2.548055143780675991e+00
9.298292875289916992e+00, 2.648025847232825303e+00
9.422258377075195312e+00, 2.803627520096876768e+00
9.531788349151611328e+00, 2.968383276129586967e+00
9.641815423965454102e+00, 3.069422820823918929e+00
9.751192331314086914e+00, 3.101994507235280807e+00
9.859394788742065430e+00, 3.116110853399478575e+00
9.967251777648925781e+00, 3.123988776395667522e+00
1.007588458061218262e+01, 3.124943349610631582e+00
1.018478465080261230e+01, 3.210094247173578275e+00
1.031048274040222168e+01, 5.358493837917163022e-02
1.041926836967468262e+01, 9.222024618544573116e+00
1.052785992622375488e+01, 6.464477335488306053e+00
1.063563776016235352e+01, 4.874226289442781912e+00
1.075819492340087891e+01, 3.946534417204344170e+00
1.088057374954223633e+01, 3.405880719664776901e+00
1.100382375717163086e+01, 3.265978052893172556e+00
1.111139059066772461e+01, 3.202971206882399002e+00
1.121964049339294434e+01, 3.580569936086939631e+00
1.134388279914855957e+01, 3.187309562239748040e+00
