Time, Acceleration
5.131875991821289062e+00, 5.514378630944182902e+00
5.257292747497558594e+00, 6.223688696801312759e+00
5.383905410766601562e+00, 3.771204158192386302e+00
5.546355962753295898e+00, 2.199466180389781034e+00
5.682198286056518555e+00, 1.838627784241860352e+00
5.790959596633911133e+00, 3.098236826745478290e+00
5.929491996765136719e+00, 2.932165499284215660e+00
6.042930126190185547e+00, 3.093329055600497757e+00
6.197570800781250000e+00, 1.519833483930703277e+00
6.321025371551513672e+00, 3.707579155297005880e+00
6.442101001739501953e+00, 6.369994763542762506e+00
6.581186294555664062e+00, 4.101209945707867455e+00
6.722517967224121094e+00, 3.012527856672359672e+00
6.847476005554199219e+00, 1.489913157535670551e+00
6.971539497375488281e+00, 2.886176221417593002e+00
7.132296562194824219e+00, 3.160113825229563300e+00
7.256756782531738281e+00, 3.197280568628936503e+00
7.379503488540649414e+00, 3.613555107564029534e+00
7.504359722137451172e+00, 2.637253272463713660e+00
7.613021850585937500e+00, 2.570117425342937967e+00
7.722873449325561523e+00, 5.044827740384715931e+00
7.862003803253173828e+00, 4.402997734475029290e+00
7.987766981124877930e+00, 1.948880398140753645e+00
8.142494440078735352e+00, 2.973935452705944726e+00
8.266628980636596680e+00, 2.261603011236852812e+00
8.410142183303833008e+00, 3.241850538371951806e+00
8.549971580505371094e+00, 3.819821986309452466e+00
8.690096378326416016e+00, 3.941693320352208207e+00
8.815446853637695312e+00, 6.169541790456352537e+00
8.953897237777709961e+00, 4.528714257362328688e+00
9.077895164489746094e+00, 1.262249406573434385e+01
9.231598377227783203e+00, 9.972928789973966701e+00
9.344004154205322266e+00, 6.767090182618131777e+00
9.468068361282348633e+00, 5.142371565637690267e+00
9.592036962509155273e+00, 2.456987054282964988e-01
9.715413808822631836e+00, 2.159418242236312846e+00
9.855911731719970703e+00, 2.566994684387937209e+00
9.979865550994873047e+00, 2.739171947640713256e+00
1.010632443428039551e+01, 2.911971093877540717e+00
1.025043606758117676e+01, 3.003992840052866153e+00
1.037928032875061035e+01, 2.737552556067099907e+00
1.053307414054870605e+01, 1.424658531772109438e-01
1.066908383369445801e+01, 2.195717691594491594e+00
1.083217644691467285e+01, 3.449127166163857616e+00
1.095704174041748047e+01, 2.418899516586212162e+00
1.106870388984680176e+01, 3.056039178654688104e+00
1.120950484275817871e+01, 3.225222048815706177e+00
1.133382248878479004e+01, 3.123904201311171303e+00
1.145866036415100098e+01, 3.121708087185963265e+00
1.156596708297729492e+01, 1.869764353421750958e+00
1.169044995307922363e+01, 7.647594238061463656e+00
1.181600046157836914e+01, 5.561373629398972618e+00
1.194220805168151855e+01, 4.746921631283614218e+00
1.206375265121459961e+01, 4.283307845793582480e+00
1.217389512062072754e+01, 3.623762211039601500e+00
1.229755187034606934e+01, 3.304128607199001699e+00
1.242291021347045898e+01, 3.233846124958832835e+00
1.254443907737731934e+01, 3.926791540442401196e+00
1.267203640937805176e+01, 3.733711174761282781e+00
1.277797150611877441e+01, 3.312801988783339091e+00
1.289121341705322266e+01, 4.110691732794701458e+00
1.299676108360290527e+01, 2.421765893711571582e+00
1.310825371742248535e+01, 6.052966881371913743e+00
1.321626758575439453e+01, 6.276562539702865706e+00
1.333967041969299316e+01, 4.440541108848392149e+00
1.347989869117736816e+01, 3.337896842636285388e+00
1.360599327087402344e+01, 4.161232039735260457e+00
1.373098540306091309e+01, 3.187351542451134279e+00
1.385712313652038574e+01, 5.176658663681321215e+00
1.399402165412902832e+01, 3.876995294906934841e+00
1.410078215599060059e+01, 5.011181750859721618e+00
