Time, Velocity
5.131875991821289062e+00, 7.954182679690758206e+00
5.257292747497558594e+00, 7.302461800528416092e+00
5.383905410766601562e+00, 6.956173380195621370e+00
5.546355962753295898e+00, 6.919899976992065938e+00
5.682198286056518555e+00, 7.064140682950254657e+00
5.790959596633911133e+00, 7.659369741709322277e+00
5.929491996765136719e+00, 7.993080913929639486e+00
6.042930126190185547e+00, 8.370867745274638949e+00
6.197570800781250000e+00, 8.612648335021280133e+00
6.321025371551513672e+00, 8.360313835957036588e+00
6.442101001739501953e+00, 7.630723516429356756e+00
6.581186294555664062e+00, 7.004253697092011954e+00
6.722517967224121094e+00, 6.757244652298100895e+00
6.847476005554199219e+00, 6.912768733907983076e+00
6.971539497375488281e+00, 7.240079510804708463e+00
7.132296562194824219e+00, 7.649404919878826092e+00
7.256756782531738281e+00, 8.040726983003935402e+00
7.379503488540649414e+00, 8.388095258603900817e+00
7.504359722137451172e+00, 8.548069332203448667e+00
7.613021850585937500e+00, 8.388823220785209145e+00
7.722873449325561523e+00, 7.908113255908334693e+00
7.862003803253173828e+00, 7.186206636869897579e+00
7.987766981124877930e+00, 6.803210240676856202e+00
8.142494440078735352e+00, 6.876485579785036606e+00
8.266628980636596680e+00, 7.198312406026458277e+00
8.410142183303833008e+00, 7.615378030390670183e+00
8.549971580505371094e+00, 8.049994851291163656e+00
8.690096378326416016e+00, 7.854352407189852947e+00
8.815446853637695312e+00, 7.155363483477064968e+00
8.953897237777709961e+00, 6.443804292171511960e+00
9.077895164489746094e+00, 5.403346837726410001e+00
9.231598377227783203e+00, 4.148152415434124940e+00
9.344004154205322266e+00, 3.035402745615353837e+00
9.468068361282348633e+00, 2.306759889780225503e+00
9.592036962509155273e+00, 2.063294719506664876e+00
9.715413808822631836e+00, 2.229738822119421204e+00
9.855911731719970703e+00, 2.543829289101811053e+00
9.979865550994873047e+00, 2.882155173414070237e+00
1.010632443428039551e+01, 3.245166268898983297e+00
1.025043606758117676e+01, 3.449684885687252844e+00
1.037928032875061035e+01, 4.023213244559915580e+00
1.053307414054870605e+01, 4.137021824671803572e+00
1.066908383369445801e+01, 3.877986122395806312e+00
1.083217644691467285e+01, 3.781043084353546746e+00
1.095704174041748047e+01, 4.020824045291845117e+00
1.106870388984680176e+01, 4.417985796719414715e+00
1.120950484275817871e+01, 4.836350141502018474e+00
1.133382248878479004e+01, 5.156208979921506952e+00
1.145866036415100098e+01, 5.530789983849914826e+00
1.156596708297729492e+01, 5.684350918014956733e+00
1.169044995307922363e+01, 6.478468075050874297e+00
1.181600046157836914e+01, 7.279882299720917160e+00
1.194220805168151855e+01, 7.794536407668005040e+00
1.206375265121459961e+01, 8.249587137506269485e+00
1.217389512062072754e+01, 8.697812298607056292e+00
1.229755187034606934e+01, 9.088625302182519405e+00
1.242291021347045898e+01, 9.465689595775634402e+00
1.254443907737731934e+01, 9.822137416412168420e+00
1.267203640937805176e+01, 1.019339641919505546e+01
1.277797150611877441e+01, 1.055146311318708285e+01
1.289121341705322266e+01, 1.086779028432057714e+01
1.299676108360290527e+01, 1.114051342067715389e+01
1.310825371742248535e+01, 1.122376165939021853e+01
1.321626758575439453e+01, 1.197483695534345038e+01
1.333967041969299316e+01, 1.262829167071035386e+01
1.347989869117736816e+01, 1.307513872891605899e+01
1.360599327087402344e+01, 1.346323822083208022e+01
1.373098540306091309e+01, 1.380446435204103572e+01
1.385712313652038574e+01, 1.416800039049371840e+01
1.399402165412902832e+01, 1.445498008722218586e+01
1.410078215599060059e+01, 1.474391246360005958e+01
1.421404886245727539e+01, 1.502717595285631091e+01
1.433695125579833984e+01, 1.534333253903384708e+01
1.447600769996643066e+01, 1.567372726816598671e+01
1.460229706764221191e+01, 1.598776926715102142e+01
1.475260758399963379e+01, 1.624962165614649834e+01
1.486716246604919434e+01, 1.653896326406052353e+01
1.499257779121398926e+01, 1.684196580519968833e+01
1.516336750984191895e+01, 1.684455192068059048e+01
1.534276914596557617e+01, 1.756133860088592868e+01
1.546767759323120117e+01, 1.797461420065384985e+01
1.559216880798339844e+01, 1.838154545985502608e+01
1.580196142196655273e+01, 1.875207639907293711e+01
1.593236589431762695e+01, 1.907147089922782968e+01
1.603828597068786621e+01, 1.929432505574768442e+01
1.617124724388122559e+01, 1.953493035736763872e+01
1.629171371459960938e+01, 1.979299916370520762e+01
1.641597819328308105e+01, 2.003915038985527985e+01
1.654141759872436523e+01, 2.027736157048447652e+01
1.666419219970703125e+01, 2.046897051064825135e+01
1.677288508415222168e+01, 2.071305804827978037e+01
1.691220426559448242e+01, 2.094968005779558595e+01
1.703903293609619141e+01, 2.118120488597966045e+01
1.716500878334045410e+01, 2.141409893219472949e+01
1.729833722114562988e+01, 2.155449848616205699e+01
1.741255211830139160e+01, 2.188876972476829508e+01
1.754879021644592285e+01, 2.212063401522451755e+01
1.774867105484008789e+01, 2.229027446071841112e+01
1.791728663444519043e+01, 2.267187895799279218e+01
1.803285503387451172e+01, 2.293871703151806685e+01
1.815405607223510742e+01, 2.294911226538802396e+01
1.828460001945495605e+01, 2.326987278437854201e+01
1.843028306961059570e+01, 2.370965032111471515e+01
1.858232164382934570e+01, 2.392722706622424766e+01
1.869668769836425781e+01, 2.412697465718969170e+01
1.890818309783935547e+01, 2.426230471904512953e+01
1.911444282531738281e+01, 2.444371317426132961e+01
1.922464728355407715e+01, 2.445906200198285774e+01
1.934911608695983887e+01, 2.438800145145997078e+01
1.945863819122314453e+01, 2.426535509992128681e+01
1.958289861679077148e+01, 2.414266336326555162e+01
1.972574806213378906e+01, 2.406863755333747079e+01
1.983260345458984375e+01, 2.405713178181220613e+01
1.999461483955383301e+01, 2.408685536784111392e+01
2.018078589439392090e+01, 2.423457841373687316e+01
2.034177470207214355e+01, 2.424700945386015505e+01
2.046322870254516602e+01, 2.435382677546090235e+01
2.062307858467102051e+01, 2.436475874181800449e+01
2.077651619911193848e+01, 2.432436639048979288e+01
2.090309691429138184e+01, 2.422659482923632268e+01
2.102673006057739258e+01, 2.415804281063979531e+01
2.113539266586303711e+01, 2.411674819357246946e+01
2.125905919075012207e+01, 2.411346227078399096e+01
2.138416361808776855e+01, 2.414179014975542614e+01
2.152425622940063477e+01, 2.418424291754472577e+01
