Time, Velocity
5.034873962402343750e+00, 7.951102702411018797e+00
6.236454248428344727e+00, 7.945243666382171277e+00
7.610938549041748047e+00, 7.899681330587267070e+00
8.933472156524658203e+00, 6.558800266493179265e+00
1.042800188064575195e+01, 5.158297407377749444e+00
1.066216993331909180e+01, 5.602010409873285468e+00
1.081691622734069824e+01, 6.563636304432539426e+00
1.094038367271423340e+01, 7.314177558043148508e+00
1.112839508056640625e+01, 8.036529576455125223e+00
1.131507682800292969e+01, 8.779881083409405207e+00
1.154998040199279785e+01, 9.401440578059764519e+00
1.169051337242126465e+01, 9.804360424164322296e+00
1.184718585014343262e+01, 1.044830418505332936e+01
1.197182273864746094e+01, 1.063906751024736330e+01
1.212625694274902344e+01, 1.113922299159295726e+01
1.225213360786437988e+01, 1.158803662155656156e+01
1.240656328201293945e+01, 1.231183154794179835e+01
1.254677939414978027e+01, 1.291877222357514832e+01
1.268757319450378418e+01, 1.333744854275997582e+01
1.285863971710205078e+01, 1.381096603272942858e+01
1.302937245368957520e+01, 1.415177165066570453e+01
1.321846866607666016e+01, 1.476857548935730691e+01
1.340752029418945312e+01, 1.519575007843537584e+01
1.359639930725097656e+01, 1.566748754970903512e+01
1.372077417373657227e+01, 1.597020113391956642e+01
1.387779641151428223e+01, 1.632668876994150509e+01
1.406334638595581055e+01, 1.663226844471463295e+01
1.420180249214172363e+01, 1.682740231880529436e+01
1.442002129554748535e+01, 1.763010163427627219e+01
1.462314391136169434e+01, 1.817163611346218843e+01
1.477752375602722168e+01, 1.850707371448167748e+01
1.498132610321044922e+01, 1.892358435525611071e+01
1.510644650459289551e+01, 1.917966012571409706e+01
1.523029971122741699e+01, 1.943080696396830831e+01
1.533842802047729492e+01, 1.964058008424709811e+01
1.544785165786743164e+01, 1.984671146020709642e+01
1.555636096000671387e+01, 2.006070259573279913e+01
1.566619062423706055e+01, 2.026847723357376907e+01
1.577514719963073730e+01, 2.047179311057004725e+01
1.589993977546691895e+01, 2.070895376074238570e+01
1.600747442245483398e+01, 2.090765399550087622e+01
1.611737108230590820e+01, 2.110367256697686145e+01
1.622597146034240723e+01, 2.131195192197904120e+01
1.633408570289611816e+01, 2.151082443046735548e+01
1.644213008880615234e+01, 2.169647137835466566e+01
1.655083823204040527e+01, 2.190054259041007967e+01
1.665958189964294434e+01, 2.209187823399594564e+01
1.677166652679443359e+01, 2.228593807602905841e+01
1.687737560272216797e+01, 2.247597456862656884e+01
1.698599004745483398e+01, 2.265982005412956823e+01
1.709387397766113281e+01, 2.285398024795297900e+01
1.720432281494140625e+01, 2.297832139762558867e+01
1.731569719314575195e+01, 2.309688176451822983e+01
1.742348074913024902e+01, 2.340875378424657782e+01
