Time, Acceleration
5.034873962402343750e+00, 1.523687385249288262e+00
6.236454248428344727e+00, 3.715732308660777417e+00
7.610938549041748047e+00, 2.105281550263134793e+00
8.933472156524658203e+00, 1.859467096299445510e+00
1.042800188064575195e+01, 3.199701813501369063e+00
1.066216993331909180e+01, 9.155543531314764838e-01
1.081691622734069824e+01, 4.836083383961489623e+00
1.094038367271423340e+01, 6.465682084106187055e+00
1.112839508056640625e+01, 3.933864290097180749e+00
1.131507682800292969e+01, 3.534835379796747556e+00
1.154998040199279785e+01, 3.536686829033385049e+00
1.169051337242126465e+01, 4.408656827863114636e+00
1.184718585014343262e+01, 3.534524084591917692e+00
1.197182273864746094e+01, 3.065509252925353145e+00
1.212625694274902344e+01, 3.011368270549998449e+00
1.225213360786437988e+01, 7.408000688458643346e+00
1.240656328201293945e+01, 5.294064345257559090e+00
1.254677939414978027e+01, 4.421327667920401439e+00
1.268757319450378418e+01, 3.127349088008940736e+00
1.285863971710205078e+01, 4.038148784767320087e+00
1.302937245368957520e+01, 3.314634656831082715e+00
1.321846866607666016e+01, 3.936879449797010544e+00
1.340752029418945312e+01, 3.861331745259870996e+00
1.359639930725097656e+01, 4.106785608276466881e+00
1.372077417373657227e+01, 4.213769138234130907e+00
1.387779641151428223e+01, 6.225151551895104163e+00
1.406334638595581055e+01, 5.844225836800544194e+00
1.420180249214172363e+01, 2.227029270743904554e+00
1.442002129554748535e+01, 3.264203753804907571e+00
1.462314391136169434e+01, 2.372633021353359517e+00
1.477752375602722168e+01, 2.152338439115725865e+00
1.498132610321044922e+01, 2.021459098511008357e+00
1.510644650459289551e+01, 1.998401414517533947e+00
1.523029971122741699e+01, 1.972807509502987555e+00
1.533842802047729492e+01, 1.958323017024613533e+00
1.544785165786743164e+01, 1.937432169564753837e+00
1.555636096000671387e+01, 1.918741494527169689e+00
1.566619062423706055e+01, 1.900177519629858480e+00
1.577514719963073730e+01, 1.884949301077027295e+00
1.589993977546691895e+01, 1.868707886116434347e+00
1.600747442245483398e+01, 1.855341533245193908e+00
1.611737108230590820e+01, 1.841922065892514837e+00
1.622597146034240723e+01, 1.828188155287784777e+00
1.633408570289611816e+01, 1.814941076896762873e+00
1.644213008880615234e+01, 1.803219549019140500e+00
1.655083823204040527e+01, 1.789023841658809122e+00
1.665958189964294434e+01, 1.778480350585475600e+00
1.677166652679443359e+01, 1.764731756883501035e+00
1.687737560272216797e+01, 1.751905991104802496e+00
1.698599004745483398e+01, 1.740126275150148283e+00
1.709387397766113281e+01, 1.726961133992846342e+00
1.720432281494140625e+01, 4.139142169111337810e-01
1.731569719314575195e+01, 3.501119212552343818e+00
1.742348074913024902e+01, 2.500783388481833569e+00
1.753287720680236816e+01, 1.962903231152298478e+00
1.764208316802978516e+01, 1.701244010947493335e+00
1.774848151206970215e+01, 1.560240614634240019e+00
1.785546422004699707e+01, 1.175279035739085431e+00
1.796484255790710449e+01, 5.736317057011798282e-01
1.807505869865417480e+01, 5.089849308259403876e-02
1.818442273139953613e+01, 2.716507538800046473e-01
1.829113483428955078e+01, 3.578635086986121094e-01
1.839949941635131836e+01, 3.014002317883548998e-01
1.850824141502380371e+01, 1.658267432069481517e-01
1.861817646026611328e+01, 4.127521594193486743e-02
1.872759008407592773e+01, 4.411083247582284206e-02
1.883717703819274902e+01, 7.587716371714120500e-02
1.894630956649780273e+01, 6.907065895905566133e-02
1.905471825599670410e+01, 4.442623170307816172e-02
1.916302776336669922e+01, 1.597614041936991011e-02
1.927130031585693359e+01, 4.097400061970613711e-03
1.937921524047851562e+01, 1.403327473762532203e-02
1.948618984222412109e+01, 1.555637116040978034e-02
1.959328079223632812e+01, 1.297014002657333361e-02
1.970157885551452637e+01, 6.018576521607890868e-03
1.980950951576232910e+01, 2.241984812118822962e-03
1.991851425170898438e+01, 3.103853473322807765e-03
2.002774214744567871e+01, 4.089118584448813223e-03
2.013712739944458008e+01, 4.098884769529528328e-03
2.024494051933288574e+01, 3.253836041296456674e-03
2.035423994064331055e+01, 2.030229157305810887e-03
2.046277976036071777e+01, 1.448034781434870324e-03
2.057298851013183594e+01, 1.274476377193187356e-03
2.068108892440795898e+01, 6.197793653473663905e-04
2.079208040237426758e+01, 3.936009342154404389e-04
2.090127849578857422e+01, 1.779129870923348855e-04
2.100968861579895020e+01, 1.049695762780125506e-04
2.111796116828918457e+01, 5.903888301602438105e-05
2.122915101051330566e+01, 5.771697638375745606e-04
2.133760690689086914e+01, 1.468710346010599666e-05
2.144524574279785156e+01, 1.061619873671437470e-03
2.155273866653442383e+01, 1.871941505578048623e-03
2.166286182403564453e+01, 1.864462911934520409e-03
2.177233171463012695e+01, 1.414327145685679611e-03
2.188066983222961426e+01, 1.031624143286354435e-03
2.198822832107543945e+01, 6.403022872479119084e-04
2.209846711158752441e+01, 3.751874200459093213e-04
2.220761084556579590e+01, 2.285116243163406579e-04
2.231612539291381836e+01, 1.207850649191889242e-04
2.242560434341430664e+01, 1.086068713370052439e-04
2.253437471389770508e+01, 2.200865532814466792e-04
2.264454913139343262e+01, 1.501281326254874171e-03
2.275454616546630859e+01, 1.542913651310762408e-03
2.286282372474670410e+01, 2.912325905168511864e-01
2.297090601921081543e+01, 3.440938819251757042e-01
2.308030223846435547e+01, 1.047531566213125043e+00
2.318863630294799805e+01, 1.203562022678887233e+00
2.329747128486633301e+01, 2.098711826260574842e+00
2.340732645988464355e+01, 2.310262804005805748e+00
2.351607966423034668e+01, 3.494416784178079105e+00
2.362519049644470215e+01, 3.269392157066407290e+00
2.373396921157836914e+01, 4.177570779707203030e+00
2.384268999099731445e+01, 3.769068972797762207e+00
2.395105838775634766e+01, 4.501604103270849144e+00
2.405917549133300781e+01, 4.020436965377433225e+00
2.416669654846191406e+01, 3.813975341395599017e+00
2.427702379226684570e+01, 4.011529459530402519e+00
2.438620257377624512e+01, 3.695321778469099261e+00
2.449615716934204102e+01, 3.823944163518707029e+00
2.460439920425415039e+01, 3.578757298865726799e+00
2.471301817893981934e+01, 3.764682282254886658e+00
2.482049250602722168e+01, 3.521160345131668201e+00
2.493040800094604492e+01, 3.637313517125626561e+00
