Time, Acceleration
5.069970369338989258e+00, 1.177966887236830473e+01
5.199991226196289062e+00, 8.703836146266899831e+00
5.320377588272094727e+00, 6.681902987828859608e+00
5.445554018020629883e+00, 4.880011992137009535e+00
5.569854259490966797e+00, 1.451046346741179960e+01
5.686541318893432617e+00, 1.835585236556771527e-01
5.803906679153442383e+00, 8.846898572728548182e-02
5.957831859588623047e+00, 9.810700961249307905e-02
6.083761453628540039e+00, 5.456784337127770085e-02
6.244441032409667969e+00, 1.395202681364304462e-02
6.371240615844726562e+00, 1.591882224958568112e-02
6.487576246261596680e+00, 3.962252842363509116e-03
6.656293630599975586e+00, 3.383151596953960782e-02
6.773614645004272461e+00, 3.431855043657359560e-03
6.939211368560791016e+00, 4.944443418689788844e-02
7.044414281845092773e+00, 2.360928030159841276e-02
7.169552326202392578e+00, 9.054385809213122416e-02
7.276853799819946289e+00, 4.658718947348359542e-03
7.386161804199218750e+00, 1.694945945118684488e-02
7.519912719726562500e+00, 1.179259704259380259e-01
7.651569128036499023e+00, 2.748569563235672350e-02
7.769406318664550781e+00, 4.441700526788909531e-02
7.901582241058349609e+00, 1.422735781637765422e-02
8.009685039520263672e+00, 3.010934241081321405e-03
8.134009599685668945e+00, 5.943847865961483096e-02
8.265510559082031250e+00, 4.859071818587374497e-02
8.367974758148193359e+00, 3.752595037344694934e-02
8.491517543792724609e+00, 3.226641988354286283e-01
8.619626283645629883e+00, 6.913603699228192401e-01
8.730108737945556641e+00, 2.660398916595543284e+00
8.835255384445190430e+00, 2.231619332304012993e+00
8.947545528411865234e+00, 3.415976828320124614e+00
9.070368051528930664e+00, 3.818822238721264917e+00
9.201339244842529297e+00, 3.686419227321849679e+00
9.320395708084106445e+00, 2.720544433881652235e+00
9.425515651702880859e+00, 2.606065050313154163e+00
9.548201799392700195e+00, 2.708295530999041301e+00
9.680307865142822266e+00, 2.869350556705424715e+00
9.800564050674438477e+00, 3.045983560325020267e+00
9.921365261077880859e+00, 3.098828046480441856e+00
1.005114221572875977e+01, 3.114856736501280032e+00
1.017719578742980957e+01, 3.123073340419213473e+00
1.029988956451416016e+01, 3.121554566706608025e+00
1.041711688041687012e+01, 2.879853559324168089e+00
1.054983687400817871e+01, 4.846646155770184983e+00
1.065461373329162598e+01, 9.460945993776249452e+00
1.078046488761901855e+01, 6.252212618645007325e+00
1.099950790405273438e+01, 5.407045015136479726e+00
1.119802069664001465e+01, 4.099182206253636274e+00
1.130714583396911621e+01, 3.851220149263899994e+00
1.143129611015319824e+01, 3.239333822459577572e+00
1.155593013763427734e+01, 3.130982348918788905e+00
1.168036007881164551e+01, 3.054418224426577844e+00
1.180493760108947754e+01, 3.002013623914236096e+00
1.191616916656494141e+01, 4.025678179971494686e+00
1.202260994911193848e+01, 1.293151000039157505e+00
1.213154363632202148e+01, 6.576562207506357893e+00
1.225558090209960938e+01, 4.616787135598097613e+00
1.238151788711547852e+01, 3.746717249133336480e+00
1.250519871711730957e+01, 3.128511283519214814e+00
1.263124608993530273e+01, 2.871155091260769510e+00
1.274173593521118164e+01, 3.694983171659280696e+00
