Time, Velocity
5.069970369338989258e+00, 4.559698487209985274e+00
5.199991226196289062e+00, 3.348704574749656881e+00
5.320377588272094727e+00, 2.562331157529386783e+00
5.445554018020629883e+00, 1.722209262575336908e+00
5.569854259490966797e+00, 9.354530228698348937e-01
5.686541318893432617e+00, 4.495360513417629052e-03
5.803906679153442383e+00, 8.024223463717975943e-03
5.957831859588623047e+00, 3.367671937795087278e-03
6.083761453628540039e+00, 1.258945456604710451e-03
6.244441032409667969e+00, 5.087683523968744223e-04
6.371240615844726562e+00, 6.063706043433890903e-04
6.487576246261596680e+00, 7.575130573496895820e-04
6.656293630599975586e+00, 1.825643618485974136e-04
6.773614645004272461e+00, 1.069873353014197783e-03
6.939211368560791016e+00, 8.803899260605292079e-05
7.044414281845092773e+00, 8.273855163781895913e-04
7.169552326202392578e+00, 1.402541279589430588e-03
7.276853799819946289e+00, 3.963871553341591347e-05
7.386161804199218750e+00, 1.393712620243441481e-04
7.519912719726562500e+00, 8.630505017118152936e-04
7.651569128036499023e+00, 6.713761279490709387e-04
7.769406318664550781e+00, 1.043973133631256791e-03
7.901582241058349609e+00, 3.603675710358018695e-04
8.009685039520263672e+00, 7.166520636313763678e-05
8.134009599685668945e+00, 1.178871002468053278e-04
8.265510559082031250e+00, 0.000000000000000000e+00
8.367974758148193359e+00, 2.729267997752829965e-04
8.491517543792724609e+00, 7.684991483767350355e-03
8.619626283645629883e+00, 7.923905637770342625e-02
8.730108737945556641e+00, 3.176528400998122059e-01
8.835255384445190430e+00, 6.240686313144266917e-01
8.947545528411865234e+00, 9.342706109030951556e-01
9.070368051528930664e+00, 1.330904958255416215e+00
9.201339244842529297e+00, 1.826090509393463845e+00
9.320395708084106445e+00, 2.225913699167161308e+00
9.425515651702880859e+00, 2.538944442875657348e+00
9.548201799392700195e+00, 2.865028357154745020e+00
9.680307865142822266e+00, 3.197561271213964940e+00
9.800564050674438477e+00, 3.614463093706197228e+00
9.921365261077880859e+00, 3.984863608827283965e+00
1.005114221572875977e+01, 4.370841938270404015e+00
1.017719578742980957e+01, 4.737798100859106576e+00
1.029988956451416016e+01, 5.107361269118541713e+00
1.041711688041687012e+01, 5.438999099531562464e+00
1.054983687400817871e+01, 5.653582848479105749e+00
1.065461373329162598e+01, 6.283920075425009522e+00
1.078046488761901855e+01, 7.041552240846326249e+00
1.099950790405273438e+01, 7.524814063796571695e+00
1.119802069664001465e+01, 7.640677279877672312e+00
1.130714583396911621e+01, 9.208157205718114469e+00
1.143129611015319824e+01, 9.598524071820904169e+00
1.155593013763427734e+01, 9.974693637789444622e+00
1.168036007881164551e+01, 1.037258193212839430e+01
1.180493760108947754e+01, 1.071096518834245970e+01
1.191616916656494141e+01, 1.103863868415782967e+01
1.202260994911193848e+01, 1.113345118798654632e+01
1.213154363632202148e+01, 1.170443989808943108e+01
1.225558090209960938e+01, 1.238300357546525987e+01
1.238151788711547852e+01, 1.288842167402086858e+01
1.250519871711730957e+01, 1.328950959945962573e+01
1.263124608993530273e+01, 1.362040168493970071e+01
1.274173593521118164e+01, 1.392637960795397412e+01
1.285023307800292969e+01, 1.424521645695264915e+01
1.297532486915588379e+01, 1.456386261937495519e+01
1.310021042823791504e+01, 1.485333595779522398e+01
1.320954942703247070e+01, 1.513028745003586195e+01
1.331915688514709473e+01, 1.539755212810518081e+01
1.344231581687927246e+01, 1.569701992157881776e+01
1.356796932220458984e+01, 1.597271560178806737e+01
1.369144296646118164e+01, 1.626650066309456477e+01
1.381304717063903809e+01, 1.656081493198200860e+01
1.393698501586914062e+01, 1.684258422857870130e+01
1.406407427787780762e+01, 1.685603870128820247e+01
1.418807768821716309e+01, 1.742603619854956420e+01
1.431157350540161133e+01, 1.781303523508753983e+01
1.441894602775573730e+01, 1.812169320739176825e+01
1.454378223419189453e+01, 1.839203713326129019e+01
1.465390777587890625e+01, 1.863564649223679837e+01
1.476502871513366699e+01, 1.887261097118683395e+01
1.489030671119689941e+01, 1.910408891153988264e+01
1.499981689453125000e+01, 1.934382503684468091e+01
1.512618017196655273e+01, 1.957585355565814567e+01
1.525548148155212402e+01, 1.967921829837854020e+01
1.536023211479187012e+01, 2.004245854054423859e+01
1.548374176025390625e+01, 2.027493095685346702e+01
1.560917544364929199e+01, 2.050178456608684385e+01
1.573310375213623047e+01, 2.073336956645173146e+01
1.584321451187133789e+01, 2.092788796737623258e+01
1.595125031471252441e+01, 2.114727776151905303e+01
1.607418656349182129e+01, 2.136623738050734644e+01
1.619765114784240723e+01, 2.159153657414922023e+01
1.632117009162902832e+01, 2.181137196817795854e+01
1.643130612373352051e+01, 2.202177508863979583e+01
1.655721116065979004e+01, 2.222999982183863210e+01
1.666683912277221680e+01, 2.243530834756545644e+01
1.679055094718933105e+01, 2.265334552520135247e+01
1.691770768165588379e+01, 2.286217318443818414e+01
1.704038429260253906e+01, 2.298145651155655145e+01
1.714883685111999512e+01, 2.313111283859413803e+01
1.727380418777465820e+01, 2.346553867929005222e+01
1.739771986007690430e+01, 2.370436454225265877e+01
1.750719857215881348e+01, 2.389934144953182127e+01
1.761512565612792969e+01, 2.406984754012979622e+01
1.772253322601318359e+01, 2.423356985365045091e+01
1.784685301780700684e+01, 2.433347824688730654e+01
1.797167181968688965e+01, 2.434857011693741313e+01
1.809563732147216797e+01, 2.429812913148246878e+01
1.822084903717041016e+01, 2.422548963987301462e+01
1.834341359138488770e+01, 2.416832640004714605e+01
1.846659779548645020e+01, 2.414238249492562360e+01
1.857511377334594727e+01, 2.414263006395561462e+01
1.869927525520324707e+01, 2.416355306423053051e+01
1.882650065422058105e+01, 2.418653785766077036e+01
1.894166493415832520e+01, 2.420583488512702175e+01
1.907421183586120605e+01, 2.421717792620711407e+01
1.919967055320739746e+01, 2.421515211214170549e+01
1.931800699234008789e+01, 2.420654096119724485e+01
1.943895435333251953e+01, 2.419628287477539885e+01
1.955966234207153320e+01, 2.418861610185838273e+01
1.966483545303344727e+01, 2.418554839634997222e+01
1.977546763420104980e+01, 2.418613416529132820e+01
1.989678335189819336e+01, 2.418991661913550217e+01
2.002026700973510742e+01, 2.419427752371330342e+01
2.017236161231994629e+01, 2.419706838090852585e+01
2.032461190223693848e+01, 2.419786069504081993e+01
2.048958659172058105e+01, 2.419816642283411312e+01
2.069934010505676270e+01, 2.419783952897305213e+01
2.089375686645507812e+01, 2.418918129441921039e+01
2.100237917900085449e+01, 2.418898149589688629e+01
2.111058449745178223e+01, 2.419052402549947445e+01
2.122021770477294922e+01, 2.419277410456795963e+01
2.133132958412170410e+01, 2.419499769078542784e+01
2.145644259452819824e+01, 2.419620014644115713e+01
2.156502556800842285e+01, 2.419630449273162398e+01
2.168864822387695312e+01, 2.419567383811323680e+01
2.180353403091430664e+01, 2.419491036548776108e+01
2.192464208602905273e+01, 2.419405689111804136e+01
2.210306119918823242e+01, 2.419367968198157470e+01
2.221956539154052734e+01, 2.419359421373871299e+01
2.233008599281311035e+01, 2.419394917918196342e+01
2.245566415786743164e+01, 2.419434408519996182e+01
2.257823061943054199e+01, 2.419453429579743897e+01
2.270489931106567383e+01, 2.419445023389575056e+01
2.281781625747680664e+01, 2.419295402326058309e+01
2.293462467193603516e+01, 2.419095760495352820e+01
2.306033706665039062e+01, 2.418463449683093458e+01
2.318334507942199707e+01, 2.418047830913490870e+01
2.329946637153625488e+01, 2.417284918194530974e+01
2.341831064224243164e+01, 2.416726890935315097e+01
2.352997970581054688e+01, 2.416206595922250955e+01
2.363701343536376953e+01, 2.416202577975187538e+01
2.376698613166809082e+01, 2.416197963091953227e+01
2.387272477149963379e+01, 2.416388350761461723e+01
2.399638533592224121e+01, 2.416825056599964583e+01
2.411201167106628418e+01, 2.417107052189565763e+01
2.422995519638061523e+01, 2.417450845563625705e+01
2.435429334640502930e+01, 2.417740858025560158e+01
2.448506307601928711e+01, 2.417845461863416645e+01
2.459131002426147461e+01, 2.417789469817543235e+01
2.471956539154052734e+01, 2.417710817051464289e+01
2.482151269912719727e+01, 2.417441145973694105e+01
2.495360279083251953e+01, 2.417409451129690012e+01
