Time, Velocity
3.623826503753662109e-01, 2.917426076678818259e+00
1.429318666458129883e+00, 6.248392054899724712e+00
2.520574808120727539e+00, 7.274472460946027397e+00
3.615311861038208008e+00, 7.369701482340509813e+00
4.720193147659301758e+00, 7.256343995432700922e+00
6.347734451293945312e+00, 4.755940792516805793e+00
8.028836727142333984e+00, 6.578280256315109931e+00
9.222707033157348633e+00, 7.280283659280754271e+00
1.032381510734558105e+01, 1.517933387466862571e+00
1.201177453994750977e+01, 1.072287924096272053e-03
1.331342983245849609e+01, 2.955770478917048630e-04
1.441702771186828613e+01, 3.227243365747665336e-05
