Time, Acceleration
3.623826503753662109e-01, 2.715278239392823423e+00
1.429318666458129883e+00, 6.326769306312455043e+00
2.520574808120727539e+00, 1.570089356012452031e+00
3.615311861038208008e+00, 1.605091630714662543e+00
4.720193147659301758e+00, 9.050379289621824919e-01
6.347734451293945312e+00, 6.201585110351490737e-01
8.028836727142333984e+00, 4.772620027232847839e+00
9.222707033157348633e+00, 4.867141943685751926e+00
1.032381510734558105e+01, 4.758990726568358198e+00
1.201177453994750977e+01, 4.689784518721774528e-03
1.331342983245849609e+01, 1.500862872527394028e-04
1.441702771186828613e+01, 2.665110367129609054e-02
