Time, Velocity
5.099798679351806641e+00, 8.244125088493998277e+00
5.223857164382934570e+00, 7.494091859944579603e+00
5.363062858581542969e+00, 7.002746863779145237e+00
5.487545967102050781e+00, 6.850691259683953760e+00
5.660226345062255859e+00, 6.980875179593686752e+00
5.768074512481689453e+00, 7.419517908378960414e+00
5.891075134277343750e+00, 7.814623365823289980e+00
6.018716335296630859e+00, 8.230739125239670884e+00
6.160202026367187500e+00, 8.491411816342660401e+00
6.276431322097778320e+00, 8.574651057435579204e+00
6.390944957733154297e+00, 8.304413401934834127e+00
6.501040935516357422e+00, 7.559415172735681310e+00
6.644460201263427734e+00, 6.965930526063659478e+00
6.781606912612915039e+00, 6.632797160060137642e+00
6.912347555160522461e+00, 6.698351676606509209e+00
7.041364669799804688e+00, 6.904813459411156096e+00
7.214730501174926758e+00, 7.167115167651785690e+00
7.327167510986328125e+00, 7.917877333182509858e+00
7.450992822647094727e+00, 8.297696162948581033e+00
7.572943925857543945e+00, 8.506403949229818906e+00
7.697724819183349609e+00, 8.315537555129104419e+00
7.822749137878417969e+00, 7.834989991385138630e+00
7.932732820510864258e+00, 7.234133668954735974e+00
8.081140995025634766e+00, 6.842427229001409650e+00
8.197274923324584961e+00, 6.757454750495081264e+00
8.332597494125366211e+00, 7.000032710383865542e+00
8.505376577377319336e+00, 7.534843810053550861e+00
8.651337862014770508e+00, 7.961407316449585991e+00
8.780915737152099609e+00, 8.030742887805565999e+00
8.899740934371948242e+00, 7.377140985783805505e+00
9.038974285125732422e+00, 6.510386852426163884e+00
9.178463697433471680e+00, 5.617411252076617956e+00
9.319527149200439453e+00, 4.058544162574525771e+00
9.458105802536010742e+00, 2.972088401942889924e+00
9.598176479339599609e+00, 2.274814128826814219e+00
9.738903999328613281e+00, 1.941596547277440354e+00
9.865350246429443359e+00, 2.013593902745894670e+00
9.988916873931884766e+00, 2.315575042392854055e+00
1.011641836166381836e+01, 2.638633109701511437e+00
1.022442150115966797e+01, 2.974148524452251419e+00
1.036282920837402344e+01, 3.342953119356489200e+00
1.048714065551757812e+01, 3.750416423984530567e+00
1.062693595886230469e+01, 4.175133132511126277e+00
1.076583170890808105e+01, 4.610695883258559391e+00
1.091816496849060059e+01, 5.008897033590309356e+00
1.103511309623718262e+01, 5.393041776094587902e+00
1.117951130867004395e+01, 5.600261226767288214e+00
1.131517601013183594e+01, 5.610835075369307923e+00
1.143696761131286621e+01, 7.209114059679767372e+00
1.156106352806091309e+01, 7.823365619996637932e+00
1.168618559837341309e+01, 8.204238368605949461e+00
1.183067512512207031e+01, 8.371303081714128069e+00
1.193996644020080566e+01, 8.237537063275158999e+00
1.218106269836425781e+01, 8.096402098238378642e+00
1.236060810089111328e+01, 8.211519035001540345e+00
1.247887158393859863e+01, 8.910042799326872043e+00
1.262058067321777344e+01, 9.335067654694212180e+00
1.275652146339416504e+01, 9.715663011339874089e+00
1.288268828392028809e+01, 1.011273822897960706e+01
1.300735044479370117e+01, 1.049563744784705044e+01
1.313894009590148926e+01, 1.080753112246860326e+01
1.325983262062072754e+01, 1.114781034114914426e+01
1.336759519577026367e+01, 1.135977027131369432e+01
1.350534701347351074e+01, 1.217658555537020071e+01
1.363117504119873047e+01, 1.266901500813911596e+01
1.374756860733032227e+01, 1.307339226193733772e+01
1.386617064476013184e+01, 1.350445678017597650e+01
1.400641131401062012e+01, 1.387769703233179008e+01
1.413275742530822754e+01, 1.416508900561860962e+01
1.425488424301147461e+01, 1.452958230781927718e+01
1.438074493408203125e+01, 1.485085720775582807e+01
1.452476096153259277e+01, 1.516621541019855179e+01
1.464435553550720215e+01, 1.545510665352016666e+01
1.476945567131042480e+01, 1.575741711249817278e+01
1.492799544334411621e+01, 1.597885020081288054e+01
1.504974150657653809e+01, 1.633787330380860325e+01
1.515607833862304688e+01, 1.663760269196894725e+01
1.528113031387329102e+01, 1.687618423993308880e+01
1.539657068252563477e+01, 1.684707384661679441e+01
1.551530098915100098e+01, 1.754660608146532041e+01
1.565307545661926270e+01, 1.793712470095585942e+01
1.578327298164367676e+01, 1.822855476850542189e+01
1.591069769859313965e+01, 1.849769082900614592e+01
1.602467656135559082e+01, 1.879043824450465294e+01
1.615756368637084961e+01, 1.903007943627601506e+01
1.636143922805786133e+01, 1.919180081434687324e+01
1.650949215888977051e+01, 1.957901979797079051e+01
1.663673901557922363e+01, 1.995669954025164117e+01
1.675593090057373047e+01, 2.018950989426368992e+01
1.688543438911437988e+01, 2.043318493521666568e+01
1.700145912170410156e+01, 2.068568195352846217e+01
1.714141440391540527e+01, 2.094418051592613139e+01
1.728311872482299805e+01, 2.119310504091343361e+01
1.741144466400146484e+01, 2.141367486658760910e+01
1.751731371879577637e+01, 2.163812164027041973e+01
1.765666437149047852e+01, 2.185932069254371868e+01
1.776472187042236328e+01, 2.207546031765312833e+01
1.789272809028625488e+01, 2.225494810248230593e+01
1.799842548370361328e+01, 2.247789705151206618e+01
1.812178540229797363e+01, 2.269895244371302923e+01
1.824595499038696289e+01, 2.291222904052910181e+01
1.837068867683410645e+01, 2.297333768884783822e+01
1.851041841506958008e+01, 2.330163541879709399e+01
1.863958573341369629e+01, 2.358112988608548477e+01
1.875951576232910156e+01, 2.380238847639709476e+01
1.886794066429138184e+01, 2.395596953675508800e+01
1.897443366050720215e+01, 2.416779904781024158e+01
1.909987783432006836e+01, 2.431725073517069191e+01
1.923688769340515137e+01, 2.437762299215766149e+01
1.934997701644897461e+01, 2.437750769582393673e+01
