Time, Acceleration
5.099798679351806641e+00, 5.193988714373911186e+00
5.223857164382934570e+00, 5.850636654662501712e+00
5.363062858581542969e+00, 2.816945582227886824e+00
5.487545967102050781e+00, 9.534205105138768843e-01
5.660226345062255859e+00, 1.970786360758844058e+00
5.768074512481689453e+00, 2.733043761148689299e+00
5.891075134277343750e+00, 3.100479880606691552e+00
6.018716335296630859e+00, 3.670387043099993196e+00
6.160202026367187500e+00, 2.634328017129195842e+00
6.276431322097778320e+00, 2.923663391073250684e-01
6.390944957733154297e+00, 4.032250274741918439e+00
6.501040935516357422e+00, 4.756529225589162913e+00
6.644460201263427734e+00, 5.336906859186463237e+00
6.781606912612915039e+00, 9.377506044371338723e-01
6.912347555160522461e+00, 1.357625509267470054e+00
7.041364669799804688e+00, 2.356463668384051413e+00
7.214730501174926758e+00, 4.190451095833501505e+00
7.327167510986328125e+00, 3.907512712536488575e+00
7.450992822647094727e+00, 5.013286587374733649e+00
7.572943925857543945e+00, 3.685786137323361800e+00
7.697724819183349609e+00, 4.769002187832395379e+00
7.822749137878417969e+00, 5.847437653374212729e+00
7.932732820510864258e+00, 4.351884685489220139e+00
8.081140995025634766e+00, 2.990966439729257687e+00
8.197274923324584961e+00, 7.052398553420572425e-01
8.332597494125366211e+00, 2.634448917398141354e+00
8.505376577377319336e+00, 3.113863963955563197e+00
8.651337862014770508e+00, 3.127229325797871606e+00
8.780915737152099609e+00, 2.919983330259475096e+00
8.899740934371948242e+00, 5.840698754439094920e+00
9.038974285125732422e+00, 6.074014281063716325e+00
9.178463697433471680e+00, 1.336148908475634300e+01
9.319527149200439453e+00, 9.671065847112904734e+00
9.458105802536010742e+00, 6.719114804900972793e+00
9.598176479339599609e+00, 4.309124721849944883e+00
9.738903999328613281e+00, 1.283285419807826067e+00
9.865350246429443359e+00, 2.024598722096957903e+00
9.988916873931884766e+00, 2.478335054460141240e+00
1.011641836166381836e+01, 2.627814526677849649e+00
1.022442150115966797e+01, 2.776409351504466994e+00
1.036282920837402344e+01, 2.953361375533274824e+00
1.048714065551757812e+01, 3.074458469975605013e+00
1.062693595886230469e+01, 3.110107115024072666e+00
1.076583170890808105e+01, 3.121047686213501926e+00
1.091816496849060059e+01, 3.631709674199478766e+00
1.103511309623718262e+01, 4.552498234873698202e+00
1.117951130867004395e+01, 1.540850596282445251e+00
1.131517601013183594e+01, 2.290555295790217549e-01
1.143696761131286621e+01, 6.940328575322661564e+00
