Time, Acceleration
3.138871192932128906e-01, 2.681028876625805690e+00
1.359886407852172852e+00, 5.813273191233469639e+00
2.420354843139648438e+00, 4.300321285170785601e-01
3.493205785751342773e+00, 1.516332552042246151e+00
4.567472219467163086e+00, 1.642075213361890329e+00
6.173281908035278320e+00, 4.346071530226134350e-01
7.833662986755371094e+00, 5.264500406155915968e+00
9.466773986816406250e+00, 2.892767312485931885e+00
1.121483564376831055e+01, 7.827623053089378946e-03
1.241390085220336914e+01, 8.616159866324399341e-02
1.351955342292785645e+01, 4.745903685517119733e-03
1.475783991813659668e+01, 1.074325804166292473e-03
