Time, Velocity
3.138871192932128906e-01, 2.842111890539572361e+00
1.359886407852172852e+00, 5.839844984040249543e+00
2.420354843139648438e+00, 7.033530124046804666e+00
3.493205785751342773e+00, 7.217584506112931564e+00
4.567472219467163086e+00, 7.197395722112634786e+00
6.173281908035278320e+00, 6.062373515299094073e+00
7.833662986755371094e+00, 5.528696253733495602e+00
9.466773986816406250e+00, 3.837376641992559456e+00
1.121483564376831055e+01, 6.722004067923753601e-04
1.241390085220336914e+01, 1.474037186299629026e-03
1.351955342292785645e+01, 7.836532373007894106e-04
1.475783991813659668e+01, 2.695118214866853729e-05
