Time, Acceleration
5.100520133972167969e+00, 6.692616661388856691e+00
6.336438179016113281e+00, 1.060030969873687785e-02
7.623499631881713867e+00, 2.886721584464385093e-01
8.834285974502563477e+00, 4.898022674427159551e+00
1.013709402084350586e+01, 9.292016185377960369e+00
1.027631258964538574e+01, 2.123574964847160906e+00
1.043180274963378906e+01, 1.008176730901618612e+01
1.060405611991882324e+01, 3.454236884769705362e+00
1.075831913948059082e+01, 4.597201644047239633e+00
1.092917156219482422e+01, 2.264435203989666245e+00
1.105461406707763672e+01, 2.698252016092405281e+00
1.116449618339538574e+01, 3.594168200342151565e+00
1.127232170104980469e+01, 3.043087383417923064e+00
1.139773559570312500e+01, 3.027033172187933108e+00
1.150617361068725586e+01, 2.998422478328778951e+00
1.161537861824035645e+01, 2.972212993854272955e+00
1.172392225265502930e+01, 3.104510471210792488e+00
1.183294653892517090e+01, 4.024035811011696939e-01
1.195760703086853027e+01, 5.913778386068472948e+00
1.208146691322326660e+01, 4.318416437452547108e+00
1.219053792953491211e+01, 3.641568877124165216e+00
1.229863500595092773e+01, 3.125303877735345903e+00
1.242166972160339355e+01, 2.848828173494157845e+00
1.252990913391113281e+01, 3.080119666592739058e+00
1.263725733757019043e+01, 2.813760001666442356e+00
1.274631452560424805e+01, 2.691456028925569122e+00
1.285647702217102051e+01, 3.328746292339044732e+00
1.296535515785217285e+01, 3.035844604599247099e+00
1.307304072380065918e+01, 3.998449873854928782e+00
1.318300843238830566e+01, 3.566182106076542180e+00
1.329143476486206055e+01, 4.667048540451300020e+00
1.340115380287170410e+01, 3.969707387485919892e+00
1.351076269149780273e+01, 2.916248789805162112e+00
1.361988830566406250e+01, 3.397499354409247108e+00
1.372784090042114258e+01, 2.646370791015618451e+00
1.383677458763122559e+01, 8.412337165576013742e-01
1.394811868667602539e+01, 4.065468830661709276e+00
1.405539417266845703e+01, 3.076051447015945239e+00
1.416277599334716797e+01, 2.568142268586274479e+00
1.427279019355773926e+01, 2.292612584579413415e+00
1.438030648231506348e+01, 2.144834990245323869e+00
1.448900461196899414e+01, 2.065152888894403294e+00
1.459970521926879883e+01, 2.015454277981552522e+00
1.470818495750427246e+01, 1.983791142321190026e+00
1.481698751449584961e+01, 1.961516001739844972e+00
1.494153499603271484e+01, 1.942355967000295669e+00
1.504904675483703613e+01, 1.926897665273604288e+00
1.515879273414611816e+01, 1.912984110848100050e+00
1.526775193214416504e+01, 1.898569223082937185e+00
1.537938570976257324e+01, 1.883819537302054758e+00
1.548887109756469727e+01, 1.869782110549312648e+00
1.561221742630004883e+01, 1.854473927092110008e+00
1.573531007766723633e+01, 1.839272020050188861e+00
1.584572553634643555e+01, 1.826764234354861571e+00
1.595537281036376953e+01, 1.814042396500178400e+00
1.606331038475036621e+01, 1.800664291839985109e+00
1.617379450798034668e+01, 1.788251950560495462e+00
1.628395128250122070e+01, 1.774298675943818404e+00
1.639253926277160645e+01, 1.762610131047194217e+00
1.650260448455810547e+01, 1.749348810180250346e+00
