Time, Acceleration
5.076709032058715820e+00, 7.428330871758216603e+00
6.337614059448242188e+00, 5.672887767821120641e-02
7.634590148925781250e+00, 5.695689954483149076e-03
8.866569042205810547e+00, 3.913279020221964277e+00
1.010138106346130371e+01, 3.131707072321730401e+00
1.027131271362304688e+01, 4.788778000017946290e+00
1.044218778610229492e+01, 9.777240901500099113e-02
1.061424040794372559e+01, 5.812339159752338169e+00
1.072320961952209473e+01, 4.584981483598733476e+00
1.083192276954650879e+01, 3.808148091716030414e+00
1.094188952445983887e+01, 1.978902646217524985e+00
1.105109262466430664e+01, 2.440446052295281998e+00
1.115899348258972168e+01, 2.771963136105201286e+00
1.126873707771301270e+01, 2.948552096627926833e+00
1.137649989128112793e+01, 3.151340133173223812e+00
1.148668241500854492e+01, 3.056089918319079501e+00
1.159400177001953125e+01, 3.034030209128486089e+00
1.171868968009948730e+01, 3.002030492627255853e+00
1.182838034629821777e+01, 3.122871281672919164e+00
1.193888902664184570e+01, 6.396796397163165837e-01
1.204779100418090820e+01, 7.515156662427038725e+00
1.217264509201049805e+01, 5.262008096066282725e+00
1.228165531158447266e+01, 4.211668768214222425e+00
1.239030957221984863e+01, 3.452651079317961891e+00
1.250016570091247559e+01, 3.049739715671335283e+00
1.260896301269531250e+01, 2.814445548407391584e+00
1.271906280517578125e+01, 3.153172353628111768e+00
1.282771015167236328e+01, 2.979365028662446679e+00
1.293648290634155273e+01, 2.633103226539707631e+00
1.304485011100769043e+01, 3.355765203228594729e+00
1.315349864959716797e+01, 3.064924787181715349e+00
1.326316094398498535e+01, 3.685748777284231004e+00
1.337075614929199219e+01, 6.777584248095447350e+00
1.349470710754394531e+01, 4.018987293630071456e+00
1.360467672348022461e+01, 3.341053531677821820e+00
1.372968840599060059e+01, 2.592426915154910638e+00
1.385493493080139160e+01, 2.684781892950482973e+00
1.396446180343627930e+01, 8.508929340405587682e-01
1.407381033897399902e+01, 4.941706254737876058e+00
1.418436408042907715e+01, 3.500906070763900146e+00
1.429392862319946289e+01, 2.803725975370892520e+00
1.440411043167114258e+01, 2.406071829876361701e+00
1.451475024223327637e+01, 2.197406301053483002e+00
1.462377047538757324e+01, 2.094054539837619799e+00
1.473284959793090820e+01, 2.028440592618528715e+00
1.484229469299316406e+01, 1.990980081457988549e+00
1.495231604576110840e+01, 1.966879253246848869e+00
1.506399059295654297e+01, 1.947411456939710295e+00
1.517323517799377441e+01, 1.931945986485163580e+00
1.528330016136169434e+01, 1.916387771376436122e+00
1.539369320869445801e+01, 1.902194577920664376e+00
1.550234127044677734e+01, 1.887603259763250607e+00
1.561194705963134766e+01, 1.873997039467229619e+00
1.572088003158569336e+01, 1.859561741303453974e+00
1.584542560577392578e+01, 1.845607139379425332e+00
1.595494627952575684e+01, 1.831268092495174749e+00
1.606525754928588867e+01, 1.817452712500260192e+00
1.618858265876770020e+01, 1.803943258227556967e+00
1.629761862754821777e+01, 1.790371003367484004e+00
1.640492248535156250e+01, 1.778297468398476466e+00
1.651521396636962891e+01, 1.765053720860317643e+00
1.662463283538818359e+01, 1.753363078367741190e+00
1.673532438278198242e+01, 1.739084932830694541e+00
1.684486055374145508e+01, 1.725622285019326796e+00
1.695276260375976562e+01, 4.067962697248984627e-01
1.707747077941894531e+01, 3.394239070653490842e+00
1.718812131881713867e+01, 2.400114396590794730e+00
1.731290960311889648e+01, 1.891436156260373203e+00
1.742159152030944824e+01, 1.655358750119221956e+00
1.754626512527465820e+01, 1.535310185088072821e+00
1.765446090698242188e+01, 1.062873981286528657e+00
1.777855753898620605e+01, 3.460662883644596288e-01
1.788763165473937988e+01, 1.682140116458514800e-01
1.799843859672546387e+01, 4.391265619205363402e-01
1.810739803314208984e+01, 4.525419417496518992e-01
1.821787405014038086e+01, 3.137355410348264817e-01
1.832749676704406738e+01, 1.319549350889002992e-01
1.843594908714294434e+01, 3.057760145009978670e-02
1.855771780014038086e+01, 1.153274736751947888e-01
1.866742396354675293e+01, 1.196497865985614861e-01
1.877735972404479980e+01, 8.734983872547019690e-02
1.888520812988281250e+01, 3.904446435593631609e-02
1.899447822570800781e+01, 5.763281176488201964e-03
1.910374379158020020e+01, 2.720354778867071013e-02
1.921282982826232910e+01, 3.318734950257795635e-02
1.932069778442382812e+01, 2.601220729533918266e-02
1.942941832542419434e+01, 1.369300848560934224e-02
1.953912377357482910e+01, 2.867331888358984338e-02
1.964889597892761230e+01, 6.441882627100451765e-03
1.975698685646057129e+01, 1.066041796974405431e-02
1.986741757392883301e+01, 8.162962854311150637e-03
1.997482109069824219e+01, 8.054738557911313157e-03
2.008424139022827148e+01, 3.668856456431417255e-03
2.021000003814697266e+01, 6.286826919814688525e-03
2.031872248649597168e+01, 5.484668092243526888e-03
2.042793846130371094e+01, 3.983447362024070647e-03
2.053642630577087402e+01, 2.818172329646170902e-03
2.064538002014160156e+01, 5.366786933995430602e-03
2.075447106361389160e+01, 3.366388042910273531e-03
2.087619447708129883e+01, 3.030283819961674448e-03
2.098500370979309082e+01, 1.369377558263530203e-03
2.109457397460937500e+01, 7.158198857607618549e-04
2.120527291297912598e+01, 7.723064430909170296e-03
2.131610894203186035e+01, 3.352165403960822524e-03
2.142473030090332031e+01, 4.809415192915637502e-03
2.153350758552551270e+01, 5.253353795218493154e-03
2.165789628028869629e+01, 4.169083560387291769e-03
2.176626014709472656e+01, 3.037972154786086620e-03
2.187620997428894043e+01, 1.985656244637736424e-03
2.198593235015869141e+01, 1.188983147881588496e-03
2.209363317489624023e+01, 8.100836768478288314e-04
2.220188951492309570e+01, 4.052965944386163625e-04
2.231228756904602051e+01, 2.343452337119595957e-04
2.242119979858398438e+01, 1.229477992493933263e-04
2.252851414680480957e+01, 3.124953671776998787e-01
2.263711667060852051e+01, 4.165384395094727243e-01
2.274610209465026855e+01, 1.176073794097562741e+00
2.285541510581970215e+01, 2.418102935339181858e+00
2.296372914314270020e+01, 2.346576701912292506e+00
2.307427954673767090e+01, 2.564395421450399670e+00
2.318393659591674805e+01, 3.304467901202296165e+00
2.329232287406921387e+01, 3.381894228449580986e+00
2.340087199211120605e+01, 3.896170859168800682e+00
2.351022553443908691e+01, 3.818105910944592285e+00
2.362042069435119629e+01, 4.105640776871716469e+00
2.374421858787536621e+01, 3.943716963529968922e+00
2.386931014060974121e+01, 4.078064592705676006e+00
2.397997355461120605e+01, 4.424087488100491683e+00
2.408847737312316895e+01, 3.947558540787589720e+00
2.419612526893615723e+01, 4.280769762075339102e+00
2.430499839782714844e+01, 3.718792127178539797e+00
2.441450071334838867e+01, 4.119936258673457807e+00
2.452339363098144531e+01, 3.630998572965562499e+00
2.463292074203491211e+01, 3.376084265735756151e+00
2.474128746986389160e+01, 3.516866244848996903e+00
2.485036802291870117e+01, 3.306595835132440708e+00
2.495864200592041016e+01, 3.488264563330519152e+00
